,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,No Lung Opacity/Not Normal,Normal,Lung Opacity,PE,Lung tumor,Pneumonia,Tuberculosis,Other diseases,No finding,TB,MendeleyV2
3229,0.13897042,0.29241034,0.17327173,0.15324172,0.17279051,0.039530214,0.13723421,0.4544532,0.02850233,0.22627231,0.013232631,0.36711928,0.1340717,0.07471308,0.028485745,0.17650811,0.17207505,0.3261896,0.26373702,0.16437526,0.1484746,0.23360458,0.08234914,0.034704413,0.12731639,0.004658536,0.065784045,0.06636264,0.046146892,0.04579637,0.053799935,0.26945472,0.4174034,0.047671873,0.029523417,0.024882333,0.084063314,0.018911427,0.0017928572,0.0063900617,0.037837904,0.00046359023,0.015623778,0.5986863,0.22453602,0.034385066,0.30271345,0.8372443,0.015089769,0.9550164,0.0058533787,0.93945014,1.0
3230,0.1842201,0.17421445,0.20691228,0.37008184,0.31923604,0.014275545,0.03151533,0.6211664,0.038367637,0.5069159,0.009367875,0.33981574,0.014105952,0.6673007,0.00890466,0.03924012,0.041723914,0.64756864,0.008984525,0.3233128,0.29257685,0.16494873,0.104681514,0.0042891693,0.5892398,0.0027874121,0.015378816,0.42080134,0.053987294,0.02298602,0.2809589,0.5533165,0.27169532,0.040085588,0.05612643,0.0022773328,0.25271964,0.071004406,0.0008954906,0.004489254,0.09309989,0.00016730749,0.00096649316,0.12838778,0.8689771,0.6212219,0.019179925,0.9872465,0.05655573,0.9886847,0.00078600924,0.9953864,1.0
3231,0.044904243,0.14099272,0.021626031,0.15897217,0.15319587,0.050513256,0.0033454478,0.12052778,0.4196503,0.025091479,0.0013627412,0.086235344,0.015292475,0.023820326,0.23799495,0.33234647,0.0329386,0.1830255,0.005432232,0.26554585,0.019496983,0.043967422,0.025784379,0.0289985,0.034614936,0.0016094499,0.06700586,0.037862625,0.007977822,0.011856746,0.01342989,0.11690525,0.0076789986,0.0103770895,0.005767756,0.02041506,0.023065118,0.006937889,0.0009909082,0.0021081266,0.005012215,7.740786e-05,0.74524134,0.33473465,0.021884978,0.0006752792,0.0012444574,0.0035467122,0.001348366,0.0490054,0.9746865,0.06248733,1.0
3232,0.11033843,0.45868573,0.083159804,0.5090023,0.22093628,0.010676071,0.018565996,0.45617443,0.09513385,0.10332889,0.0031682495,0.23554026,0.006835573,0.24190496,0.05357241,0.13916458,0.30656978,0.47868326,0.013536426,0.52338266,0.07842972,0.14989723,0.05291797,0.0042352783,0.11356332,0.0024184196,0.021598676,0.4173981,0.021730125,0.07141999,0.067967646,0.26572222,0.02481607,0.01373938,0.017705722,0.00685059,0.07744354,0.07337085,0.00046648708,0.00337973,0.012916715,5.9700164e-05,0.1258337,0.7592316,0.06650788,0.010594249,0.011020819,0.16789156,0.016038837,0.9879929,0.01055267,0.49184203,1.0
3233,0.16945267,0.07654277,0.020914141,0.035058193,0.16192316,0.027841996,0.02307865,0.114904,0.015580348,0.10866218,0.012754533,0.015586983,0.9822765,0.28046405,0.0026944485,0.0664355,0.028345117,0.21253511,0.023001838,0.036440935,0.037813332,0.0153310755,0.26406354,0.9807725,0.24504271,0.022125639,0.046530858,0.29551858,0.045175187,0.0012999164,0.10274309,0.10532339,0.054229513,0.011496839,0.0011314561,0.6101009,0.020953631,0.004417403,0.48337635,0.0068628998,0.05805371,0.00034982158,0.0010289272,0.79621476,0.178239,0.8775989,0.03155346,0.8674548,0.04544399,0.99593437,0.00039243163,0.99264055,1.0
3234,0.2620564,0.7722526,0.17752124,0.5145494,0.18232812,0.04920818,0.019022947,0.54070485,0.014995655,0.42214555,0.0038582343,0.25314215,0.02447091,0.03413711,0.0019316329,0.13922532,0.71693915,0.6671066,0.024294447,0.4380101,0.18533237,0.22256425,0.11831761,0.011397372,0.42002487,0.0032172794,0.10340539,0.039994005,0.060868513,0.60072863,0.31286216,0.3365765,0.02536247,0.022246338,0.03331525,0.008487346,0.13223173,0.041714206,0.0022380778,0.0044843215,0.032736734,0.00074890704,0.0035302606,0.41138494,0.63021874,0.15595712,0.0037423759,0.4759037,0.0073505044,0.9943931,0.0019020621,0.8230891,1.0
3235,0.13106751,0.27378547,0.050950043,0.13983025,0.32133988,0.022610283,0.0065814178,0.21217245,0.2046048,0.11306104,0.004246621,0.11379357,0.026050907,0.328614,0.049813032,0.3673064,0.26679528,0.30638176,0.021176368,0.19353561,0.06913008,0.06180539,0.12635566,0.007416474,0.20887223,0.0037652012,0.033542685,0.5757964,0.02316039,0.042421367,0.09780736,0.18224905,0.053400062,0.005953902,0.0079441285,0.009009374,0.08150308,0.02156917,0.0006900418,0.003862635,0.014110859,0.00028389797,0.26065,0.7926972,0.027612463,0.03393031,0.024571873,0.07368219,0.0068448735,0.9676753,0.026177302,0.761301,1.0
3236,0.15627143,0.39248577,0.06168226,0.19200845,0.16316919,0.053989522,0.018838955,0.5003898,0.044421624,0.16513595,0.008351421,0.15970147,0.33256787,0.8449977,0.006465876,0.13008472,0.43351576,0.5468312,0.029317578,0.193098,0.091122575,0.054761067,0.11227046,0.09268844,0.301534,0.007884917,0.055837262,0.8836238,0.08237995,0.07745837,0.11899171,0.31941858,0.042727746,0.03421931,0.009018174,0.034361236,0.059523176,0.011878773,0.008729596,0.0053953296,0.021928007,0.00041484725,0.006029203,0.8075204,0.1296508,0.31576,0.022451553,0.76030856,0.041222274,0.9973901,0.00058766117,0.95101416,1.0
3237,0.02355103,0.19094898,0.068935305,0.52401257,0.13930434,0.007869783,0.024343714,0.6256392,0.030091058,0.14936478,0.008763516,0.42585346,0.0057610027,0.036068372,0.01343408,0.08069665,0.17771672,0.7100435,0.012138345,0.42519653,0.102938525,0.39142492,0.023914082,0.0047088084,0.26832017,0.016021501,0.017588291,0.1169491,0.010938091,0.024915628,0.109743,0.45554525,0.019930763,0.030089466,0.03277827,0.011383846,0.084331244,0.059463635,0.00090722635,0.026005074,0.04826674,4.555473e-05,0.025442794,0.34180978,0.46478432,0.20180583,0.012455815,0.91033494,0.05831076,0.9737464,0.004297188,0.98990065,1.0
3238,0.030355405,0.16090691,0.09170939,0.25137123,0.14645647,0.036464453,0.018132,0.48477677,0.22250195,0.039854385,0.017261978,0.40375802,0.0397901,0.033263665,0.14991826,0.18718554,0.06242377,0.39983347,0.025903516,0.33688527,0.05627108,0.33607262,0.022853026,0.046705432,0.048172027,0.023588741,0.07048942,0.118379176,0.015138454,0.013211888,0.014699109,0.31543094,0.020946546,0.0799382,0.034211908,0.029662156,0.0648551,0.02330247,0.0018529835,0.016949361,0.03752627,0.0002285132,0.46293652,0.35808817,0.13526627,0.012510531,0.012475964,0.22843897,0.040378127,0.4725182,0.5499274,0.28737524,1.0
3239,0.13826646,0.26734877,0.06451952,0.08997275,0.25715733,0.01618341,0.019230962,0.6302362,0.13246389,0.1450125,0.01665565,0.172804,0.037742283,0.63170457,0.07302779,0.23354457,0.12988544,0.6387448,0.029186362,0.20109421,0.15085955,0.08966132,0.07538088,0.027041323,0.16399302,0.013663157,0.013444163,0.8796261,0.032872465,0.027541883,0.13203508,0.26708683,0.034133628,0.026885588,0.028045794,0.01306811,0.06223226,0.03958289,0.0015362253,0.013120629,0.025610898,0.0005105885,0.056736417,0.49623016,0.34703684,0.091594934,0.02425072,0.42890292,0.059337657,0.90527004,0.051827822,0.74601877,1.0
3240,0.01955195,0.13124494,0.031642795,0.36920023,0.1578373,0.03864176,0.0075826216,0.38495502,0.10511193,0.060424663,0.0025413006,0.23344477,0.03139933,0.017025052,0.03199704,0.47193295,0.040033467,0.52894986,0.006016545,0.36846268,0.031146754,0.2898776,0.012297212,0.027471386,0.04983431,0.0026694746,0.13188638,0.021298386,0.007684996,0.016094634,0.030149413,0.18002273,0.0051035313,0.035830278,0.019885583,0.010076326,0.02931217,0.02497877,0.0034194086,0.006788054,0.014323493,5.4655222e-05,0.28356016,0.28049153,0.23526801,0.009137649,0.0016860033,0.1823908,0.0101167215,0.66242623,0.29876223,0.3952762,1.0
3241,0.40300557,0.28471488,0.24170166,0.15196818,0.20427471,0.015866576,0.032126807,0.5891443,0.061823994,0.29703543,0.0024045396,0.42692664,0.06997167,0.6946627,0.009806112,0.15641698,0.14082041,0.70083475,0.036376823,0.18748087,0.34768558,0.17093575,0.23701786,0.032119084,0.38871184,0.0038643365,0.012779157,0.793124,0.1504472,0.02660743,0.20376505,0.46536696,0.093498774,0.019156404,0.058553908,0.043208994,0.18585469,0.026225729,0.0036218097,0.004127638,0.01846166,0.0012226023,0.0036397148,0.3089432,0.5896803,0.19112603,0.058538444,0.90204036,0.0062237843,0.967342,0.007209549,0.9308943,1.0
3242,0.1714797,0.38155308,0.14163387,0.1470984,0.31100342,0.05531491,0.018875841,0.43110082,0.11588099,0.21747921,0.014404009,0.24295814,0.045884393,0.08006447,0.108907886,0.29295543,0.1578728,0.38879058,0.031458262,0.23027387,0.11135555,0.17292295,0.10635358,0.017246123,0.17148112,0.010844417,0.050963387,0.09362462,0.05272847,0.029570568,0.0840667,0.19738327,0.05731313,0.01684339,0.02981442,0.02555762,0.10126737,0.034491297,0.0008594593,0.011900883,0.02575115,0.00026924032,0.32623363,0.55331063,0.23514274,0.03260609,0.012452479,0.21795599,0.1207891,0.6490174,0.28887314,0.723474,1.0
3243,0.06705262,0.19880934,0.039181028,0.115468994,0.15000086,0.03996699,0.008046871,0.17735644,0.3646179,0.09128568,0.0044670124,0.14604388,0.026264908,0.024473049,0.25517276,0.29645243,0.035638444,0.19056779,0.012759813,0.17940885,0.038217075,0.06763852,0.038959812,0.039534867,0.12368938,0.004943499,0.05683967,0.028796053,0.012890423,0.02465338,0.044845015,0.10935189,0.012727159,0.014080153,0.00934431,0.034021623,0.022396592,0.009456042,0.00056743843,0.00523835,0.012549327,0.000103263184,0.77685314,0.3268921,0.07114323,0.0075147804,0.0022026142,0.016603608,0.005935215,0.10029409,0.9280239,0.25016403,1.0
3244,0.1791265,0.42075098,0.15310942,0.5571843,0.1891483,0.006661054,0.014213356,0.61114043,0.018614449,0.23179546,0.0004830907,0.4769832,0.010840567,0.035342935,0.004730461,0.17726025,0.39666125,0.6837593,0.010680246,0.49392554,0.2760931,0.26805696,0.16070287,0.0058342027,0.15152596,0.00048384306,0.007103044,0.051204767,0.07477387,0.14416008,0.14498696,0.3693251,0.041134447,0.0109429825,0.043259814,0.015678484,0.15010004,0.053630497,0.0019574743,0.005875863,0.009532521,0.00040781056,0.008040772,0.36419865,0.5118582,0.07573535,0.011430784,0.6342635,0.003900265,0.9919709,0.0022935902,0.85273725,1.0
3245,0.1336396,0.11717148,0.020527104,0.04771408,0.08676945,0.18361792,0.0012412836,0.1627776,0.4902147,0.019409405,0.0003464935,0.089993656,0.1263239,0.20300287,0.2455762,0.35936913,0.018275114,0.24811478,0.0017013118,0.053127844,0.03717242,0.030893123,0.05860259,0.10847534,0.02355294,0.0012433495,0.4261936,0.18838175,0.025448682,0.015499036,0.0141501445,0.10678789,0.003683659,0.006965306,0.0065431134,0.016757922,0.014255797,0.0028792005,0.0007397967,0.00047491924,0.0020561805,9.337671e-05,0.8208811,0.25160852,0.014714449,0.00023177877,0.00037385194,0.00212151,0.000255528,0.058615003,0.9827963,0.016243381,1.0
3246,0.03820515,0.21728957,0.07910732,0.46591467,0.18402039,0.026884515,0.024615433,0.6176133,0.091306984,0.101875104,0.0144311525,0.4100712,0.009428146,0.03654461,0.044317324,0.1268321,0.044779956,0.6091431,0.01944884,0.5943367,0.07828201,0.44977027,0.017510844,0.012760953,0.12045878,0.017944584,0.046875298,0.050196856,0.009320015,0.005510907,0.033931866,0.30830473,0.024524422,0.04996545,0.034478754,0.02118453,0.11101519,0.044082,0.0012435663,0.026136706,0.03260128,7.871716e-05,0.3481274,0.43406364,0.22678833,0.025085013,0.01059308,0.4249701,0.07606916,0.57749665,0.34092218,0.73452526,1.0
3247,0.053533103,0.20995413,0.01967404,0.17132032,0.4420514,0.01968594,0.023600694,0.14273387,0.22866708,0.046315234,0.0017053246,0.0688708,0.017180147,0.057443004,0.13602963,0.7373928,0.05063866,0.17323577,0.03528775,0.26596877,0.03198248,0.04447879,0.042420134,0.02824572,0.06462768,0.0018192441,0.044762466,0.05995491,0.013283434,0.0066127456,0.023373388,0.086208045,0.028057383,0.008261942,0.006134698,0.014227488,0.031646155,0.015179951,0.0016460065,0.004209625,0.015415937,0.000103731676,0.6375632,0.49132082,0.0717811,0.0030322643,0.0061185868,0.013950606,0.0023883008,0.7353344,0.3598323,0.12023542,1.0
3248,0.36270854,0.075271636,0.1823063,0.027180081,0.11589907,0.004071545,0.26693907,0.53109723,0.06818725,0.29192293,0.0033243343,0.20207086,0.028754719,0.53323096,0.010768398,0.23225443,0.13082793,0.5249071,0.12441655,0.037575994,0.43201837,0.124513,0.16553582,0.015595056,0.4857595,0.004503578,0.008964443,0.452463,0.060455773,0.014223676,0.107005596,0.15968016,0.41044286,0.010693349,0.011283616,0.033054896,0.17846137,0.0011634745,0.0024796075,0.010030673,0.056888968,0.00082788075,0.004592076,0.2919417,0.50747657,0.44789857,0.40327132,0.9668451,0.04853573,0.9990695,3.570103e-05,0.99735534,1.0
3249,0.029297581,0.1664675,0.017352885,0.06018783,0.10595132,0.055828605,0.002998782,0.08447983,0.61793405,0.017310807,0.0010680931,0.06115294,0.040609922,0.074521735,0.47116423,0.20047453,0.03334778,0.07361874,0.0062217144,0.11884343,0.018406097,0.021118937,0.020482982,0.05974694,0.024134127,0.0025217673,0.10486388,0.07087091,0.009397019,0.012834934,0.010670899,0.06556375,0.005939073,0.010142588,0.0041261367,0.015542889,0.010903336,0.005179929,0.00074518914,0.0019545439,0.0042278683,6.3628046e-05,0.7755057,0.24195519,0.03372318,0.0015266074,0.0009157198,0.009087252,0.0032655648,0.043139804,0.96801454,0.07503701,1.0
3250,0.03396225,0.12158479,0.032764543,0.08360429,0.07800213,0.07285848,0.013525224,0.25589833,0.45912004,0.04854024,0.016768234,0.18478517,0.025076333,0.08601639,0.20730612,0.1973966,0.0410172,0.2757754,0.026392503,0.13140951,0.0289256,0.08534709,0.027771471,0.060836755,0.11527201,0.014562373,0.15149821,0.11188918,0.013834674,0.02088636,0.023610195,0.16025583,0.016937735,0.04160389,0.015018796,0.059104618,0.03170014,0.0052599614,0.001335175,0.023966536,0.026969073,0.00040961863,0.79587245,0.2282806,0.04894304,0.021578945,0.008012813,0.058156364,0.026271224,0.13702871,0.898715,0.513674,1.0
3251,0.106533065,0.67013353,0.075270094,0.56297094,0.21624853,0.016446594,0.014662546,0.312499,0.046584237,0.22248651,0.012282123,0.2105481,0.00886235,0.019348452,0.018583138,0.30855873,0.66530824,0.33005792,0.023607386,0.4131659,0.08065095,0.15231732,0.09032105,0.0059860046,0.26836053,0.008953051,0.03389455,0.025642958,0.031312678,0.30955955,0.23466554,0.21653564,0.02714155,0.0155901145,0.022105223,0.00885645,0.059116203,0.032493003,0.0022322861,0.014446616,0.04756029,0.0005447904,0.06871172,0.60723037,0.2114727,0.09873374,0.007336226,0.19195242,0.014098627,0.9854542,0.0070658494,0.69305813,1.0
3252,0.0659568,0.2262647,0.09243135,0.24458186,0.22416005,0.0123511795,0.0036292265,0.42846045,0.13870354,0.1017332,0.0010998155,0.18413246,0.06530375,0.61908525,0.11178136,0.1282928,0.054531995,0.28976622,0.004028236,0.5269245,0.056414563,0.2006316,0.052660923,0.022551022,0.0974262,0.0023674006,0.016708605,0.34122851,0.0131989885,0.006804083,0.03745394,0.18033327,0.024728777,0.012942227,0.009357322,0.00776981,0.0419674,0.043168165,0.0019945959,0.0018264359,0.00622121,3.914644e-05,0.2837354,0.73034334,0.045980837,0.0066199317,0.0061384905,0.14585955,0.0029068303,0.78414035,0.33624694,0.043737404,1.0
3253,0.16504478,0.08760275,0.09077971,0.14669669,0.26298982,0.059448376,0.0334746,0.48466998,0.14297694,0.13825102,0.006976545,0.23457247,0.08128653,0.662234,0.04883335,0.19264542,0.022710264,0.50386757,0.032658353,0.2304415,0.13198759,0.13009211,0.19117789,0.0495337,0.28215834,0.01026691,0.07594362,0.6878679,0.0635131,0.005309487,0.105911,0.27093974,0.09333786,0.015595986,0.01849983,0.04796277,0.07666878,0.022778546,0.0019649325,0.006331747,0.024156507,0.00033522834,0.28628212,0.5130867,0.21697813,0.06658805,0.04666945,0.26883173,0.011698432,0.89363253,0.10368425,0.7073741,1.0
3254,0.45558444,0.4258264,0.18846083,0.18513188,0.25199088,0.022896625,0.014578907,0.515544,0.052379746,0.2697915,0.0010425167,0.27698538,0.07779427,0.6394109,0.012816858,0.26865953,0.52093667,0.62155837,0.022369938,0.23387536,0.26162517,0.073725976,0.30950165,0.013605283,0.37204233,0.0012312868,0.012893008,0.7712199,0.17302333,0.1291054,0.21623492,0.3507219,0.054045368,0.008120609,0.020147687,0.021577042,0.13905077,0.03162825,0.0024700274,0.0017158532,0.011370936,0.0008801545,0.013730983,0.7426472,0.14728816,0.25036365,0.04138612,0.54666066,0.003637013,0.99768734,0.00087326154,0.8100736,1.0
3255,0.2057879,0.09842592,0.04248991,0.09737883,0.17590766,0.0268227,0.01870967,0.37778172,0.28315282,0.07163718,0.0016846523,0.12702365,0.014833042,0.6622332,0.13702399,0.17396012,0.061085492,0.32565194,0.05618822,0.088663526,0.10574137,0.039777234,0.09702471,0.007009671,0.1148752,0.002546557,0.031819846,0.79919195,0.02575564,0.0055049905,0.049286064,0.14088857,0.051188283,0.013047634,0.0066060172,0.00920523,0.04970079,0.011308048,0.00060919806,0.0046544075,0.0075578527,0.00012481298,0.106896,0.8056607,0.030575018,0.021808,0.022038193,0.05054057,0.012447573,0.88535815,0.085174195,0.7915787,1.0
3256,0.1307082,0.24685541,0.054103617,0.20411502,0.22156456,0.0316857,0.023722213,0.47908667,0.12846604,0.2586819,0.0138591975,0.20324855,0.016483907,0.06405757,0.04578939,0.15058844,0.10462298,0.63454396,0.03410169,0.28985795,0.123029456,0.19282605,0.09068903,0.018767495,0.39753827,0.0071560773,0.018071331,0.11416261,0.02576233,0.030529294,0.21243191,0.21776709,0.039567355,0.02779601,0.021116009,0.03402595,0.06398391,0.043035567,0.0012439515,0.011707037,0.03169591,0.0003462985,0.16081323,0.6443502,0.12156278,0.0532759,0.012231916,0.12099405,0.027752185,0.7311222,0.25384396,0.7812071,1.0
3257,0.04251047,0.07977783,0.08353831,0.2321248,0.14123681,0.049199384,0.009053963,0.4697756,0.09796128,0.03253921,0.006464329,0.37685362,0.016356606,0.018434178,0.039778255,0.2600019,0.011438887,0.42267248,0.0094508175,0.2998863,0.055485032,0.3070223,0.024342474,0.034743793,0.06136871,0.019631376,0.15709846,0.020520216,0.015603718,0.002322148,0.020684393,0.26001292,0.012044511,0.030777605,0.036828298,0.011247568,0.061711572,0.019217271,0.0031532315,0.020345872,0.024249438,5.7223762e-05,0.45623863,0.33167022,0.25838393,0.0076461346,0.0018539566,0.115284204,0.05768681,0.058940545,0.9448247,0.620673,1.0
3258,0.042812034,0.38301593,0.04216634,0.24509403,0.35185537,0.06151572,0.009225561,0.29562384,0.10204903,0.116423756,0.002302692,0.13899173,0.093780056,0.03982133,0.09716016,0.5704477,0.14997566,0.21288897,0.008335286,0.27501577,0.021044886,0.11204147,0.020897139,0.07150974,0.037671514,0.0028364165,0.17901102,0.018290631,0.008398773,0.035953097,0.025407398,0.13831162,0.011129568,0.031147448,0.013758954,0.017071703,0.024111671,0.013849228,0.0051816595,0.003750167,0.011294281,0.00017759505,0.32122996,0.58564425,0.06254633,0.009844487,0.0026019635,0.0799244,0.005383551,0.5747482,0.4713219,0.07447917,1.0
3259,0.14979807,0.362924,0.091818504,0.5776698,0.3080431,0.028127614,0.015848514,0.4402418,0.02501615,0.31225136,0.0022918207,0.19782993,0.009314816,0.016216848,0.007963633,0.31738386,0.23603547,0.46723706,0.024608737,0.5449878,0.070179805,0.11819088,0.11696286,0.007366823,0.32972845,0.0026535618,0.10028962,0.023288827,0.028775709,0.055753,0.21151064,0.23047516,0.04372931,0.022299245,0.02111075,0.013254347,0.075379014,0.05286725,0.001225613,0.0072707,0.03662844,0.00021246434,0.02146955,0.46641064,0.40107512,0.17412576,0.0073651215,0.49935043,0.014966172,0.96233726,0.0169423,0.86437416,1.0
3260,0.23000908,0.077612475,0.056468014,0.06376669,0.0971227,0.03783947,0.009363052,0.3490435,0.31744266,0.018772012,0.0024582855,0.1649233,0.10635177,0.10945353,0.13087991,0.21094666,0.02487179,0.3147414,0.018942688,0.14003219,0.064905815,0.12522858,0.14891575,0.09199733,0.02773227,0.0050600106,0.08811543,0.09179439,0.10226292,0.009536168,0.011367484,0.1288612,0.022600038,0.027322983,0.01760218,0.021906218,0.032975182,0.00484452,0.0010444288,0.00460345,0.012184073,0.00021282464,0.36372548,0.44043502,0.09276807,0.00391554,0.0043322076,0.06943231,0.032285564,0.5918641,0.40926036,0.3102443,1.0
3261,0.29336962,0.20499836,0.104108945,0.075729884,0.23434885,0.008057036,0.035610095,0.32457808,0.24362513,0.1430247,0.010506527,0.14629315,0.031093318,0.7811675,0.09262768,0.25264645,0.11063287,0.44990537,0.0761527,0.18487138,0.21499941,0.052757364,0.22594501,0.033823382,0.26610315,0.013159015,0.011849519,0.81717527,0.07821469,0.016793156,0.07765904,0.18740381,0.13442983,0.030378778,0.01923382,0.02278747,0.09123558,0.012588919,0.0018380091,0.022569442,0.04125489,0.002226997,0.16568384,0.5845333,0.20302802,0.10060794,0.0668437,0.31102437,0.08166193,0.9626455,0.018037641,0.937321,1.0
3262,0.21335386,0.19064859,0.1688894,0.1219057,0.11781584,0.002484923,0.015295469,0.53299123,0.13486251,0.37050438,0.0015720003,0.29941782,0.01803681,0.708961,0.031792495,0.05954374,0.0949694,0.59616596,0.03740668,0.27706662,0.2737879,0.20614983,0.14491086,0.0053091953,0.4689347,0.0018891179,0.001333436,0.8812833,0.054145616,0.01032727,0.25074977,0.28932074,0.051913276,0.015787495,0.023222767,0.0051893485,0.13471179,0.11243273,0.0005607276,0.0019267193,0.008607895,0.000107654734,0.04017139,0.5887846,0.25588015,0.24817254,0.05116778,0.46677855,0.018131837,0.8207587,0.10061877,0.93141204,1.0
