,img_path,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,Node21
2297,NODE21_processed_png/c0941.png,0.029465675,0.055885952,0.22214717,0.1475817,0.049852833,0.014416463,0.003269612,0.046148416,0.11051067,0.007624437,0.009091552,0.009937268,0.030738447,4.082052e-05,0.5,0.001757821,0.22682008,0.5,0
2298,NODE21_processed_png/c0533.png,0.024160406,0.05499229,0.13203982,0.060870398,0.00604042,0.008103537,0.003000695,0.014301353,0.03611847,0.008488179,0.003912108,0.009614081,0.03698953,1.7411714e-05,0.5,0.000816935,0.26634368,0.5,0
2299,NODE21_processed_png/c0294.png,0.03085642,0.05645723,0.26031944,0.14959848,0.027492799,0.026817527,0.006031562,0.035645764,0.05040631,0.00654519,0.005878992,0.00660905,0.041271284,6.837506e-05,0.5,0.00134482,0.007457949,0.5,0
2300,NODE21_processed_png/c1373.png,0.0624566,0.049536593,0.17654555,0.048715703,0.023932217,0.008293678,0.00245602,0.13773113,0.06713948,0.013874723,0.040122163,0.005388965,0.021078838,0.000180261,0.5,0.002599166,0.16374944,0.5,0
2301,NODE21_processed_png/c3047.png,0.09887485,0.10792591,0.23128127,0.22199954,0.027775362,0.06350699,0.002434899,0.0836697,0.17738584,0.008871698,0.02681319,0.013528864,0.042431716,0.000143708,0.5,0.008946281,0.4677743,0.5,0
2302,NODE21_processed_png/c2607.png,0.013638116,0.061939243,0.18059993,0.059719965,0.02491197,0.006898497,0.003250751,0.027052797,0.059748054,0.006191933,0.003519235,0.008826509,0.0264252,1.0597827e-05,0.5,0.000363852,0.19280384,0.5,0
2303,NODE21_processed_png/c1712.png,0.038458254,0.046993006,0.16186036,0.047585,0.007391942,0.006585178,0.002215044,0.03282716,0.028645644,0.00900219,0.004066824,0.005757308,0.031503808,7.81263e-05,0.5,0.003798842,0.038653016,0.5,0
2304,NODE21_processed_png/c0152.png,0.034304727,0.088538155,0.19426784,0.057140794,0.018666154,0.006536746,0.004116709,0.032853756,0.11670132,0.008354699,0.015607235,0.007820541,0.019930331,4.4266086e-05,0.5,0.00093742,0.55103195,0.5,0
2305,NODE21_processed_png/c0183.png,0.047911916,0.074129485,0.19130863,0.18906048,0.026072843,0.031090323,0.007753525,0.06256021,0.11538775,0.007913523,0.004986475,0.012348123,0.039230045,2.779337e-05,0.5,0.001885544,0.37652484,0.5,0
2306,NODE21_processed_png/n0255.png,0.030002048,0.05506694,0.21599734,0.026227262,0.034366112,0.005500275,0.000824637,0.032487094,0.12536722,0.004035491,0.017429559,0.007232557,0.019036792,4.613888e-05,0.5,0.001438319,0.5494791,0.5,1
2307,NODE21_processed_png/c0624.png,0.048321877,0.04434159,0.1896588,0.059141524,0.026723577,0.023420785,0.010062523,0.05223299,0.054415837,0.01407153,0.013886294,0.009723906,0.023991896,0.000395877,0.5,0.003572554,0.106988184,0.5,0
2308,NODE21_processed_png/c1064.png,0.013382527,0.031767,0.16714153,0.03535662,0.024580536,0.003995083,0.001920742,0.021734884,0.07211203,0.00753004,0.002447255,0.005885842,0.022538474,2.4892157e-05,0.5,0.000975304,0.2445993,0.5,0
2309,NODE21_processed_png/c3096.png,0.02844795,0.041334774,0.18316476,0.07354892,0.023187008,0.007661284,0.006624477,0.04024363,0.08025732,0.013627339,0.020920323,0.009170112,0.031407133,5.544587e-05,0.5,0.001583698,0.22303963,0.5,0
2310,NODE21_processed_png/c1877.png,0.03309722,0.0338694,0.13514656,0.087656215,0.011582863,0.020562518,0.002693859,0.03692495,0.029641967,0.009163961,0.011719378,0.004456756,0.029704308,0.000101646,0.5,0.001623139,0.049577534,0.5,0
2311,NODE21_processed_png/c1405.png,0.020119432,0.09747996,0.23508719,0.15948696,0.046391442,0.033816606,0.002533602,0.049426053,0.12070775,0.007413796,0.001587868,0.010984793,0.030974701,7.76146e-06,0.5,0.00041405,0.42643023,0.5,0
2312,NODE21_processed_png/n0193.png,0.023627661,0.048815645,0.17810133,0.16729717,0.030472007,0.019447964,0.003397087,0.03157294,0.05614546,0.007669957,0.007492229,0.006459348,0.0238764,0.00025298,0.5,0.001714194,0.053493734,0.5,1
2313,NODE21_processed_png/c0990.png,0.047107957,0.058392778,0.15983933,0.05715232,0.010619325,0.020542257,0.003315901,0.06735982,0.05259583,0.01432272,0.005283222,0.007801609,0.048875917,5.3440148e-05,0.5,0.004451435,0.23059247,0.5,0
2314,NODE21_processed_png/c0245.png,0.031304486,0.09402142,0.23013051,0.12768742,0.035106372,0.009121835,0.003376375,0.052352622,0.15334919,0.003692024,0.00615671,0.014516291,0.01737271,6.6387424e-06,0.5,0.000551741,0.2928096,0.5,0
2315,NODE21_processed_png/c3885.png,0.07179972,0.071709625,0.1838282,0.041540068,0.030831091,0.008563306,0.00090342,0.059309132,0.064612985,0.005509851,0.011454049,0.007694601,0.07457548,0.000105328,0.5,0.004292966,0.2683295,0.5,0
2316,NODE21_processed_png/c3350.png,0.05027802,0.074424356,0.21997504,0.026360473,0.030220184,0.009847271,0.003507718,0.06025917,0.087125294,0.008911356,0.021370701,0.006930692,0.033502437,9.8611396e-05,0.5,0.001829025,0.26838028,0.5,0
2317,NODE21_processed_png/c2510.png,0.08770711,0.09171131,0.20354478,0.11581972,0.029056868,0.04877385,0.001906954,0.08561241,0.096905924,0.008250242,0.008510917,0.01130123,0.03845983,0.000374106,0.5,0.005374683,0.15193486,0.5,0
2318,NODE21_processed_png/c2962.png,0.029199257,0.026946675,0.16443214,0.015158576,0.031427737,0.006968279,0.002561529,0.044933803,0.054535687,0.010391931,0.044798546,0.006175473,0.02704153,5.0052717e-05,0.5,0.002420198,0.1377779,0.5,0
2319,NODE21_processed_png/c2789.png,0.0358677,0.062180523,0.1870372,0.14677177,0.011505093,0.022318887,0.005208075,0.09795895,0.070547715,0.017740121,0.009767582,0.009136495,0.0483276,5.6613677e-05,0.5,0.002601385,0.22136661,0.5,0
2320,NODE21_processed_png/c1928.png,0.024802953,0.049422193,0.1464605,0.06368523,0.010116728,0.0126605,0.002755262,0.034090117,0.033762645,0.008307816,0.002908326,0.008458817,0.041441415,5.5219927e-05,0.5,0.000763115,0.040387847,0.5,0
2321,NODE21_processed_png/c3579.png,0.04582483,0.067206696,0.14246875,0.073155314,0.007244997,0.012807597,0.00252775,0.051638532,0.06886864,0.017288523,0.011248135,0.009311274,0.063445754,2.7409207e-05,0.5,0.00206813,0.2647712,0.5,0
2322,NODE21_processed_png/c2339.png,0.042493053,0.08702213,0.19892436,0.090620644,0.021656735,0.007369879,0.002995508,0.09533612,0.06660363,0.007832988,0.014625068,0.007684055,0.037152804,0.000111608,0.5,0.001775909,0.24053054,0.5,0
2323,NODE21_processed_png/c2758.png,0.033739295,0.052404888,0.16426012,0.12839432,0.020265236,0.010617933,0.005404689,0.02328594,0.07480747,0.01230591,0.012043817,0.007626822,0.029225564,1.9831517e-05,0.5,0.000463723,0.13918231,0.5,0
2324,NODE21_processed_png/c3118.png,0.014106005,0.063371845,0.18991393,0.037042424,0.024966558,0.007629637,0.005475636,0.028148795,0.04831274,0.00593172,0.011128617,0.010793371,0.033724904,4.315646e-05,0.5,0.000752152,0.07336568,0.5,0
2325,NODE21_processed_png/c3386.png,0.02102709,0.03262942,0.15128429,0.038543653,0.013519677,0.007674338,0.001894597,0.023193605,0.0342356,0.007680492,0.008069308,0.004925215,0.011935039,2.2816075e-05,0.5,0.000544301,0.0927171,0.5,0
2326,NODE21_processed_png/c3853.png,0.03338416,0.09533551,0.2050652,0.09897131,0.04252449,0.005661771,0.006992125,0.107215516,0.15915433,0.01762266,0.024450153,0.013554959,0.023142662,7.3162344e-05,0.5,0.001419155,0.7263404,0.5,0
2327,NODE21_processed_png/c3421.png,0.04441761,0.07229804,0.19950776,0.0525344,0.030050496,0.007951936,0.004574398,0.06754394,0.070616886,0.009141606,0.018024657,0.007225153,0.021805638,7.840065e-05,0.5,0.002695211,0.167445,0.5,0
2328,NODE21_processed_png/c2261.png,0.060271952,0.07267049,0.2166114,0.10882319,0.03712461,0.008561922,0.006758537,0.09492456,0.0852086,0.012552977,0.008758829,0.019355904,0.060920365,0.000165635,0.5,0.006070558,0.20237209,0.5,0
2329,NODE21_processed_png/c1374.png,0.022244422,0.08099845,0.18796451,0.06547932,0.031799596,0.004546329,0.004363607,0.04090002,0.10692328,0.008589637,0.005350539,0.006929643,0.021972198,2.4708863e-05,0.5,0.000907597,0.35845473,0.5,0
2330,NODE21_processed_png/c0293.png,0.08697123,0.043638527,0.17555815,0.073098436,0.023304997,0.013588715,0.008958747,0.08035985,0.05277195,0.013113912,0.021543967,0.01599163,0.03492529,0.000864923,0.5,0.00748745,0.05902959,0.5,0
2331,NODE21_processed_png/c0534.png,0.069665626,0.094844334,0.21935387,0.062328584,0.02718819,0.01218863,0.007148747,0.05975084,0.106073804,0.00877778,0.00909257,0.012194864,0.03365846,9.057124e-05,0.5,0.002053478,0.3445568,0.5,0
2332,NODE21_processed_png/c0946.png,0.087920815,0.074966215,0.17891216,0.09311929,0.023728142,0.01332579,0.005455907,0.1600534,0.10026968,0.018875781,0.03710175,0.009943864,0.031117449,0.000358558,0.5,0.007401029,0.35460332,0.5,0
2333,NODE21_processed_png/n0145.png,0.045533836,0.06197423,0.22163488,0.055328626,0.034175705,0.005407586,0.004437524,0.1267951,0.11415592,0.010918544,0.04307252,0.0076754,0.015020561,4.7427424e-05,0.5,0.001122092,0.13892823,0.5,1
2334,NODE21_processed_png/c2600.png,0.049247142,0.056441672,0.21314666,0.045162365,0.04220776,0.007211897,0.001869462,0.0889985,0.07292084,0.012414053,0.029527685,0.010485715,0.0587412,0.000263888,0.5,0.006536623,0.20652711,0.5,0
2335,NODE21_processed_png/c3040.png,0.046284657,0.07862944,0.23569842,0.0457765,0.05323691,0.005683098,0.001748846,0.07532215,0.11355857,0.005562801,0.016451975,0.007005812,0.02564978,0.000146754,0.5,0.000990483,0.43961927,0.5,0
2336,NODE21_processed_png/c0155.png,0.08650334,0.033810608,0.1632145,0.021494394,0.013810914,0.006134896,0.001518423,0.03680544,0.0732362,0.006693923,0.007847765,0.006191485,0.024960892,0.000132552,0.5,0.003489055,0.23868565,0.5,0
2337,NODE21_processed_png/n0524.png,0.056181464,0.06671234,0.25529882,0.06713663,0.06936594,0.00515809,0.004790926,0.16124237,0.10232649,0.010442613,0.0466602,0.015730295,0.023893872,0.000440712,0.5,0.003094426,0.2096476,0.5,1
2338,NODE21_processed_png/c1715.png,0.032607496,0.0754461,0.19663922,0.20681682,0.028593048,0.056466278,0.00882696,0.041619588,0.08064984,0.012910426,0.006013176,0.014258338,0.053293694,3.455426e-05,0.5,0.002030106,0.18079108,0.5,0
2339,NODE21_processed_png/c1063.png,0.036862437,0.035579722,0.14186619,0.23721036,0.011505679,0.13195227,0.004105663,0.024584185,0.045221567,0.013039417,0.003808904,0.009248282,0.04823936,0.000161117,0.5,0.002646453,0.08329526,0.5,0
2340,NODE21_processed_png/n0252.png,0.05882266,0.06645728,0.22021583,0.14451675,0.032999706,0.028221725,0.007245504,0.068608865,0.17731266,0.011887844,0.014002903,0.015989462,0.04081805,0.000128747,0.5,0.003777965,0.65365833,0.5,1
2341,NODE21_processed_png/c0623.png,0.048392855,0.037886105,0.17857645,0.049199417,0.016016552,0.018542193,0.004797405,0.066224046,0.048459284,0.012631935,0.016685322,0.010782382,0.024588704,0.000365315,0.5,0.005098145,0.11070978,0.5,0
2342,NODE21_processed_png/n0987.png,0.05179703,0.09052712,0.24180827,0.04628201,0.04626066,0.004893306,0.002110966,0.06546985,0.123024166,0.007818402,0.018191116,0.00964681,0.047366176,0.000328672,0.5,0.002601803,0.5265753,0.5,1
2343,NODE21_processed_png/c0184.png,0.055839673,0.08188856,0.21610484,0.061439384,0.030425565,0.012720501,0.006303154,0.1014277,0.07003408,0.010514054,0.027073197,0.006300035,0.025061712,0.000191698,0.5,0.001940891,0.22185998,0.5,0
2344,NODE21_processed_png/c3736.png,0.0694201,0.045993187,0.16477895,0.03676766,0.012408184,0.010850879,0.003095736,0.039152823,0.047716834,0.011325321,0.003393725,0.009907,0.061136663,0.000236187,0.5,0.003063317,0.07590833,0.5,0
2345,NODE21_processed_png/c3091.png,0.03451894,0.106434494,0.16007215,0.18574005,0.01739121,0.026899695,0.007901437,0.088432595,0.10219082,0.014289516,0.015103498,0.013642522,0.023069505,3.481915e-05,0.5,0.000644201,0.7145902,0.5,0
2346,NODE21_processed_png/c2176.png,0.025011588,0.0910562,0.20887285,0.16030185,0.034968007,0.01710376,0.004590493,0.06340262,0.120841704,0.010495639,0.002407918,0.012414423,0.02590556,2.1069947e-05,0.5,0.001567932,0.6536063,0.5,0
2347,NODE21_processed_png/n0633.png,0.04730814,0.09725077,0.22375056,0.071175404,0.049821965,0.022231312,0.002668437,0.106179506,0.08185277,0.011811622,0.005467963,0.015653033,0.061767723,0.000160297,0.5,0.006086315,0.1367813,0.5,1
2348,NODE21_processed_png/c0242.png,0.02863374,0.105260134,0.21385749,0.09718935,0.03464988,0.009803556,0.002915738,0.04825805,0.13244556,0.007111898,0.005129622,0.011098562,0.039947648,2.6089063e-05,0.5,0.000660903,0.63142765,0.5,0
2349,NODE21_processed_png/c0997.png,0.049287785,0.06627863,0.18250829,0.20438644,0.018604303,0.04461651,0.004483081,0.07004815,0.06214056,0.011370969,0.009326831,0.011094298,0.033961043,0.000245572,0.5,0.003353414,0.12147777,0.5,0
2350,NODE21_processed_png/c1402.png,0.053879373,0.04467211,0.22908121,0.03748761,0.023098053,0.004913257,0.001409545,0.06416936,0.06107631,0.006419814,0.01140358,0.00620709,0.037192255,3.0489671e-05,0.5,0.001682132,0.15738781,0.5,0
2351,NODE21_processed_png/c1870.png,0.04996,0.06792262,0.15523028,0.14475065,0.018495476,0.02931569,0.004103915,0.05679088,0.06619916,0.013205946,0.006704626,0.012171021,0.0695835,0.000206604,0.5,0.002165143,0.11780239,0.5,0
2352,NODE21_processed_png/n1073.png,0.035162814,0.04825485,0.17782852,0.07989579,0.036508836,0.022763938,0.007103346,0.0600276,0.063687064,0.014217436,0.025523823,0.012074146,0.038794816,0.000586335,0.5,0.006304353,0.12364684,0.5,1
2353,NODE21_processed_png/c2965.png,0.04591389,0.07984134,0.22242446,0.18086119,0.0209687,0.022289783,0.009898432,0.06891408,0.12079665,0.009529372,0.012936424,0.007488168,0.015271949,0.000124782,0.5,0.000828196,0.24980925,0.5,0
2354,NODE21_processed_png/c2517.png,0.035778817,0.06789374,0.16664968,0.05924093,0.021353638,0.009000218,0.001951149,0.031750582,0.053761262,0.004280898,0.005235457,0.00948084,0.03094787,6.0433227e-05,0.5,0.002169734,0.13399625,0.5,0
2355,NODE21_processed_png/c3357.png,0.052939765,0.06998521,0.2147838,0.1264019,0.05471494,0.039753526,0.009596752,0.105477534,0.06675113,0.03173268,0.019882953,0.011282771,0.058299396,6.748289e-05,0.5,0.002860357,0.13630933,0.5,0
2356,NODE21_processed_png/c3882.png,0.024999358,0.058833778,0.15588234,0.1325504,0.016568365,0.02101354,0.003484006,0.043205723,0.07611174,0.00967568,0.007637109,0.006984404,0.024436358,1.21288485e-05,0.5,0.001121343,0.17564438,0.5,0
2357,NODE21_processed_png/c1147.png,0.023993548,0.05886574,0.17008735,0.038902085,0.011655014,0.003404758,0.003026118,0.03816351,0.063141644,0.00625834,0.009441545,0.006344309,0.04120926,4.4136314e-06,0.5,0.00046559,0.24371336,0.5,0
2358,NODE21_processed_png/c0707.png,0.01852948,0.097628415,0.23641968,0.0881128,0.04616512,0.0047761,0.002045302,0.046192646,0.23706631,0.006508236,0.008147185,0.009427523,0.015755422,6.078122e-06,0.5,0.00014738,0.81102526,0.5,0
2359,NODE21_processed_png/c3612.png,0.037524644,0.025769556,0.14882365,0.10626966,0.007202623,0.030716542,0.004424945,0.060102686,0.029832497,0.027563417,0.0377336,0.009522105,0.047348786,0.000269486,0.5,0.002906259,0.088821165,0.5,0
2360,NODE21_processed_png/c2052.png,0.026890945,0.051749248,0.15462324,0.09531944,0.036322325,0.010374222,0.003912516,0.032372434,0.061968952,0.009536597,0.00642395,0.010901839,0.04808801,5.1373783e-05,0.5,0.00144161,0.1537664,0.5,0
2361,NODE21_processed_png/n0717.png,0.039836645,0.06629829,0.2183159,0.14304876,0.07067272,0.03883734,0.003882158,0.05573446,0.09890555,0.007848332,0.010714466,0.0135631,0.066686496,0.000687605,0.5,0.002197105,0.19827521,0.5,1
2362,NODE21_processed_png/c0366.png,0.02534542,0.065954246,0.15795796,0.10426808,0.019134743,0.018789925,0.011143926,0.07555943,0.07769612,0.011534108,0.07882877,0.012033267,0.01937008,6.18201e-05,0.5,0.000853804,0.27526477,0.5,0
2363,NODE21_processed_png/c1281.png,0.052032042,0.06553286,0.1776476,0.094525225,0.023164952,0.01629696,0.001805508,0.0972014,0.047392387,0.009090276,0.010771938,0.006564296,0.039930668,5.093096e-05,0.5,0.002093929,0.075648926,0.5,0
2364,NODE21_processed_png/c1954.png,0.04366533,0.10417287,0.2046547,0.04086972,0.029207936,0.004885558,0.003069104,0.064062886,0.15510103,0.005779538,0.017075082,0.011685455,0.019647855,0.00015791,0.5,0.002760811,0.57217246,0.5,0
2365,NODE21_processed_png/c1526.png,0.037769638,0.05319396,0.13976772,0.058008842,0.024686918,0.00449913,0.002751389,0.08331032,0.080942586,0.010651443,0.03145942,0.009561238,0.029730532,1.3338346e-05,0.5,0.001326907,0.48809323,0.5,0
2366,NODE21_processed_png/c2394.png,0.041040685,0.12225796,0.2685451,0.1846372,0.054065894,0.037117027,0.008561407,0.06352705,0.14798218,0.011017833,0.001974587,0.01660723,0.052558966,2.9656938e-05,0.5,0.001740336,0.45152453,0.5,0
2367,NODE21_processed_png/c2433.png,0.042541713,0.08308706,0.2184017,0.1034493,0.0756286,0.013628268,0.012386548,0.056691065,0.11232331,0.021873921,0.025411628,0.021906544,0.038253028,0.000355705,0.5,0.004230113,0.42530107,0.5,0
2368,NODE21_processed_png/c2841.png,0.082672976,0.027999122,0.16002089,0.024837816,0.015304187,0.010415298,0.001224737,0.0715349,0.054593585,0.010211465,0.023266902,0.004316284,0.0234626,0.000111921,0.5,0.00192394,0.16197915,0.5,0
2369,NODE21_processed_png/c3273.png,0.013206091,0.083300695,0.16583727,0.23935267,0.034931257,0.00692639,0.006688414,0.033491164,0.11334611,0.006048686,0.002712498,0.013739814,0.01748596,1.1446426e-05,0.5,0.000509049,0.38766915,0.5,0
2370,NODE21_processed_png/c3505.png,0.02419817,0.045782506,0.21311833,0.062765926,0.020823857,0.009426109,0.002582401,0.03135942,0.09565293,0.011315423,0.010416128,0.006884597,0.026152672,8.944628e-06,0.5,0.000578185,0.3713982,0.5,0
2371,NODE21_processed_png/c2345.png,0.033677336,0.04580802,0.19836058,0.046935305,0.01752112,0.015828298,0.003851206,0.037677616,0.06642586,0.013784627,0.005110018,0.009098171,0.04274383,3.7538917e-05,0.5,0.001581893,0.18170303,0.5,0
2372,NODE21_processed_png/c2890.png,0.037474588,0.04803633,0.18078814,0.102713145,0.012416115,0.018902846,0.009723633,0.042576592,0.049513195,0.016723847,0.011535362,0.008960249,0.028536836,0.000159885,0.5,0.002350022,0.07481344,0.5,0
2373,NODE21_processed_png/c1250.png,0.044132654,0.037021212,0.19455172,0.02358758,0.015009667,0.001827498,0.000802584,0.07444576,0.047589257,0.012233307,0.006642452,0.004091388,0.03010897,1.5118853e-05,0.5,0.00114911,0.09891259,0.5,0
2374,NODE21_processed_png/c1985.png,0.054073647,0.052640267,0.202902,0.08214843,0.02711822,0.03119091,0.007857141,0.07098225,0.07553111,0.01730178,0.01947033,0.011468574,0.048983928,0.000134251,0.5,0.00354655,0.22373639,0.5,0
2375,NODE21_processed_png/c0862.png,0.02795807,0.05074933,0.17321475,0.060311373,0.01277856,0.006824503,0.002146325,0.02334273,0.07396337,0.00612478,0.002684235,0.007335805,0.03292076,3.044098e-05,0.5,0.001117492,0.20275794,0.5,0
2376,NODE21_processed_png/c0410.png,0.03661649,0.074481085,0.24324663,0.016623229,0.027555328,0.003343483,0.005044098,0.064672075,0.06788318,0.011935608,0.04461956,0.007017021,0.026272286,0.000324455,0.5,0.002134173,0.18846479,0.5,0
2377,NODE21_processed_png/n0061.png,0.066488534,0.098800115,0.28463227,0.058763757,0.08467977,0.012470849,0.00530743,0.15392603,0.21426658,0.012897572,0.024313804,0.017928813,0.043796603,0.000153778,0.5,0.003389233,0.49869633,0.5,1
2378,NODE21_processed_png/c2083.png,0.06870888,0.045061942,0.17708851,0.036941137,0.025263142,0.009569949,0.003046321,0.055934973,0.079658,0.008913253,0.024544168,0.010507225,0.02786823,0.00023029,0.5,0.004939562,0.22842489,0.5,0
2379,NODE21_processed_png/c3164.png,0.021231893,0.15954006,0.22718105,0.15259238,0.07095743,0.003931964,0.006079924,0.123208255,0.2668509,0.012036538,0.012758884,0.011489882,0.015287874,1.4455664e-05,0.5,0.000466259,0.87145007,0.5,0
2380,NODE21_processed_png/c0071.png,0.046654936,0.08960468,0.23210919,0.073027164,0.064176135,0.00474243,0.004582328,0.11688344,0.11268439,0.012207031,0.023296623,0.008117182,0.017564189,0.000127499,0.5,0.000911823,0.4272854,0.5,0
2381,NODE21_processed_png/n0400.png,0.113438524,0.06130474,0.12689258,0.08576701,0.010813643,0.04958356,0.001950434,0.09506646,0.09460672,0.014322617,0.010869537,0.009223999,0.069061466,8.899653e-05,0.5,0.006311382,0.6469938,0.5,1
