,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,MendeleyV2
2780,0.5216503,0.22678028,0.50026816,0.12868086,0.21048462,0.51266754,0.11483573,0.22507705,0.5842881,0.51777804,0.43455747,0.45079315,0.12958299,0.21755414,0.28218037,0.4928476,0.61624146,0.5170337,1.0
2781,0.5215135,0.22655916,0.5004444,0.12959889,0.2109905,0.5127608,0.11550653,0.22558345,0.58497673,0.5178788,0.43281466,0.45223385,0.1301875,0.21716064,0.28130555,0.49109182,0.6169939,0.5171559,1.0
2782,0.52213585,0.2291249,0.4954736,0.12851034,0.21269016,0.5122771,0.11339226,0.22321777,0.5827721,0.51685405,0.43609983,0.4426044,0.12742555,0.21513793,0.2808693,0.49697065,0.61412615,0.51595724,1.0
2783,0.52144176,0.2263847,0.5005444,0.12974277,0.21117166,0.5127891,0.11575638,0.22581738,0.58533335,0.51789504,0.43249413,0.45281222,0.13043003,0.21694358,0.28151935,0.4902699,0.61745656,0.5172499,1.0
2784,0.5218484,0.22826158,0.50010526,0.12955949,0.21383695,0.5125102,0.11496063,0.22484374,0.58422637,0.5173236,0.4358378,0.44852227,0.1293842,0.21635184,0.28245518,0.4957699,0.61627,0.5165589,1.0
2785,0.5216404,0.22713205,0.50031376,0.12922594,0.21056451,0.51267815,0.11532156,0.22528069,0.58448684,0.5177826,0.43420786,0.45072433,0.12977958,0.2170953,0.28177622,0.49180397,0.61638784,0.51702404,1.0
2786,0.52189374,0.22865051,0.49989942,0.13018814,0.2133079,0.5125071,0.11476477,0.22473039,0.58443165,0.51705384,0.43344608,0.4457702,0.12866533,0.21471816,0.28072923,0.49428022,0.6159418,0.5163351,1.0
2787,0.5221385,0.22933088,0.4970414,0.12924887,0.21354969,0.51233774,0.113884725,0.22389759,0.58352154,0.51680624,0.43552518,0.44299746,0.12769787,0.21468838,0.28063908,0.4964791,0.61491156,0.51599336,1.0
2788,0.52193177,0.22834674,0.49942106,0.1288135,0.21187165,0.5124662,0.11433106,0.22442381,0.5837567,0.5172647,0.43624538,0.44609842,0.1284707,0.21603581,0.28192347,0.49558955,0.61533666,0.51647145,1.0
2789,0.5215609,0.22663645,0.50037074,0.12940545,0.2112658,0.512744,0.11504811,0.22523643,0.58488685,0.51772285,0.4327098,0.4519819,0.12997589,0.21718188,0.28194052,0.4927469,0.6171176,0.5170597,1.0
2790,0.5218543,0.22827484,0.4978243,0.1295712,0.21276928,0.51246405,0.11384159,0.22366829,0.5838605,0.5169978,0.43260327,0.44564962,0.12835488,0.21464056,0.2800339,0.49442318,0.6156142,0.51622605,1.0
2791,0.5219464,0.22853379,0.49787015,0.12969328,0.21394137,0.5123917,0.11380012,0.2238159,0.58362854,0.5170343,0.4330907,0.44640318,0.12855904,0.21507077,0.2795376,0.49536356,0.61573255,0.516075,1.0
2792,0.52145505,0.2266972,0.5004557,0.13021946,0.2115089,0.5128208,0.11533356,0.22578813,0.58553946,0.51772815,0.43140844,0.45237288,0.13028847,0.21606539,0.28132176,0.49091122,0.6177753,0.5171789,1.0
2793,0.521861,0.22779877,0.49918708,0.1285068,0.21127078,0.5125,0.11427917,0.22423714,0.58362997,0.5174265,0.43581012,0.44695574,0.12858552,0.21640283,0.2815564,0.49421695,0.6151836,0.51660436,1.0
2794,0.5215992,0.22699565,0.5005462,0.12968731,0.21106003,0.51276445,0.11638215,0.22605567,0.5849244,0.518043,0.43460396,0.45256644,0.13042769,0.21796095,0.28225857,0.4912896,0.6168983,0.5172446,1.0
2795,0.52142775,0.22611669,0.50067014,0.12938885,0.21052605,0.512845,0.11582843,0.22608568,0.5853819,0.51806295,0.43324652,0.45409155,0.13071877,0.2179032,0.28230333,0.49047884,0.6176208,0.5174328,1.0
2796,0.5216446,0.22733837,0.5003791,0.13005434,0.2121656,0.5127122,0.11538368,0.22560538,0.5850972,0.51758397,0.4331331,0.45042816,0.1298634,0.21632303,0.2818638,0.4924511,0.61706924,0.5169263,1.0
2797,0.521534,0.2271444,0.5005079,0.13041732,0.2119793,0.51274836,0.11595203,0.22581568,0.5853269,0.5177479,0.4320736,0.4516815,0.13022724,0.21636526,0.281384,0.4909338,0.6173678,0.51702833,1.0
2798,0.5220881,0.22900955,0.49692485,0.1287201,0.21232381,0.5123213,0.11383201,0.22375305,0.58314073,0.5169446,0.43598333,0.44336253,0.12771155,0.21526796,0.28094,0.4963352,0.61443627,0.5160763,1.0
2799,0.5219849,0.22871609,0.49753714,0.12961133,0.21331638,0.5124286,0.113747194,0.22403672,0.5838427,0.5169169,0.43349394,0.4447469,0.12812543,0.21457617,0.28032953,0.49557474,0.6154891,0.51614594,1.0
2800,0.5216247,0.22747478,0.50023997,0.13023768,0.2123991,0.51262665,0.114933774,0.22535807,0.5848148,0.51748013,0.4314687,0.44946685,0.1296314,0.21555814,0.28046402,0.49207947,0.6168847,0.51670575,1.0
2801,0.52121013,0.22508088,0.50083697,0.12953305,0.2099489,0.51301116,0.115896724,0.22642353,0.58605784,0.51819754,0.43120873,0.45645604,0.1312184,0.21821897,0.28274634,0.48974386,0.6185194,0.51777124,1.0
2802,0.5214735,0.22660905,0.5005389,0.12995107,0.21130848,0.5127914,0.115763314,0.22580397,0.58538014,0.5178238,0.43231452,0.45240667,0.13029249,0.21665919,0.28156045,0.4906058,0.61749685,0.5171801,1.0
2803,0.52182066,0.2277702,0.50005597,0.12926528,0.212081,0.51254654,0.11504155,0.22458206,0.5839777,0.5174446,0.4348756,0.44784546,0.12900582,0.2163644,0.2812631,0.49303657,0.6155528,0.51661897,1.0
2804,0.52199507,0.22872874,0.49851143,0.1292472,0.21331212,0.51243377,0.1141944,0.22414322,0.5837804,0.5171085,0.43591392,0.44606116,0.12862732,0.21567835,0.2815511,0.49630255,0.61564016,0.516327,1.0
2805,0.5216987,0.22763555,0.5002674,0.12989435,0.21271424,0.5126238,0.114745505,0.22536571,0.5847108,0.5174485,0.43339255,0.44968468,0.12967741,0.21643873,0.2822843,0.49450058,0.6167463,0.5167493,1.0
2806,0.522037,0.22863254,0.4959225,0.12882367,0.21353628,0.51231825,0.1130989,0.22320203,0.5832092,0.5168164,0.43420202,0.44376588,0.12761977,0.21475416,0.279758,0.4967366,0.6149455,0.5159203,1.0
2807,0.521837,0.22829774,0.5001395,0.13013124,0.21330588,0.5125896,0.11501451,0.22522835,0.584723,0.51731753,0.4336878,0.44802937,0.1291259,0.21579015,0.28148654,0.4947913,0.616536,0.5165919,1.0
2808,0.52182674,0.22762679,0.5000268,0.12895192,0.21169649,0.51260245,0.11442629,0.22469512,0.5842005,0.5174212,0.43519372,0.4482727,0.12894554,0.21641366,0.28200692,0.49481416,0.6159157,0.5167699,1.0
2809,0.52195144,0.2286096,0.49868742,0.12962317,0.21363822,0.5124515,0.114307016,0.22405761,0.58402085,0.5169978,0.43413314,0.4455196,0.12843992,0.2151508,0.28108433,0.4955459,0.61574876,0.516246,1.0
2810,0.5218989,0.22791493,0.49791127,0.1288151,0.2131368,0.5124106,0.11373101,0.22357401,0.5834433,0.51714057,0.4344595,0.4466484,0.12846453,0.2159047,0.2804506,0.49558318,0.6154735,0.51627004,1.0
2811,0.5227698,0.2324941,0.4892412,0.12965079,0.21836783,0.5119009,0.11227853,0.22211148,0.582219,0.5155479,0.43713108,0.43253338,0.12484082,0.21122861,0.27998248,0.50013304,0.61296135,0.5146696,1.0
2812,0.5219286,0.22884706,0.4986457,0.13018484,0.21389067,0.5124766,0.11444393,0.22436708,0.5841769,0.5169402,0.4337263,0.4449287,0.12842311,0.21439734,0.28077814,0.49499398,0.6157192,0.51622427,1.0
2813,0.5215632,0.22678475,0.50020516,0.12974264,0.21165073,0.51271415,0.11473044,0.22485591,0.5847671,0.5175183,0.43182537,0.45023718,0.12958072,0.21612625,0.28134495,0.49268943,0.6167258,0.5169035,1.0
2814,0.52196205,0.22809288,0.4977224,0.12849107,0.21258377,0.51240337,0.11363609,0.2237556,0.583192,0.51719093,0.43508336,0.4458822,0.12816986,0.21635482,0.28102043,0.49589595,0.61491406,0.5162566,1.0
2815,0.5215651,0.22685234,0.5004744,0.12949488,0.21072413,0.5127355,0.11586922,0.22565818,0.5848383,0.51790917,0.43380058,0.4517233,0.13011916,0.21726605,0.28195247,0.49077505,0.61673164,0.5171534,1.0
2816,0.5216851,0.22706375,0.5002687,0.12899019,0.2109411,0.5126921,0.1148118,0.22534804,0.58462214,0.5176678,0.43461147,0.4505506,0.12956965,0.21713288,0.28230688,0.49356058,0.61658925,0.51704895,1.0
2817,0.52192914,0.22848777,0.5000471,0.1306727,0.21490508,0.51257706,0.114526704,0.22498997,0.5847643,0.5171361,0.43250573,0.44832802,0.12910894,0.21569914,0.28141704,0.49662635,0.61704934,0.5163795,1.0
2818,0.5218667,0.22785236,0.49881223,0.12888575,0.2120854,0.5124761,0.11388256,0.22405727,0.5837905,0.5171562,0.43417174,0.44634488,0.12849307,0.21573956,0.2809734,0.49511352,0.61555076,0.5164083,1.0
2819,0.521736,0.22725171,0.50028193,0.12906186,0.21142463,0.5126823,0.11494756,0.22521442,0.58448505,0.51770043,0.43540862,0.45095098,0.1296958,0.21769722,0.2830834,0.49482033,0.61659324,0.51700556,1.0
2820,0.5216774,0.22740488,0.5002775,0.12999633,0.21228513,0.51268893,0.11506782,0.22538505,0.58496594,0.51752144,0.43258795,0.45044407,0.12971549,0.21629827,0.28122947,0.49315053,0.6170777,0.5168569,1.0
2821,0.52172625,0.22732154,0.49944475,0.12912996,0.21174727,0.51252073,0.11408351,0.22393182,0.5837931,0.5173891,0.43273765,0.44826776,0.12895441,0.21591623,0.28022867,0.49312174,0.6157727,0.5165032,1.0
2822,0.521747,0.2275543,0.49940035,0.12932228,0.2119335,0.51250505,0.11433018,0.22407313,0.5837761,0.5173086,0.43291765,0.447372,0.12879868,0.21572673,0.28056374,0.49320626,0.6155565,0.51648986,1.0
2823,0.52172893,0.2276029,0.5001482,0.12942283,0.21166393,0.5125934,0.11520268,0.2248509,0.58432513,0.5175091,0.43426517,0.4482784,0.12920906,0.2160354,0.28120345,0.4920624,0.61596084,0.5167574,1.0
2824,0.5219108,0.22793245,0.4998381,0.1287335,0.21194908,0.5125024,0.11446053,0.2242585,0.583564,0.5174484,0.43610477,0.44809794,0.12893814,0.21707466,0.28233504,0.4949621,0.61539096,0.5165751,1.0
2825,0.52161354,0.22719058,0.5002856,0.12955567,0.2111025,0.51266116,0.11532847,0.22526656,0.58457386,0.5176754,0.43335202,0.44986638,0.12964025,0.2164252,0.28146294,0.49145553,0.61638725,0.51693267,1.0
2826,0.52169025,0.22746837,0.5001278,0.12935944,0.21143211,0.5125771,0.11496867,0.22470811,0.5843196,0.51747996,0.43340024,0.4481768,0.12911029,0.21569353,0.28070542,0.4915145,0.61597824,0.5167044,1.0
2827,0.5217108,0.22772965,0.5002149,0.12970573,0.21241362,0.51259995,0.11522087,0.22499222,0.5845231,0.51748645,0.43437353,0.44900542,0.12953106,0.21615349,0.2818071,0.49297348,0.61637175,0.51675403,1.0
2828,0.52190244,0.22839725,0.49883026,0.12949187,0.2123632,0.5124887,0.11414856,0.22431321,0.5840122,0.51708853,0.43400922,0.44600934,0.12843968,0.21497717,0.28052455,0.49466518,0.61564666,0.51634836,1.0
2829,0.52113473,0.22515051,0.5008776,0.12987421,0.20962204,0.51301557,0.115994245,0.22668518,0.5861395,0.5183022,0.430297,0.45672265,0.13140377,0.21776968,0.2820365,0.48845294,0.6186598,0.51779306,1.0
2830,0.52164435,0.22732241,0.5003765,0.13018765,0.21246628,0.51273954,0.11561554,0.22562559,0.5852301,0.51757354,0.43335807,0.4505589,0.12993829,0.21625978,0.28149703,0.49218577,0.6171982,0.5169656,1.0
2831,0.52158684,0.22780028,0.5007018,0.13198996,0.21434769,0.5128181,0.11650557,0.22684453,0.586396,0.51760125,0.4304676,0.45207542,0.1305375,0.21565525,0.28139988,0.49203134,0.6188088,0.51689637,1.0
2832,0.5214777,0.22645876,0.5004306,0.12940498,0.21031803,0.5127885,0.11542347,0.22557753,0.585025,0.51793885,0.43322372,0.45260352,0.13021283,0.21707742,0.28159815,0.49111605,0.6171105,0.5172713,1.0
2833,0.5217691,0.2275513,0.5000435,0.12934762,0.21280888,0.51255095,0.1143588,0.2244924,0.58399117,0.51742065,0.4338076,0.44912234,0.12930039,0.21649966,0.28151655,0.4938378,0.6161336,0.5166107,1.0
2834,0.5221748,0.22880997,0.4951805,0.12752083,0.21159178,0.51227003,0.11322597,0.22290708,0.58238167,0.51701105,0.43822953,0.44285923,0.12739223,0.21614143,0.28169194,0.49731913,0.61369884,0.5161313,1.0
2835,0.521729,0.22734669,0.5001538,0.12915386,0.21164444,0.5125846,0.114877366,0.22464646,0.5841514,0.5175634,0.43406415,0.44967985,0.12941937,0.21671689,0.28109747,0.49287143,0.616163,0.51672924,1.0
2836,0.52189434,0.22805014,0.4989321,0.1289981,0.21206917,0.5124513,0.11435935,0.224139,0.5836355,0.51722944,0.43473533,0.44579598,0.12838228,0.2156667,0.28089398,0.4939633,0.6151651,0.5164001,1.0
2837,0.5214666,0.22634692,0.5005449,0.12952271,0.21071765,0.5128245,0.11571596,0.22582124,0.5851435,0.5179874,0.43361413,0.45371315,0.13062422,0.21767594,0.2825668,0.49118704,0.6173651,0.51738703,1.0
2838,0.5218978,0.22836448,0.49976236,0.13012049,0.21359508,0.51254076,0.11441225,0.2247684,0.58447444,0.51712483,0.4330084,0.44694236,0.12875213,0.21523315,0.28113616,0.49571857,0.61631536,0.5163921,1.0
2839,0.5221679,0.22938266,0.4964041,0.12925133,0.21382637,0.5123397,0.11336415,0.22388941,0.5835759,0.5166925,0.4352522,0.44253147,0.12747018,0.21439502,0.28070647,0.4977569,0.6150075,0.515929,1.0
2840,0.5219092,0.22822908,0.4990993,0.12896183,0.21190636,0.5124464,0.114363804,0.22416255,0.58362377,0.51726556,0.43508735,0.44651568,0.12860918,0.21601216,0.2810896,0.49454483,0.61528313,0.5164124,1.0
2841,0.52165055,0.22727066,0.50029516,0.12966762,0.21131267,0.51267004,0.11553323,0.22526748,0.58454037,0.51769745,0.43355167,0.45012164,0.1296758,0.21656825,0.28156352,0.4913904,0.6163318,0.5169256,1.0
2842,0.52212274,0.22977498,0.49612477,0.12983388,0.21397035,0.51227903,0.11400886,0.22378723,0.5836059,0.51659465,0.43411747,0.44104958,0.12734668,0.21313162,0.27936295,0.49534285,0.6147018,0.5157559,1.0
2843,0.5219547,0.22880031,0.50005186,0.12936449,0.21267933,0.5124554,0.11538374,0.22494805,0.58391345,0.51736665,0.4367968,0.44624072,0.128781,0.21618065,0.28232625,0.49438435,0.61542475,0.51650584,1.0
2844,0.5218548,0.22794697,0.49969104,0.12876265,0.2114057,0.51247025,0.11450274,0.22426519,0.5836014,0.51739657,0.43545657,0.4472868,0.1287319,0.21631417,0.28143683,0.49428803,0.6152929,0.51651263,1.0
2845,0.52215177,0.22939578,0.49574673,0.12880786,0.21292864,0.512303,0.1136041,0.22317852,0.5830481,0.51683867,0.43632624,0.44279736,0.12750229,0.21507232,0.28100055,0.49745744,0.61440355,0.5159538,1.0
2846,0.52154505,0.22645684,0.50036585,0.129193,0.21120298,0.51270187,0.11504067,0.22531998,0.58457696,0.5178598,0.4331109,0.45239758,0.13014397,0.21759182,0.28161442,0.49224913,0.61688685,0.5170744,1.0
2847,0.5217441,0.22789358,0.5001844,0.12965548,0.21186206,0.5125695,0.11543461,0.22503519,0.5843007,0.51754105,0.43425083,0.44855052,0.12940668,0.21615645,0.28113148,0.49195874,0.6160238,0.5167079,1.0
2848,0.52183694,0.22787799,0.4988695,0.12885848,0.21204334,0.51241195,0.113998175,0.22390655,0.5835773,0.5171863,0.43381077,0.4464713,0.12849845,0.21557182,0.280256,0.49396738,0.61541796,0.51630235,1.0
2849,0.5217256,0.227446,0.5001924,0.12951322,0.21194087,0.5126518,0.11500652,0.22499633,0.58461297,0.5174917,0.4341178,0.44928506,0.12939766,0.21637751,0.28192985,0.49343395,0.6164051,0.5168351,1.0
2850,0.52163994,0.22719869,0.50033194,0.1295873,0.2114464,0.51267767,0.11522355,0.22524206,0.5848237,0.5176216,0.43332955,0.45056373,0.1297621,0.21656492,0.28150797,0.49226654,0.6168308,0.51691794,1.0
2851,0.52130675,0.22597942,0.5007894,0.13019171,0.2113121,0.5129,0.116112396,0.22644989,0.5858768,0.518095,0.43125337,0.45551094,0.13123557,0.21751145,0.2821462,0.4895805,0.6184342,0.5174892,1.0
2852,0.52179146,0.22744237,0.50010717,0.12898394,0.21175167,0.5126248,0.11429267,0.22486645,0.5843372,0.517431,0.43472186,0.44900894,0.12913944,0.21679601,0.28239995,0.49524033,0.61626244,0.5167996,1.0
2853,0.52194566,0.22867474,0.4999741,0.1293933,0.2123685,0.5124625,0.115149185,0.22459267,0.5838437,0.5172986,0.4361014,0.44617304,0.1287261,0.21585615,0.28153184,0.4943027,0.61532426,0.516441,1.0
2854,0.5219721,0.22835079,0.4986414,0.12840708,0.21142153,0.5124471,0.11421092,0.22400089,0.58338225,0.51730406,0.43688643,0.4462322,0.12846313,0.21651396,0.2823614,0.49514994,0.6149267,0.5165186,1.0
2855,0.5216727,0.22776078,0.5001788,0.13027944,0.21297024,0.51258004,0.11512574,0.22498484,0.58455956,0.51741374,0.43216196,0.44906113,0.12954359,0.21563499,0.2803753,0.49262962,0.6166198,0.5165912,1.0
2856,0.52201474,0.22900836,0.49817452,0.12932707,0.21335341,0.5123818,0.11431376,0.22405761,0.5836801,0.51695096,0.43591195,0.44387183,0.12811066,0.2149956,0.28135663,0.4955196,0.6149771,0.5161699,1.0
2857,0.52189803,0.22817563,0.5000849,0.12923338,0.21246177,0.51253915,0.115029894,0.22489002,0.58406526,0.5174428,0.43594298,0.44785747,0.12902743,0.216734,0.28237662,0.49488086,0.6157887,0.5166382,1.0
2858,0.5220612,0.22888568,0.49746993,0.12912813,0.21339491,0.5123827,0.11365036,0.22409339,0.58372456,0.5168545,0.4352398,0.4435275,0.12780322,0.21472394,0.28102538,0.4962704,0.61516964,0.51611316,1.0
2859,0.5219864,0.2284321,0.49771574,0.12924935,0.21314524,0.51242083,0.1141706,0.22389373,0.58374727,0.5169682,0.43440172,0.44432056,0.1279129,0.214886,0.28028142,0.49497896,0.61506397,0.5161964,1.0
2860,0.52137554,0.2261453,0.5006957,0.129956,0.21052466,0.5129022,0.11594305,0.22623625,0.5857291,0.5180149,0.43185553,0.45414492,0.13074017,0.21729466,0.28228194,0.49020174,0.6179523,0.51745677,1.0
2861,0.5224806,0.23082012,0.4925507,0.12928163,0.21545476,0.5121237,0.11277706,0.2228198,0.5827069,0.5162373,0.43597206,0.43835986,0.1263761,0.21344288,0.28028882,0.50001895,0.61394465,0.51534724,1.0
2862,0.5217925,0.22779495,0.5001106,0.12971301,0.21247461,0.51262975,0.11473192,0.22497535,0.5846603,0.5173161,0.4338788,0.44841543,0.129161,0.21567707,0.2812404,0.49371234,0.61648893,0.51670986,1.0
2863,0.52200997,0.22910398,0.4982099,0.13018765,0.21412504,0.51246023,0.1141364,0.22452486,0.5843146,0.51683974,0.433861,0.4444323,0.12817048,0.21393402,0.28031868,0.4952696,0.6158711,0.51616067,1.0
2864,0.5217967,0.22778405,0.5001002,0.12936904,0.21209942,0.512589,0.11473121,0.22478832,0.5843813,0.5173791,0.4344482,0.44792616,0.12901738,0.21604979,0.28181428,0.49385732,0.61606133,0.51669407,1.0
2865,0.5218194,0.22766136,0.50003666,0.12907717,0.21214326,0.5125812,0.11426972,0.22460756,0.5841464,0.5173836,0.43480325,0.44845906,0.12905858,0.21647926,0.282061,0.49491736,0.6160637,0.5166949,1.0
2866,0.52110016,0.22509354,0.5009875,0.13008538,0.20946082,0.5130622,0.116571985,0.2268329,0.58634496,0.51844287,0.43041202,0.4576453,0.13159442,0.21795547,0.2821209,0.48810384,0.618829,0.51788425,1.0
2867,0.5221162,0.2293889,0.4962748,0.12899794,0.21358193,0.51226026,0.113619335,0.22338374,0.58323133,0.5167723,0.43521234,0.44327688,0.12777556,0.2145563,0.280005,0.49698365,0.61495316,0.51585364,1.0
2868,0.522087,0.22954519,0.49629113,0.13006064,0.21448898,0.51231784,0.113826774,0.2236903,0.58372283,0.51662314,0.43294206,0.4422089,0.12752081,0.21357274,0.2793176,0.4964354,0.61516094,0.51575,1.0
2869,0.5213993,0.22619005,0.50047445,0.12977411,0.21109892,0.51279104,0.11514591,0.22559525,0.5853215,0.51781046,0.4309757,0.45260605,0.13025776,0.21661972,0.28098086,0.4906067,0.6175886,0.5171583,1.0
2870,0.52196825,0.2286968,0.49877295,0.12925434,0.21267411,0.5124006,0.11436031,0.22434275,0.5838729,0.5170381,0.43475842,0.44479766,0.12824689,0.21498743,0.2803448,0.49467438,0.6153672,0.5162312,1.0
2871,0.5215955,0.22714652,0.5005108,0.13021593,0.21205777,0.5127711,0.115862876,0.2259067,0.58541024,0.51769716,0.4325858,0.45148784,0.13014735,0.21680063,0.28221434,0.49233866,0.61743283,0.51707065,1.0
2872,0.52177805,0.22813629,0.5000182,0.13012771,0.21316375,0.5125257,0.11460384,0.22460277,0.5842799,0.51722544,0.43262663,0.44796628,0.129212,0.21526825,0.28045446,0.49337596,0.6162884,0.51643527,1.0
2873,0.52176344,0.22767776,0.50013566,0.12954205,0.2121593,0.5126103,0.114862554,0.22483657,0.58448076,0.5173955,0.4340983,0.44843245,0.1292003,0.21606699,0.2817026,0.49362776,0.61623955,0.51671815,1.0
2874,0.52142906,0.22628373,0.5004505,0.1295894,0.21087122,0.51276124,0.11524312,0.22545302,0.5850469,0.5178176,0.4317076,0.45238537,0.13020319,0.21668617,0.28120854,0.49045798,0.6172495,0.51714516,1.0
2875,0.52151746,0.22667512,0.50045395,0.12973683,0.21118285,0.5127788,0.115425676,0.22562034,0.5851063,0.5178313,0.43258807,0.45239812,0.1301741,0.21711467,0.28184503,0.49180943,0.61722445,0.5171539,1.0
2876,0.52197653,0.22842762,0.49806702,0.12879848,0.2126713,0.5124133,0.11371126,0.22402798,0.5836543,0.51701105,0.43505624,0.4448383,0.12810628,0.21544492,0.28112882,0.49587044,0.6152622,0.5162507,1.0
2877,0.52175164,0.22786088,0.5002325,0.13040733,0.21310683,0.5126777,0.11521534,0.2252945,0.5849863,0.5173886,0.43327904,0.4494579,0.12961553,0.21592084,0.28139973,0.49363592,0.6169516,0.51675296,1.0
2878,0.521919,0.22814655,0.4990774,0.12900656,0.21234305,0.51250196,0.11420471,0.22424248,0.58393735,0.5171857,0.43515638,0.44626594,0.12847386,0.2157846,0.2815908,0.49509552,0.6155392,0.5164633,1.0
2879,0.5219647,0.22884405,0.49923307,0.13003893,0.21372999,0.5124827,0.11464315,0.22446081,0.58430225,0.5170104,0.4340343,0.44565168,0.1284855,0.21488428,0.2809968,0.495588,0.6159953,0.51627344,1.0
2880,0.5217649,0.22837648,0.5001718,0.13104331,0.21378289,0.51264036,0.115221746,0.22539389,0.5851221,0.51720095,0.431919,0.44778776,0.12926903,0.21467462,0.28101772,0.49364138,0.6169057,0.5165342,1.0
2881,0.521851,0.22772048,0.49927664,0.12879734,0.21196768,0.51248914,0.11430425,0.22410135,0.58371484,0.51727664,0.43510967,0.44685528,0.1286955,0.21603267,0.28121358,0.49393436,0.6153976,0.51654005,1.0
2882,0.5216395,0.22716738,0.5002463,0.12908286,0.21090119,0.51265204,0.11481345,0.22510427,0.58449817,0.51764506,0.43424618,0.45005122,0.12953377,0.2167335,0.282131,0.49311793,0.61639,0.51697016,1.0
2883,0.5220251,0.22872338,0.4975951,0.12888336,0.21280946,0.5123526,0.11406935,0.22398122,0.5832803,0.51711607,0.43533042,0.4449401,0.12815782,0.21556304,0.28055188,0.494956,0.61489093,0.51620024,1.0
