,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,Node21
2175,0.5287103,0.52067375,0.3087716,0.5024718,0.514187,0.52716994,0.15413429,0.21612957,0.7328435,0.32345334,0.51065946,0.51491666,0.5180184,0.031757176,0.027992742,0.4084917,0.74432075,0.53870046,0.0
2176,0.5378535,0.52204794,0.31436348,0.50097615,0.51505226,0.5204908,0.094997235,0.21007653,0.71227527,0.23141126,0.5047902,0.5102544,0.5123601,0.051023655,0.046005454,0.4338726,0.7217406,0.5274745,1.0
2177,0.54573965,0.5221766,0.33983374,0.50706077,0.51264614,0.534446,0.15243942,0.27334458,0.72151923,0.41066957,0.5006314,0.51535094,0.5188685,0.08231813,0.059712186,0.502835,0.6792711,0.53417224,0.0
2178,0.5580965,0.52714694,0.41833028,0.50764203,0.52267647,0.5292388,0.34776065,0.37684074,0.7165426,0.5027369,0.51772535,0.5181352,0.52715194,0.0957031,0.08937813,0.5069258,0.7161261,0.5414649,0.0
2179,0.5445322,0.53208274,0.5124282,0.32898617,0.5071389,0.52324533,0.032025024,0.419479,0.84516126,0.07490484,0.25479278,0.50755584,0.50139356,0.009485163,0.053738825,0.20470776,0.8977303,0.5203442,0.0
2180,0.5822248,0.55348134,0.52073276,0.5196544,0.53476405,0.53633523,0.5027488,0.5511576,0.7661887,0.5122751,0.5066017,0.52519226,0.53048795,0.10187923,0.18427172,0.5110295,0.7887952,0.5508286,0.0
2181,0.54838854,0.52367556,0.41127318,0.50142455,0.5103382,0.52303267,0.14692605,0.32056263,0.7148285,0.33427036,0.50095284,0.51022553,0.5106099,0.04994335,0.05819248,0.50009894,0.7152462,0.5206497,0.0
2182,0.55674255,0.5315255,0.39364558,0.50839543,0.52366096,0.532123,0.33023062,0.40279248,0.73619616,0.5041044,0.51533484,0.5161442,0.5259665,0.09547102,0.0706226,0.5020523,0.7264915,0.54561037,0.0
2183,0.5265386,0.52378744,0.37615374,0.4331215,0.5122817,0.5252435,0.037522316,0.19644235,0.8031174,0.10089183,0.37519217,0.5111191,0.50269794,0.012274742,0.037985723,0.35499224,0.8153309,0.5209464,0.0
2184,0.5539944,0.5260793,0.35032043,0.505695,0.5205947,0.52547497,0.32510555,0.3708717,0.6779146,0.5025338,0.5271205,0.5137776,0.52429336,0.069474265,0.06897497,0.50021505,0.698424,0.5471809,0.0
2185,0.56898296,0.53361166,0.4455517,0.515224,0.51989865,0.53565997,0.5002123,0.5077379,0.6871177,0.51490605,0.51265585,0.5176916,0.52965784,0.1576039,0.113411576,0.5099553,0.6658114,0.5475197,0.0
2186,0.5577191,0.5265777,0.3647276,0.5115632,0.51335573,0.535288,0.30751374,0.33401406,0.6878116,0.50613165,0.50547445,0.515465,0.52610296,0.13469209,0.07132344,0.50806844,0.64580095,0.5418818,0.0
2187,0.5454078,0.5234585,0.37872517,0.5026337,0.51657724,0.52764094,0.10690917,0.2922419,0.75937974,0.27335942,0.502021,0.5125319,0.5073036,0.03218012,0.06383284,0.5009915,0.75771886,0.52768695,0.0
2188,0.537381,0.51880217,0.26528957,0.50348914,0.51925874,0.5251749,0.14189944,0.21871038,0.70172966,0.35578617,0.51408815,0.51149786,0.5176083,0.06650989,0.037401788,0.5013585,0.6830441,0.5320546,0.0
2189,0.5712843,0.53208447,0.412217,0.51560235,0.5253076,0.5310919,0.5016144,0.50027364,0.680182,0.51663476,0.52555263,0.5181266,0.5340146,0.13961874,0.12428531,0.5081838,0.66919386,0.556018,0.0
2190,0.5975503,0.55154,0.50548995,0.5110021,0.53668433,0.5206666,0.5035505,0.5518802,0.7015487,0.5146486,0.53586876,0.5195496,0.5286982,0.09830508,0.27507558,0.51195097,0.73586124,0.55773836,0.0
2191,0.5596534,0.53267366,0.4796007,0.5061282,0.51912355,0.52640575,0.21870516,0.43790135,0.7189622,0.43242982,0.50880194,0.516649,0.5240468,0.06475129,0.14434676,0.5020876,0.7335734,0.540112,1.0
2192,0.5235577,0.5247046,0.35492575,0.29460472,0.51051056,0.5208983,0.015281397,0.16867247,0.8423946,0.049101364,0.23016024,0.5063015,0.41318497,0.0059264284,0.028962519,0.2545418,0.85693914,0.5154282,0.0
2193,0.5637876,0.5327505,0.39337388,0.5110271,0.5291283,0.5316666,0.27967498,0.37098578,0.71353376,0.5018737,0.5122994,0.5176069,0.52327776,0.104345284,0.10327297,0.5106027,0.6964041,0.5334618,0.0
2194,0.57077646,0.5382581,0.421425,0.51611406,0.5302744,0.52915525,0.5010176,0.5044131,0.6874412,0.51450276,0.5229256,0.51914907,0.53773856,0.12877437,0.09425612,0.50923145,0.6952381,0.55073917,0.0
2195,0.55790305,0.52795935,0.43515116,0.5162428,0.5202224,0.5404073,0.50047517,0.41533196,0.7004725,0.5091448,0.50834984,0.522696,0.53220767,0.10468331,0.09284204,0.5104139,0.6954238,0.547165,0.0
2196,0.59564674,0.5530689,0.5068406,0.524034,0.535668,0.5382663,0.50360894,0.5393467,0.7066172,0.51988876,0.51704836,0.5232772,0.536731,0.17430773,0.30141857,0.5190866,0.7002419,0.5550071,0.0
2197,0.5509781,0.52405894,0.3320705,0.50850546,0.51490986,0.52670753,0.2638579,0.2757902,0.65612763,0.5021046,0.510736,0.5137328,0.52444106,0.09046358,0.06168878,0.50405926,0.6477337,0.5399002,0.0
2198,0.54692507,0.5267018,0.37701347,0.5159029,0.52515733,0.5380633,0.5011821,0.38454038,0.6949496,0.5148283,0.5258569,0.5241251,0.55022496,0.18004203,0.084049426,0.5088154,0.67918855,0.5516358,0.0
2199,0.5512543,0.5276409,0.4155264,0.5026605,0.51695335,0.5280642,0.12906018,0.33909997,0.75109726,0.2634715,0.5037464,0.5166191,0.5106505,0.03667957,0.09181819,0.5013771,0.7734754,0.5317476,0.0
2200,0.5448198,0.522506,0.36428007,0.5014819,0.51742506,0.5240668,0.08530331,0.26984254,0.7796737,0.221243,0.45502773,0.5088863,0.50549173,0.020012423,0.025249545,0.3815107,0.801126,0.527685,0.0
2201,0.5746717,0.5416271,0.47657692,0.51988745,0.52659994,0.528373,0.5070617,0.52393043,0.6335193,0.52885044,0.53915083,0.5255508,0.55641496,0.2473409,0.16408275,0.5130161,0.6766186,0.5731478,0.0
2202,0.586483,0.54684544,0.5022907,0.5236695,0.52838933,0.52932906,0.5083962,0.55277497,0.64766705,0.5340024,0.5365715,0.52092826,0.55146235,0.24874556,0.2230544,0.5160348,0.6546795,0.57728696,0.0
2203,0.5538057,0.5317806,0.47779828,0.5020232,0.5225208,0.5249895,0.14099708,0.4357125,0.7809329,0.24179754,0.5042157,0.5169984,0.5101837,0.031056814,0.09025527,0.46643534,0.8129174,0.5312146,0.0
2204,0.5587435,0.5336279,0.40385687,0.504798,0.5156625,0.52172494,0.24459843,0.44395435,0.701583,0.45802042,0.50148237,0.5127103,0.51810086,0.034520343,0.06298889,0.50263083,0.73298085,0.53482056,0.0
2205,0.5583353,0.5301788,0.45441142,0.50994426,0.5251999,0.5327256,0.34160405,0.45624277,0.75191027,0.5012518,0.5126114,0.52014244,0.52222437,0.060893286,0.086292595,0.5027052,0.7771528,0.54804194,0.0
2206,0.5447345,0.5244253,0.33753005,0.50466526,0.51929206,0.5302693,0.23851082,0.2896267,0.72482467,0.47103232,0.5147124,0.5139383,0.5194007,0.07269562,0.056277435,0.5005265,0.71735287,0.5358687,1.0
2207,0.5803353,0.53911126,0.5027888,0.5150327,0.5298186,0.53310776,0.5025844,0.5104922,0.7100717,0.51489043,0.5226228,0.52153945,0.53332794,0.147424,0.18840149,0.51296115,0.7001171,0.55054915,1.0
2208,0.57109535,0.5357742,0.5015353,0.50994307,0.5253164,0.53328586,0.3832347,0.50831294,0.7366245,0.5040532,0.51223195,0.5187473,0.52625144,0.07558137,0.12156194,0.504908,0.74945533,0.54022694,0.0
2209,0.52675796,0.5264448,0.40158173,0.25730252,0.50881433,0.51928747,0.013551931,0.19817641,0.8801323,0.046048354,0.27527732,0.50855815,0.50212157,0.0020646807,0.024182247,0.14647515,0.90482485,0.5349442,0.0
2210,0.5673606,0.5354147,0.45610005,0.5155281,0.5258763,0.5350274,0.4481024,0.47662053,0.72059906,0.5121367,0.51459664,0.51948047,0.5311513,0.12485759,0.11151489,0.5071087,0.707777,0.5501319,0.0
2211,0.5391953,0.5400541,0.5016503,0.5018146,0.5114149,0.53548616,0.06913151,0.38259423,0.8820127,0.14018568,0.2754194,0.51808137,0.51568544,0.0055804686,0.046621755,0.26384866,0.8937222,0.5573019,0.0
2212,0.5590308,0.53363687,0.5043904,0.5058584,0.51564455,0.53047943,0.22891402,0.47031632,0.7482093,0.37326387,0.5031042,0.516317,0.51824963,0.04758457,0.122071214,0.48159757,0.76539874,0.5411026,1.0
2213,0.5683172,0.5389687,0.4963881,0.5190255,0.52224636,0.5347571,0.50263005,0.51574093,0.7000708,0.52403533,0.52168566,0.5223825,0.54816234,0.20374672,0.13672422,0.50927216,0.69268036,0.56404555,0.0
2214,0.5689782,0.53428596,0.46650237,0.51558733,0.5234121,0.52778834,0.5038914,0.5088279,0.6507273,0.5271956,0.5344206,0.5202296,0.5529183,0.29749975,0.1503685,0.5110644,0.6370002,0.5648059,0.0
2215,0.54834056,0.52512115,0.42662343,0.5035058,0.51454747,0.53032434,0.16474633,0.35961416,0.754148,0.34714094,0.50926554,0.5153799,0.51268077,0.033026274,0.085264124,0.43842766,0.76523083,0.5440743,0.0
2216,0.5438502,0.5208988,0.32341537,0.50489146,0.51345676,0.526885,0.17233859,0.24718504,0.6715375,0.37489015,0.5098032,0.5134417,0.5223542,0.07112267,0.0646833,0.50033003,0.6824788,0.5388423,1.0
2217,0.5484047,0.52703094,0.38353783,0.5061946,0.51871693,0.52644324,0.21315625,0.31070796,0.70349836,0.4340314,0.504204,0.51487225,0.51941776,0.07667423,0.07170499,0.50410074,0.7055067,0.53304505,0.0
2218,0.56838226,0.5334637,0.39210778,0.5124549,0.524729,0.5288819,0.49090782,0.47522616,0.68635464,0.5094832,0.52104986,0.5157767,0.53136456,0.11797885,0.09589747,0.5054028,0.6855873,0.5489213,1.0
2219,0.5465423,0.5326872,0.50088334,0.5019119,0.5148781,0.52139986,0.12195531,0.42454904,0.7922807,0.23815505,0.46636268,0.51365125,0.51229644,0.022886598,0.07730149,0.33827746,0.81912184,0.5427523,0.0
2220,0.5756756,0.53761774,0.4353766,0.51421916,0.5296593,0.52932733,0.50144297,0.5059974,0.6925307,0.5158116,0.5271739,0.51830566,0.53653216,0.13027534,0.10768979,0.50793403,0.70470417,0.55226934,0.0
2221,0.5092337,0.51572835,0.2581674,0.1894153,0.50176096,0.51481223,0.007723579,0.11832822,0.80710685,0.037180576,0.2467606,0.50309926,0.39231223,0.0020017691,0.00985905,0.16365103,0.85121197,0.51604986,0.0
2222,0.57023215,0.53797996,0.4563397,0.5168464,0.52621853,0.53965133,0.5006353,0.5056517,0.71633846,0.5142853,0.5198766,0.51965225,0.5372013,0.1325889,0.116278686,0.50622386,0.7078693,0.56040704,0.0
2223,0.5782427,0.54154205,0.50493026,0.5101447,0.52455044,0.5279597,0.49366516,0.52062225,0.72601163,0.505931,0.5180185,0.5205198,0.52563566,0.07065627,0.183441,0.5062951,0.7454897,0.5521656,0.0
2224,0.5670233,0.5352408,0.50075954,0.5150527,0.5201409,0.53428066,0.5013913,0.51111394,0.70963407,0.5148866,0.5110503,0.52228415,0.5312593,0.15743452,0.13727899,0.51054454,0.7056208,0.5479022,0.0
2225,0.540529,0.5259316,0.43981937,0.50003195,0.5109354,0.5261395,0.04811309,0.28107646,0.80342513,0.12524557,0.31870413,0.5125128,0.50274277,0.0124028325,0.05190427,0.39658237,0.8335646,0.519693,0.0
2226,0.5514618,0.5263629,0.44261858,0.5057155,0.51694995,0.5348617,0.18771654,0.37751976,0.7586314,0.39779305,0.5026977,0.516184,0.5151794,0.058139946,0.07812648,0.5000593,0.7572267,0.53464437,0.0
2227,0.5696068,0.53349775,0.43027663,0.51440835,0.5236156,0.5312859,0.50226736,0.50474894,0.68160224,0.5195454,0.5326426,0.5201224,0.543772,0.17242053,0.122125804,0.50789905,0.6757308,0.55889726,0.0
2228,0.579885,0.54218835,0.47293302,0.52221835,0.5345694,0.5332233,0.5057689,0.52349544,0.6677524,0.53100336,0.54200137,0.5215876,0.5483924,0.2447108,0.22128005,0.5126801,0.65499,0.5711299,0.0
2229,0.5463499,0.5232843,0.38432887,0.5020932,0.5189747,0.5270374,0.11986808,0.29017055,0.7527677,0.26293772,0.506031,0.51386964,0.50805825,0.030616442,0.076535046,0.5005533,0.7461541,0.5268911,0.0
2230,0.5764735,0.5450374,0.5084429,0.51489156,0.5262135,0.5246258,0.5040457,0.5401739,0.68105304,0.51754797,0.5202024,0.5219674,0.53604066,0.13609412,0.2089178,0.50948197,0.7314225,0.55383575,0.0
2231,0.5517209,0.5294763,0.3354906,0.50795543,0.5201025,0.5297179,0.19641952,0.3197912,0.72279006,0.5001644,0.50625753,0.5122502,0.5197847,0.0811726,0.05248387,0.50277185,0.6990575,0.53378165,0.0
2232,0.56262076,0.5286046,0.38529655,0.5102488,0.5183381,0.53073406,0.5013634,0.4211603,0.6522019,0.51173294,0.5259177,0.52023363,0.5432815,0.16202608,0.09144144,0.5064617,0.6676239,0.55317664,1.0
2233,0.547118,0.5225549,0.3836613,0.5020666,0.51111364,0.5244243,0.12036238,0.3193322,0.725911,0.25865665,0.501305,0.5124333,0.5085583,0.039058913,0.060005177,0.50037295,0.726152,0.5272579,0.0
2234,0.5644746,0.5323664,0.46728817,0.50836635,0.5175926,0.5299845,0.3539231,0.50064516,0.7217852,0.5050906,0.5086423,0.51717544,0.5200943,0.10545093,0.12782519,0.50666106,0.7064971,0.5371722,0.0
2235,0.5546404,0.53070664,0.42927888,0.5057775,0.5165453,0.5242423,0.27605855,0.41859362,0.69119954,0.4994518,0.50963163,0.5153154,0.5217822,0.08939187,0.10760987,0.50394684,0.69206417,0.5367175,0.0
2236,0.5827475,0.5405618,0.48357627,0.51958466,0.5291064,0.53118265,0.5065459,0.5222764,0.65821534,0.52803284,0.5313048,0.5216149,0.5434979,0.23679574,0.17896192,0.51513475,0.6551245,0.5646321,0.0
2237,0.5466831,0.51987433,0.26144046,0.5020138,0.5128759,0.52611625,0.04628838,0.18892454,0.73854464,0.24019858,0.39119345,0.5043751,0.5045504,0.04797406,0.02031877,0.50336397,0.6928411,0.5152819,0.0
2238,0.5577272,0.5283576,0.3635893,0.5119402,0.52399623,0.5335679,0.398731,0.3808949,0.69657516,0.50525916,0.5201476,0.5219221,0.5336981,0.11267228,0.0875943,0.50747216,0.6906318,0.54981536,0.0
2239,0.55648124,0.53268313,0.4268053,0.51623964,0.52342045,0.53094155,0.503647,0.48939377,0.6717873,0.5188172,0.51863194,0.523,0.55389243,0.16562355,0.09038404,0.5073578,0.6989515,0.56125593,0.0
2240,0.5520316,0.52964157,0.39713746,0.5068234,0.51671576,0.52563596,0.22991253,0.34462306,0.7006352,0.45806265,0.50169754,0.5133092,0.5181545,0.059367,0.0496106,0.50070584,0.7332063,0.53533363,0.0
2241,0.52324736,0.5135546,0.25434238,0.4364919,0.5143902,0.5200974,0.05729802,0.15392508,0.73069334,0.15211296,0.51386565,0.51105577,0.50768805,0.023780743,0.03977416,0.3871284,0.7297668,0.53193414,0.0
2242,0.5567049,0.5303077,0.41537017,0.50984347,0.51811755,0.53148484,0.28009316,0.41106063,0.7121471,0.50332844,0.50572455,0.5164163,0.5211732,0.09198997,0.08069112,0.5039649,0.7111702,0.5403425,0.0
2243,0.5669593,0.5310435,0.39883146,0.5145137,0.52621734,0.5307345,0.50146747,0.47065648,0.67355096,0.51460123,0.52921826,0.5177834,0.5373863,0.17134742,0.1180252,0.50771904,0.6652931,0.55322707,1.0
2244,0.55051744,0.5283896,0.386744,0.5041462,0.52358943,0.5293248,0.13390857,0.3258021,0.7660688,0.30270094,0.5071979,0.5143112,0.51332986,0.037957042,0.04835672,0.47446734,0.773173,0.5343282,0.0
2245,0.5539536,0.53402376,0.31506872,0.5029665,0.50882506,0.52967846,0.09103188,0.4141757,0.74709,0.2637811,0.5082717,0.5155368,0.5141397,0.013649204,0.10395818,0.4272707,0.7772206,0.559044,0.0
2246,0.53603256,0.52272725,0.3085067,0.36320803,0.50434303,0.52017915,0.034854107,0.20872328,0.7228906,0.11219803,0.35482523,0.5067673,0.5018642,0.017352004,0.032963894,0.39268064,0.74856853,0.5137393,0.0
2247,0.56155455,0.53238356,0.45446274,0.5117297,0.5280936,0.5368639,0.3304092,0.42706966,0.76045763,0.5029793,0.51220644,0.5195894,0.52729845,0.07622292,0.07854162,0.5023967,0.7645364,0.5523758,0.0
2248,0.5573864,0.5311972,0.415748,0.50381553,0.5078378,0.5318277,0.13427682,0.46508804,0.74863136,0.2894166,0.5049597,0.51350474,0.518988,0.029164316,0.1067767,0.38810304,0.77252567,0.5464697,1.0
2249,0.55577326,0.5316639,0.3346067,0.5069407,0.51772666,0.5316695,0.22222403,0.33721113,0.72407997,0.48683327,0.50997806,0.5157031,0.52306986,0.08823903,0.069754824,0.5049487,0.713025,0.539498,0.0
2250,0.5491747,0.5264519,0.36976892,0.50865364,0.51560795,0.53269845,0.21748886,0.3182234,0.72450036,0.5018249,0.5095629,0.5159658,0.53164494,0.14306164,0.05846756,0.502853,0.7182657,0.54001653,0.0
2251,0.57159936,0.5370705,0.5004473,0.5134543,0.5223988,0.5271634,0.5003754,0.51521885,0.69722116,0.51275027,0.51399434,0.51707804,0.53093046,0.13826816,0.13158333,0.50698024,0.69412065,0.549891,0.0
2252,0.54552865,0.516027,0.2602253,0.50642157,0.50872195,0.52394056,0.17014691,0.20321311,0.6403345,0.5020548,0.5058713,0.5100965,0.5233059,0.15569468,0.04784949,0.50665283,0.56712294,0.5264774,0.0
2253,0.56403345,0.5316055,0.4796523,0.5073966,0.5188705,0.53186303,0.32072815,0.5015123,0.7363737,0.5016207,0.5072253,0.5176606,0.51972336,0.07720044,0.10759951,0.5032356,0.74404657,0.537748,0.0
2254,0.528202,0.5199146,0.24186902,0.38903874,0.5052636,0.52701557,0.030904563,0.19910528,0.77932817,0.10310623,0.50174403,0.5104176,0.5052006,0.0058329953,0.040528525,0.2976924,0.8032327,0.54072344,0.0
2255,0.5426198,0.5251959,0.37460428,0.5019696,0.5175116,0.5307485,0.066362485,0.24397922,0.77873445,0.17823288,0.36964026,0.511788,0.5071971,0.053084437,0.050982006,0.47448346,0.7607348,0.5187746,1.0
2256,0.57146806,0.5408428,0.49198073,0.51459277,0.5278362,0.53371394,0.40629107,0.50888973,0.7564605,0.50722027,0.5104117,0.51961637,0.52922666,0.10184356,0.10266605,0.50486916,0.75873184,0.55071175,0.0
2257,0.56970835,0.5382687,0.47686383,0.5195365,0.52341205,0.53046834,0.5041622,0.51459086,0.67372423,0.5196307,0.5148157,0.5220221,0.5411669,0.13885418,0.11977352,0.5079392,0.7054919,0.5611341,0.0
2258,0.5605361,0.5313583,0.38402215,0.5050645,0.5225661,0.51965,0.37359488,0.42197782,0.66353244,0.5041597,0.5299263,0.5145686,0.5252285,0.08835615,0.13029972,0.5075549,0.6508474,0.540691,0.0
2259,0.5371216,0.5183104,0.27956015,0.5008769,0.5133611,0.5265544,0.05620556,0.1780256,0.7199923,0.18258765,0.4757628,0.5090324,0.50397503,0.036995303,0.0346307,0.50358844,0.70201355,0.5143802,0.0
2260,0.551389,0.5309261,0.5008987,0.5014603,0.51602685,0.52365553,0.12752865,0.46868345,0.7787832,0.23890544,0.5017745,0.5129356,0.5099272,0.022642115,0.08845005,0.3931746,0.80893373,0.5334446,0.0
2261,0.54351735,0.524204,0.3049955,0.5024594,0.5102707,0.5278095,0.086278,0.20618576,0.73146594,0.28701168,0.44030464,0.5069727,0.5104117,0.049840502,0.030087639,0.43560472,0.7133106,0.5244496,0.0
2262,0.573903,0.53713477,0.46617776,0.5224128,0.5243548,0.5369675,0.5023866,0.50722593,0.68557966,0.51826894,0.5140879,0.5220947,0.5414135,0.11650474,0.10073257,0.5102981,0.7124107,0.5600643,0.0
2263,0.5667826,0.53541875,0.46851036,0.51664567,0.52206135,0.5425304,0.38373423,0.49330556,0.72821057,0.50828063,0.50427043,0.5184071,0.5280473,0.122253396,0.087136894,0.5081984,0.7129351,0.5434233,0.0
2264,0.5604086,0.53166187,0.5062089,0.5095309,0.51654726,0.5395006,0.36464927,0.5155678,0.75670046,0.50347006,0.5071968,0.515517,0.5243335,0.095221475,0.10897869,0.5013516,0.77841914,0.53477573,0.0
2265,0.5610917,0.5305604,0.43301618,0.5096586,0.5245545,0.536008,0.32360682,0.5002668,0.7532829,0.5031785,0.5151228,0.51727474,0.52153134,0.07100032,0.09428871,0.503559,0.7592851,0.550028,0.0
2266,0.57462555,0.537058,0.47484642,0.5203315,0.52399343,0.53076994,0.503352,0.51582456,0.6685908,0.5201266,0.5169596,0.5196482,0.53888166,0.16582173,0.13342984,0.5097603,0.67765355,0.55872613,0.0
2267,0.5869487,0.5475707,0.509635,0.5262559,0.529315,0.52925277,0.5137915,0.55889285,0.6265621,0.54297936,0.5401098,0.5270929,0.55903363,0.23348956,0.27791813,0.5158442,0.6779784,0.5843635,0.0
2268,0.55343556,0.52608246,0.37020618,0.5025927,0.51482075,0.5257082,0.12873672,0.32191864,0.7191452,0.28944123,0.50390166,0.5108092,0.5077696,0.041318674,0.053446423,0.48939922,0.7477154,0.5285715,0.0
2269,0.5690963,0.53042996,0.41546243,0.5115583,0.52310246,0.53199494,0.44372916,0.4406504,0.6917139,0.51078,0.51891947,0.5162924,0.52506316,0.12738746,0.11641708,0.5084726,0.66809416,0.5446097,0.0
2270,0.53707427,0.5150165,0.2823177,0.5043362,0.5101495,0.5275218,0.11456208,0.1973141,0.7238758,0.3311013,0.50208545,0.51145214,0.51700675,0.07360461,0.02999629,0.47667834,0.6898715,0.5263698,0.0
2271,0.55824125,0.53753686,0.50734645,0.504773,0.5169019,0.53252184,0.1375494,0.50430036,0.8067253,0.31673545,0.47749528,0.5138526,0.5127016,0.025478195,0.104205444,0.42564085,0.8164604,0.53977334,0.0
2272,0.53107363,0.52828574,0.30527893,0.33233878,0.5029853,0.5216565,0.033022944,0.2296256,0.74834096,0.07262937,0.47295398,0.50877154,0.5065205,0.004098936,0.0604388,0.23981556,0.8140743,0.5479338,0.0
2273,0.56159097,0.5341997,0.5049994,0.5065796,0.5162318,0.53417677,0.24296178,0.5089655,0.77366245,0.38146287,0.5035516,0.51598084,0.5187361,0.03998674,0.11794508,0.42908034,0.8163863,0.5435718,0.0
2274,0.5497889,0.5246564,0.39319658,0.5070902,0.51887876,0.528191,0.22386676,0.3293933,0.71981025,0.46168634,0.5045787,0.51617086,0.51860166,0.06868669,0.0740997,0.5012094,0.71462035,0.53913355,0.0
2275,0.57580376,0.5424533,0.49271113,0.5192859,0.5293798,0.5379782,0.50118804,0.51965296,0.7386651,0.51372814,0.5142125,0.52162397,0.53351676,0.12708813,0.12742588,0.50768375,0.7405454,0.5571108,0.0
2276,0.54827744,0.52505434,0.33710563,0.508739,0.5147288,0.53627414,0.1257627,0.2486003,0.7290088,0.37375242,0.40999162,0.51345587,0.51721025,0.07225605,0.040759813,0.5045048,0.69257617,0.5338591,0.0
2277,0.5478554,0.5306622,0.48246217,0.50236523,0.51989585,0.52546895,0.08413629,0.35170338,0.8119632,0.18604584,0.37625855,0.5113186,0.50736934,0.028016826,0.03919604,0.38237047,0.8385178,0.5253916,0.0
2278,0.55563116,0.5280006,0.41444737,0.5035875,0.5148676,0.5256816,0.20170121,0.385056,0.72081345,0.402801,0.51260793,0.51571995,0.5159042,0.046482105,0.09350103,0.5012356,0.7345596,0.5367495,0.0
2279,0.5387477,0.5180096,0.2883359,0.50360155,0.5124038,0.530334,0.07699001,0.20602632,0.7517909,0.28368473,0.43251997,0.50937325,0.50857127,0.045022182,0.034071967,0.48144862,0.7123263,0.523964,0.0
2280,0.53795314,0.51726204,0.26513624,0.50013566,0.5103303,0.5176052,0.07684397,0.18941593,0.68229544,0.24944657,0.5047853,0.5070374,0.50586766,0.029035263,0.038576424,0.5017412,0.65163255,0.5179882,0.0
