image_name,ground_truth,prediction
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1700.1517875169.6934.dcm.jpeg,1.0,0.15393634140491486
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1702.1517875169.44421.dcm.jpeg,0.0,0.0025843014009296894
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1703.1517875169.24856.dcm.jpeg,0.0,0.008148814551532269
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1704.1517875169.25690.dcm.jpeg,0.0,0.010234314948320389
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1705.1517875169.35252.dcm.jpeg,0.0,0.01803191564977169
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1706.1517875169.28281.dcm.jpeg,0.0,0.03128446266055107
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1707.1517875169.58985.dcm.jpeg,0.0,0.009894497692584991
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1708.1517875169.43102.dcm.jpeg,0.0,0.02037888392806053
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1709.1517875169.49008.dcm.jpeg,0.0,0.026219630613923073
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1710.1517875169.45651.dcm.jpeg,0.0,0.008791237138211727
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1711.1517875169.50134.dcm.jpeg,0.0,0.013503337278962135
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1712.1517875169.64732.dcm.jpeg,0.0,0.05818915367126465
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1713.1517875169.64948.dcm.jpeg,1.0,0.02741892822086811
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1714.1517875169.67779.dcm.jpeg,0.0,0.055560871958732605
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1715.1517875169.84126.dcm.jpeg,0.0,0.0102163041010499
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1716.1517875169.81362.dcm.jpeg,0.0,0.013058807700872421
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1717.1517875169.86570.dcm.jpeg,1.0,0.1014905646443367
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1718.1517875169.89233.dcm.jpeg,0.0,0.005112131126224995
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1719.1517875169.94205.dcm.jpeg,0.0,0.04020512104034424
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1722.1517875169.105378.dcm.jpeg,0.0,0.09220331162214279
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1723.1517875169.107832.dcm.jpeg,0.0,0.04606306180357933
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1724.1517875169.115602.dcm.jpeg,0.0,0.0016785445623099804
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1725.1517875169.119831.dcm.jpeg,1.0,0.06010415777564049
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1726.1517875169.120768.dcm.jpeg,0.0,0.001696425722911954
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1727.1517875169.127192.dcm.jpeg,0.0,0.005605781450867653
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1728.1517875169.130349.dcm.jpeg,0.0,0.009149550460278988
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1729.1517875169.130513.dcm.jpeg,0.0,0.0005133711383678019
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1730.1517875169.140930.dcm.jpeg,0.0,0.0908757895231247
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1731.1517875169.148664.dcm.jpeg,0.0,0.008150587789714336
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1732.1517875169.156805.dcm.jpeg,1.0,0.14298206567764282
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1733.1517875169.151251.dcm.jpeg,0.0,0.003216332755982876
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1734.1517875169.155829.dcm.jpeg,0.0,0.0004863316426053643
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1736.1517875169.167112.dcm.jpeg,0.0,0.05222764611244202
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1737.1517875169.171778.dcm.jpeg,0.0,0.049406956881284714
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1738.1517875169.176159.dcm.jpeg,0.0,0.00087117770453915
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1739.1517875169.194352.dcm.jpeg,0.0,0.05498883128166199
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1740.1517875169.196588.dcm.jpeg,0.0,0.03820682317018509
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1741.1517875169.196573.dcm.jpeg,1.0,0.03015817701816559
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1742.1517875169.199023.dcm.jpeg,0.0,0.039815012365579605
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1743.1517875169.212248.dcm.jpeg,0.0,0.05779324844479561
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1744.1517875169.213412.dcm.jpeg,0.0,0.02102269046008587
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1746.1517875169.230417.dcm.jpeg,0.0,0.006022414192557335
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1747.1517875169.224029.dcm.jpeg,0.0,0.0012305364944040775
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1748.1517875169.223209.dcm.jpeg,0.0,0.009079093113541603
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1749.1517875169.236838.dcm.jpeg,0.0,0.0013588222209364176
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1751.1517875169.242980.dcm.jpeg,1.0,0.026331614702939987
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1752.1517875169.253566.dcm.jpeg,0.0,0.028735598549246788
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1753.1517875169.257388.dcm.jpeg,0.0,0.08389440178871155
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1754.1517875169.260175.dcm.jpeg,1.0,0.06002883240580559
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1755.1517875169.266542.dcm.jpeg,1.0,0.045313186943531036
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1756.1517875169.270791.dcm.jpeg,1.0,0.12686313688755035
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1757.1517875169.283626.dcm.jpeg,0.0,0.0060706366784870625
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1758.1517875169.288517.dcm.jpeg,0.0,0.049046359956264496
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1759.1517875169.284901.dcm.jpeg,1.0,0.1315990835428238
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1760.1517875169.291189.dcm.jpeg,0.0,0.07277945429086685
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1761.1517875169.293784.dcm.jpeg,0.0,0.0315113440155983
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1763.1517875169.306936.dcm.jpeg,0.0,0.007161276880651712
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1764.1517875169.306622.dcm.jpeg,0.0,0.004588176030665636
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1765.1517875169.319458.dcm.jpeg,0.0,0.10816572606563568
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1766.1517875169.318619.dcm.jpeg,0.0,0.04909045994281769
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1767.1517875169.329506.dcm.jpeg,0.0,0.0008822023519314826
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1768.1517875169.330472.dcm.jpeg,0.0,0.027446046471595764
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1769.1517875169.341759.dcm.jpeg,1.0,0.060693711042404175
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1770.1517875169.340455.dcm.jpeg,0.0,0.03127346932888031
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1772.1517875169.351252.dcm.jpeg,0.0,0.11746806651353836
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1773.1517875169.353190.dcm.jpeg,0.0,0.008803215809166431
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1776.1517875169.376665.dcm.jpeg,0.0,0.11718011647462845
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1777.1517875169.369491.dcm.jpeg,1.0,0.06697811931371689
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1778.1517875169.386577.dcm.jpeg,1.0,0.06016441807150841
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1779.1517875169.383949.dcm.jpeg,0.0,0.0005013435729779303
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1780.1517875169.383943.dcm.jpeg,0.0,0.009881101548671722
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1781.1517875169.389168.dcm.jpeg,0.0,0.027388757094740868
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1782.1517875169.407814.dcm.jpeg,0.0,0.02172793820500374
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1783.1517875169.407665.dcm.jpeg,0.0,0.054484859108924866
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1784.1517875169.407834.dcm.jpeg,0.0,0.0016965388786047697
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1785.1517875169.410238.dcm.jpeg,0.0,0.006701720412820578
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1786.1517875169.412487.dcm.jpeg,1.0,0.03472687304019928
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1787.1517875169.432107.dcm.jpeg,1.0,0.09638313204050064
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1788.1517875169.429078.dcm.jpeg,0.0,0.02797752432525158
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1789.1517875169.433706.dcm.jpeg,0.0,0.01301252655684948
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1790.1517875169.458227.dcm.jpeg,0.0,0.02321355976164341
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1791.1517875169.480424.dcm.jpeg,0.0,0.009837906807661057
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1792.1517875169.512878.dcm.jpeg,0.0,0.00196996983140707
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1793.1517875169.575210.dcm.jpeg,0.0,0.016501983627676964
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1794.1517875169.638567.dcm.jpeg,0.0,0.0010070643620565534
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1795.1517875169.619974.dcm.jpeg,0.0,0.002368053887039423
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1796.1517875169.650770.dcm.jpeg,0.0,0.016487564891576767
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1797.1517875169.636142.dcm.jpeg,0.0,0.003931515850126743
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1799.1517875169.623028.dcm.jpeg,1.0,0.11078208684921265
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1801.1517875169.626307.dcm.jpeg,0.0,0.002238326705992222
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1802.1517875169.619424.dcm.jpeg,0.0,0.02847321890294552
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1804.1517875169.653656.dcm.jpeg,0.0,0.016933413222432137
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1805.1517875169.650570.dcm.jpeg,1.0,0.03557867556810379
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1806.1517875169.645131.dcm.jpeg,0.0,0.011530459858477116
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1807.1517875169.658119.dcm.jpeg,0.0,0.0026304228231310844
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1808.1517875169.660448.dcm.jpeg,0.0,0.008030804805457592
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1810.1517875169.674072.dcm.jpeg,1.0,0.024999914690852165
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1812.1517875169.680415.dcm.jpeg,0.0,0.003865977516397834
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1813.1517875169.699160.dcm.jpeg,1.0,0.1461256444454193
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1814.1517875169.711067.dcm.jpeg,0.0,0.0012002009898424149
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1815.1517875169.717332.dcm.jpeg,1.0,0.04545586556196213
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1816.1517875169.712580.dcm.jpeg,0.0,0.0008203150355257094
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1818.1517875169.722752.dcm.jpeg,0.0,0.013160438276827335
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1819.1517875169.730327.dcm.jpeg,0.0,0.019245056435465813
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1820.1517875169.733765.dcm.jpeg,1.0,0.0669989213347435
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1821.1517875169.736963.dcm.jpeg,1.0,0.1105835810303688
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1822.1517875169.745506.dcm.jpeg,0.0,0.03350815176963806
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1823.1517875169.745071.dcm.jpeg,1.0,0.04634593054652214
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1824.1517875169.753287.dcm.jpeg,1.0,0.04926558956503868
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1825.1517875169.755555.dcm.jpeg,0.0,0.005824126768857241
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1826.1517875169.764288.dcm.jpeg,0.0,0.07175162434577942
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1827.1517875169.765838.dcm.jpeg,0.0,0.036460261791944504
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1828.1517875169.776930.dcm.jpeg,0.0,0.0040322174318134785
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1829.1517875169.791045.dcm.jpeg,0.0,0.009893923997879028
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1830.1517875169.795471.dcm.jpeg,1.0,0.15520329773426056
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1831.1517875169.809495.dcm.jpeg,0.0,0.07516910135746002
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1832.1517875169.822044.dcm.jpeg,0.0,0.02038133703172207
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1833.1517875169.843788.dcm.jpeg,0.0,0.030406629666686058
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1834.1517875169.847603.dcm.jpeg,0.0,0.11839437484741211
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1836.1517875169.847652.dcm.jpeg,0.0,0.0029904209077358246
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1837.1517875169.851397.dcm.jpeg,0.0,0.08534759283065796
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1838.1517875169.866736.dcm.jpeg,1.0,0.09277651458978653
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1840.1517875169.881172.dcm.jpeg,0.0,0.03191642835736275
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1841.1517875169.876272.dcm.jpeg,1.0,0.027269519865512848
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1842.1517875169.879234.dcm.jpeg,0.0,0.03342802822589874
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1843.1517875169.887148.dcm.jpeg,0.0,0.0057036676444113255
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1845.1517875169.892985.dcm.jpeg,0.0,0.0031648597214370966
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1846.1517875169.900917.dcm.jpeg,1.0,0.011310569941997528
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1847.1517875169.906493.dcm.jpeg,0.0,0.007603023201227188
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1848.1517875169.910250.dcm.jpeg,0.0,0.008438410237431526
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1849.1517875169.913171.dcm.jpeg,0.0,0.001507905195467174
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1851.1517875169.919023.dcm.jpeg,1.0,0.06836118549108505
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1852.1517875169.927555.dcm.jpeg,0.0,0.08348999917507172
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1853.1517875169.931644.dcm.jpeg,0.0,0.007788853254169226
