,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,MendeleyV2
3015,0.0540412,0.02861781,0.4816412,0.036811493,0.013051919,0.0023396874,0.0004659591,0.016391685,0.19444932,0.0011127664,0.09475309,0.0010578149,0.001609458,0.0037924398,0.5,0.0013078327,0.46977428,0.5,1.0
3016,0.054107156,0.028607752,0.4825153,0.036826357,0.01301703,0.0023324576,0.00046343528,0.01642206,0.19529252,0.0011139972,0.094607845,0.0010509936,0.0016037454,0.003768047,0.5,0.0012882552,0.47235036,0.5,1.0
3017,0.054182015,0.02871998,0.48272973,0.036893386,0.013038899,0.0023331014,0.00046452106,0.016439628,0.1954767,0.001116688,0.09484133,0.001053572,0.0016088069,0.003778278,0.5,0.0012935566,0.47317097,0.5,1.0
3018,0.054209754,0.028454788,0.48182288,0.036850158,0.012996818,0.002322981,0.00046665093,0.016441947,0.1942478,0.0011100307,0.09505528,0.0010514533,0.0016094994,0.0038012813,0.5,0.001295933,0.47104895,0.5,1.0
3019,0.05422645,0.02851107,0.48218268,0.036899325,0.013000971,0.002325283,0.00046600282,0.016436445,0.19465472,0.0011119012,0.0950147,0.0010511269,0.0016087358,0.0037901418,0.5,0.0012923611,0.47198054,0.5,1.0
3020,0.054194734,0.028273383,0.4805319,0.036949378,0.012982801,0.0023164148,0.00047211035,0.016418882,0.19291523,0.0011045551,0.09558981,0.0010573496,0.0016192398,0.0038557055,0.5,0.0013164604,0.46851858,0.5,1.0
3021,0.054255363,0.028681833,0.48292848,0.036893837,0.013017741,0.0023251611,0.0004643334,0.016458895,0.19555765,0.0011154924,0.09496059,0.0010499748,0.001608081,0.0037767882,0.5,0.0012883878,0.4743134,0.5,1.0
3022,0.054145586,0.028653655,0.4824352,0.03686343,0.013023972,0.0023300003,0.00046460898,0.016429046,0.19504973,0.0011142037,0.09486554,0.0010530923,0.0016088168,0.003779624,0.5,0.0012969258,0.47220975,0.5,1.0
3023,0.054223888,0.02817137,0.4805813,0.03686199,0.01289681,0.0023059456,0.00046849524,0.016405182,0.19289745,0.0011001966,0.095347814,0.0010510917,0.001612895,0.0038348509,0.5,0.0013035113,0.46910062,0.5,1.0
3024,0.054293767,0.02825782,0.48124355,0.036926255,0.012941507,0.0023118749,0.000470146,0.016451992,0.19353338,0.0011059477,0.095450446,0.0010509916,0.0016145322,0.0038248547,0.5,0.0012985758,0.47124535,0.5,1.0
3025,0.054216355,0.028298335,0.48068348,0.036891036,0.012967938,0.0023158132,0.0004698987,0.016413549,0.192965,0.001103901,0.09539699,0.0010559775,0.0016162049,0.0038357344,0.5,0.0013139789,0.46904984,0.5,1.0
3026,0.05423547,0.028495079,0.4820448,0.03692478,0.012982775,0.0023257365,0.00046677503,0.016437586,0.19460674,0.0011119167,0.0949917,0.00105227,0.0016107718,0.0037947574,0.5,0.0012931946,0.4720281,0.5,1.0
3027,0.054121673,0.028414786,0.4807476,0.03690638,0.013040407,0.0023307584,0.0004697415,0.01643144,0.19327724,0.0011083328,0.09516457,0.0010580206,0.0016136016,0.0038229476,0.5,0.0013176671,0.46852204,0.5,1.0
3028,0.054237276,0.027992971,0.47938442,0.036863487,0.012914777,0.0023058073,0.00047374496,0.01640762,0.19135918,0.0010965585,0.09568579,0.0010567263,0.0016202498,0.0038626492,0.5,0.0013239379,0.4667719,0.5,1.0
3029,0.054160163,0.028290583,0.48091936,0.036956638,0.012945704,0.0023157054,0.0004689219,0.016406812,0.19339916,0.0011037117,0.09528769,0.0010533461,0.0016132038,0.0038355377,0.5,0.0013051099,0.46955958,0.5,1.0
3030,0.05420824,0.028234579,0.48066926,0.036834437,0.0129371835,0.0023101286,0.00046889953,0.016406735,0.19297358,0.0011016146,0.09535496,0.0010532519,0.0016140151,0.003829503,0.5,0.0013091449,0.46903875,0.5,1.0
3031,0.0542221,0.028207531,0.48004502,0.036839847,0.012924513,0.0023090763,0.00046889915,0.016394675,0.19242041,0.0011006363,0.09532695,0.001056204,0.0016168128,0.0038488477,0.5,0.0013147965,0.46789175,0.5,1.0
3032,0.054104842,0.028637655,0.4822164,0.036855172,0.013043243,0.0023346134,0.0004651312,0.01641401,0.19486444,0.0011140079,0.09483111,0.0010550474,0.0016083757,0.0037827927,0.5,0.0012999505,0.47134417,0.5,1.0
3033,0.054166846,0.028542954,0.4818712,0.036855713,0.013000652,0.0023269227,0.00046614383,0.016419759,0.19443707,0.0011112114,0.09495489,0.0010544647,0.0016111668,0.0037959327,0.5,0.0013003965,0.47114187,0.5,1.0
3034,0.054171946,0.028465759,0.48149547,0.036858663,0.012994236,0.0023248605,0.00046694616,0.016415805,0.19405672,0.0011087668,0.095013015,0.0010544205,0.0016113746,0.003803978,0.5,0.0013029502,0.4704821,0.5,1.0
3035,0.054151315,0.028819421,0.48287135,0.03688282,0.013074973,0.0023409391,0.00046328886,0.016429877,0.19571118,0.0011192599,0.09467102,0.0010555541,0.0016079562,0.0037693465,0.5,0.0012939462,0.4729436,0.5,1.0
3036,0.05417428,0.028485257,0.4816116,0.036888625,0.012991087,0.0023245662,0.00046732576,0.016424347,0.19421552,0.0011094895,0.09507747,0.0010542276,0.0016115244,0.0038066406,0.5,0.0013035857,0.47097996,0.5,1.0
3037,0.054251563,0.028330728,0.48118436,0.036866136,0.0129595,0.0023136395,0.0004682546,0.016437044,0.19346446,0.0011055779,0.09529011,0.0010524825,0.0016136416,0.0038212247,0.5,0.0013033226,0.47020262,0.5,1.0
3038,0.054210924,0.028360423,0.48146656,0.03687293,0.012977961,0.0023143308,0.00046809978,0.01642929,0.19384204,0.0011064772,0.09537157,0.0010519072,0.0016122626,0.0038172645,0.5,0.0013028943,0.47085717,0.5,1.0
3039,0.054180115,0.028449101,0.48125768,0.03689657,0.0129732415,0.0023177927,0.0004676132,0.016417058,0.19378716,0.0011074732,0.09519999,0.001054956,0.0016141416,0.0038261754,0.5,0.0013076495,0.47020185,0.5,1.0
3040,0.054170456,0.02822642,0.48006198,0.03679048,0.012949848,0.0023148595,0.00046796078,0.016367877,0.19241174,0.0010997612,0.09516183,0.0010557532,0.001613465,0.0038363833,0.5,0.0013157773,0.46719298,0.5,1.0
3041,0.054243658,0.02810151,0.47999024,0.03683809,0.012888776,0.0023085491,0.0004698257,0.016398124,0.1921962,0.0010994691,0.0953238,0.0010545199,0.0016160001,0.0038385792,0.5,0.0013093418,0.4679512,0.5,1.0
3042,0.05421034,0.028249696,0.4808506,0.036864214,0.012957919,0.0023153618,0.00047137288,0.016434936,0.19298558,0.0011052089,0.09547448,0.0010548203,0.0016171136,0.0038263064,0.5,0.0013109541,0.46946183,0.5,1.0
3043,0.05424222,0.028540982,0.48233178,0.03688108,0.012991994,0.0023214521,0.00046557788,0.016453903,0.19485097,0.0011122318,0.09501491,0.0010494499,0.001608695,0.0037892272,0.5,0.0012927809,0.47309336,0.5,1.0
3044,0.054170627,0.028541252,0.48177198,0.03685761,0.013005793,0.0023271865,0.00046615966,0.016428582,0.19445746,0.0011107749,0.09493938,0.00105432,0.0016104238,0.0037993533,0.5,0.0013019579,0.47106722,0.5,1.0
3045,0.054287948,0.0283972,0.48160678,0.03689782,0.012977895,0.0023139962,0.00046739687,0.016446471,0.19399707,0.0011066616,0.09527755,0.00105022,0.0016111499,0.003816771,0.5,0.0012998219,0.4714988,0.5,1.0
3046,0.054192495,0.02808987,0.47966373,0.03680613,0.012915252,0.0023102588,0.00047036025,0.016374344,0.19180846,0.0010972995,0.09536997,0.0010565209,0.0016163817,0.0038457958,0.5,0.0013192568,0.46659392,0.5,1.0
3047,0.054224223,0.028339412,0.48125613,0.03689928,0.012980227,0.00231907,0.00046919734,0.016443228,0.19355857,0.001108431,0.095340505,0.0010540559,0.0016142486,0.0038229744,0.5,0.0013054432,0.470029,0.5,1.0
3048,0.054137215,0.028645772,0.48212546,0.036880437,0.013027545,0.0023356776,0.00046544254,0.016417945,0.19477569,0.001114398,0.09480973,0.0010560892,0.0016106575,0.00378621,0.5,0.0012997972,0.47121108,0.5,1.0
3049,0.054166727,0.028458506,0.48132816,0.036864705,0.013005138,0.0023243164,0.0004668529,0.016406782,0.1938321,0.0011075048,0.09506305,0.0010554937,0.0016119432,0.0038104632,0.5,0.001306951,0.46980426,0.5,1.0
3050,0.054219298,0.02847556,0.48192173,0.036886025,0.013000665,0.0023213613,0.0004687045,0.01645949,0.19427703,0.0011112882,0.09531413,0.0010537026,0.0016145306,0.003801857,0.5,0.0013028535,0.47189006,0.5,1.0
3051,0.054236397,0.02832865,0.4810761,0.036883418,0.012972888,0.0023189378,0.00047011353,0.01643711,0.19325191,0.0011063676,0.09528662,0.0010548343,0.0016157256,0.0038154605,0.5,0.0013076046,0.46988538,0.5,1.0
3052,0.054264717,0.028346373,0.48154524,0.036933705,0.01297412,0.0023136395,0.0004694553,0.016450241,0.1938637,0.0011072011,0.0954907,0.0010520766,0.0016143754,0.0038215185,0.5,0.0013017358,0.47127998,0.5,1.0
3053,0.054297216,0.028341755,0.4816268,0.036890697,0.012961188,0.00231384,0.00046946038,0.016460344,0.19386545,0.0011080847,0.095412046,0.0010506863,0.001613737,0.003812279,0.5,0.0012985104,0.47196382,0.5,1.0
3054,0.054222003,0.02845003,0.48179513,0.036903467,0.012964953,0.0023193215,0.0004664112,0.016419675,0.1942841,0.0011087778,0.095084764,0.0010519753,0.0016110226,0.0038037521,0.5,0.0012961157,0.4713068,0.5,1.0
3055,0.054111563,0.028751923,0.48248416,0.036848083,0.013049966,0.0023412935,0.00046363502,0.01641271,0.1953339,0.0011166561,0.094579175,0.0010562079,0.0016081874,0.003772016,0.5,0.0012959293,0.4716477,0.5,1.0
3056,0.05429873,0.027963376,0.47950554,0.03688854,0.012899099,0.0023022934,0.00047384363,0.01641228,0.1914269,0.00109677,0.09581128,0.0010553108,0.0016208224,0.003864371,0.5,0.0013191891,0.46728024,0.5,1.0
3057,0.054214053,0.028131552,0.48022854,0.036862362,0.012938066,0.0023091645,0.00047105036,0.016410926,0.19245683,0.00110026,0.0955335,0.0010546675,0.0016163772,0.0038429433,0.5,0.001313017,0.4682306,0.5,1.0
3058,0.05415195,0.02801654,0.47981575,0.036842417,0.012904892,0.0023042306,0.0004710001,0.016386967,0.19193636,0.0010970961,0.09556655,0.0010538811,0.0016150856,0.0038532743,0.5,0.0013160217,0.4672521,0.5,1.0
3059,0.05415217,0.0288011,0.4829888,0.03689669,0.013057344,0.0023363824,0.00046322684,0.016443165,0.19579464,0.0011187674,0.09472748,0.0010538722,0.0016074412,0.00377093,0.5,0.0012925199,0.47344515,0.5,1.0
3060,0.054190848,0.028395748,0.4811575,0.036865324,0.012958616,0.0023215625,0.00046649858,0.016406303,0.19372025,0.0011062074,0.094935074,0.001053845,0.0016110135,0.0038105645,0.5,0.0013015253,0.46975932,0.5,1.0
3061,0.054247446,0.028092032,0.48028788,0.03688544,0.012910559,0.0023112656,0.00047212746,0.016424747,0.19239926,0.0011016859,0.095505804,0.0010540027,0.0016173208,0.003839141,0.5,0.0013084817,0.46848688,0.5,1.0
3062,0.054189727,0.028093377,0.4796313,0.036800206,0.012919161,0.0023102257,0.00046895433,0.016359014,0.19184637,0.0010959961,0.09527648,0.0010549339,0.0016133852,0.0038488843,0.5,0.0013173736,0.46621603,0.5,1.0
3063,0.054245617,0.028554909,0.48242417,0.03691329,0.012991368,0.0023210656,0.00046549778,0.016450921,0.19503596,0.0011118965,0.09501123,0.0010497759,0.0016087196,0.003790637,0.5,0.0012911235,0.47319743,0.5,1.0
3064,0.05420708,0.028356804,0.4815218,0.03688829,0.01296269,0.0023120837,0.0004677164,0.01644745,0.19394222,0.0011080878,0.095309004,0.0010513482,0.0016128136,0.0038190796,0.5,0.0013001859,0.47111917,0.5,1.0
3065,0.05414027,0.028719494,0.48289496,0.03690616,0.013042943,0.0023385505,0.00046438293,0.016437685,0.19563212,0.0011182113,0.09466237,0.0010530973,0.0016071289,0.003767041,0.5,0.0012887239,0.47289068,0.5,1.0
3066,0.05433269,0.028031,0.48030195,0.036921326,0.012891251,0.002302247,0.00047333777,0.016448924,0.19215894,0.0010998729,0.09577391,0.0010525788,0.0016198374,0.003843986,0.5,0.0013101026,0.4693703,0.5,1.0
3067,0.054167703,0.028615298,0.48269016,0.036889657,0.0130112665,0.0023281476,0.0004642592,0.016431887,0.19533718,0.0011139574,0.09482848,0.0010504512,0.0016060513,0.0037769966,0.5,0.001289263,0.47282097,0.5,1.0
3068,0.054157972,0.028710438,0.48285267,0.036882583,0.013034683,0.0023335698,0.00046367478,0.016435297,0.19562152,0.0011165997,0.09472316,0.0010527684,0.0016072536,0.0037704553,0.5,0.001289511,0.47302637,0.5,1.0
3069,0.054254796,0.028133303,0.48050708,0.03691649,0.0129084205,0.002307291,0.00047082227,0.016436439,0.19280155,0.001101457,0.095484376,0.0010524665,0.0016162418,0.0038419177,0.5,0.0013044154,0.46921867,0.5,1.0
3070,0.054271385,0.02844983,0.4820352,0.03691657,0.012968932,0.00232071,0.0004677389,0.016456326,0.1944325,0.0011115873,0.09515782,0.001051294,0.0016121175,0.0037981728,0.5,0.0012932476,0.47242892,0.5,1.0
3071,0.054219443,0.028455803,0.4814039,0.036878288,0.01299496,0.0023211008,0.0004680223,0.016428228,0.19394128,0.0011085882,0.095216885,0.0010546636,0.0016133742,0.003817868,0.5,0.0013068925,0.4709621,0.5,1.0
3072,0.054180786,0.028456854,0.48152524,0.036865525,0.013000427,0.0023286636,0.0004676685,0.016418083,0.19401765,0.0011098278,0.09501474,0.0010551901,0.0016120462,0.0038021768,0.5,0.0013023188,0.47030252,0.5,1.0
3073,0.05416075,0.028802799,0.48271808,0.03685558,0.0130567225,0.002341583,0.00046353115,0.016436523,0.19563448,0.001118559,0.09456697,0.0010556467,0.0016086391,0.0037661213,0.5,0.0012934989,0.47270137,0.5,1.0
3074,0.054183748,0.02878747,0.482884,0.03687749,0.013030875,0.0023316145,0.00046210753,0.016434621,0.19576018,0.0011159754,0.094666325,0.0010520684,0.0016065621,0.0037710625,0.5,0.0012912231,0.47343087,0.5,1.0
3075,0.054261588,0.028552286,0.48253503,0.036886256,0.013013146,0.0023242368,0.0004662681,0.01646425,0.19499281,0.0011136021,0.09505318,0.0010492789,0.0016080819,0.003783204,0.5,0.0012896227,0.47337496,0.5,1.0
3076,0.054269455,0.028130261,0.48000044,0.036868926,0.012903033,0.0023065556,0.00047065227,0.01640226,0.19220729,0.0010990966,0.09544609,0.0010547871,0.0016177681,0.0038485662,0.5,0.0013132333,0.46818408,0.5,1.0
3077,0.054175884,0.028435292,0.48138925,0.036852837,0.012991271,0.0023205068,0.00046720018,0.016403928,0.1937722,0.0011077306,0.09518013,0.0010541704,0.0016119808,0.0038134276,0.5,0.0013066125,0.47013146,0.5,1.0
3078,0.054261714,0.028354354,0.48114598,0.036882535,0.012954267,0.0023171776,0.00046823092,0.016420297,0.19353555,0.001105747,0.09519719,0.0010536915,0.0016139543,0.003818049,0.5,0.0013037695,0.4702265,0.5,1.0
3079,0.054187335,0.028420294,0.48125142,0.03685546,0.012992775,0.0023262654,0.00046760295,0.016409343,0.1936014,0.0011077295,0.09503294,0.0010558388,0.0016124299,0.0038026352,0.5,0.0013054656,0.4694057,0.5,1.0
3080,0.054206286,0.028591927,0.48234466,0.0368766,0.012996023,0.0023263409,0.00046495674,0.016437085,0.19505951,0.0011125439,0.09488247,0.0010508173,0.0016080061,0.00378404,0.5,0.0012928288,0.47269532,0.5,1.0
3081,0.054191504,0.028072381,0.4802121,0.036856253,0.012923606,0.0023045945,0.00047080795,0.016398279,0.19231176,0.0010991548,0.09560797,0.0010519623,0.0016141924,0.0038451233,0.5,0.0013116646,0.46819717,0.5,1.0
3082,0.054161698,0.028491983,0.4816515,0.03688916,0.01300831,0.002325223,0.00046726898,0.01642026,0.19409683,0.0011100328,0.09510862,0.0010554304,0.0016127208,0.0038091347,0.5,0.0013043309,0.47037995,0.5,1.0
3083,0.05421478,0.02824004,0.48061427,0.036848947,0.012939619,0.0023108195,0.0004692121,0.016412135,0.19293232,0.0011024348,0.09533677,0.001053566,0.001614519,0.0038370518,0.5,0.0013093393,0.4692361,0.5,1.0
3084,0.05422345,0.028562194,0.48167834,0.036870442,0.013004055,0.002324679,0.00046552735,0.016420698,0.1942616,0.0011097817,0.09498045,0.0010552243,0.0016121935,0.0038024262,0.5,0.0013035946,0.47095463,0.5,1.0
3085,0.054162093,0.028502787,0.4817322,0.036871515,0.01300348,0.002326622,0.00046697154,0.016431155,0.19429952,0.0011110707,0.094992444,0.0010545229,0.00161144,0.003800595,0.5,0.0013011894,0.47096768,0.5,1.0
3086,0.05421886,0.028301172,0.4813728,0.03689112,0.012963507,0.00231467,0.00046899368,0.016438456,0.19368257,0.0011073971,0.09533804,0.0010511068,0.0016123585,0.0038209066,0.5,0.0012994715,0.47065353,0.5,1.0
3087,0.054274,0.028257228,0.48148423,0.036908038,0.012928577,0.002308881,0.00046922953,0.016455907,0.19371068,0.0011057818,0.09543174,0.0010494199,0.0016132714,0.0038168435,0.5,0.0012978304,0.47153175,0.5,1.0
3088,0.054187454,0.028385704,0.48130018,0.036864962,0.012975965,0.0023196768,0.00046763726,0.016412526,0.19370116,0.0011067354,0.0951547,0.0010534344,0.0016120614,0.0038131594,0.5,0.0013037075,0.47004685,0.5,1.0
3089,0.054149803,0.028495463,0.481943,0.036862023,0.013004312,0.0023273125,0.0004666309,0.016422186,0.19454077,0.001111095,0.094985984,0.001052254,0.0016086975,0.0037942708,0.5,0.0012977796,0.47148517,0.5,1.0
3090,0.05431387,0.02808745,0.4802559,0.03682536,0.012895123,0.002308672,0.00047091118,0.016409397,0.19217408,0.0010997665,0.09541233,0.0010537105,0.0016163372,0.003822746,0.5,0.0013083421,0.46862388,0.5,1.0
3091,0.05418931,0.028182138,0.48034418,0.036835738,0.012943237,0.0023160558,0.00046985975,0.016400715,0.19263373,0.0011018198,0.095294446,0.0010544113,0.0016141878,0.0038341533,0.5,0.0013126569,0.46834898,0.5,1.0
3092,0.05417494,0.028322566,0.48100212,0.036849808,0.01295509,0.002314983,0.0004676903,0.016394744,0.19339357,0.0011033763,0.09520117,0.0010524845,0.0016109853,0.003819845,0.5,0.0013058337,0.46950993,0.5,1.0
3093,0.05428905,0.028296066,0.481134,0.036906328,0.012956017,0.002315886,0.00047013685,0.016436523,0.19339916,0.001106228,0.095397085,0.0010534234,0.0016158471,0.003822666,0.5,0.0013036255,0.4703897,0.5,1.0
3094,0.054194357,0.02843072,0.48153555,0.03690533,0.012984561,0.0023231225,0.0004684687,0.01643047,0.19396275,0.0011094144,0.095185764,0.0010545199,0.0016137629,0.0038084383,0.5,0.0013034504,0.47074226,0.5,1.0
3095,0.054211866,0.028578041,0.48208535,0.036883347,0.013006939,0.0023240952,0.00046498046,0.016429182,0.19466147,0.0011104872,0.09495924,0.0010526028,0.0016094986,0.003794916,0.5,0.0012986141,0.4716172,0.5,1.0
3096,0.054112796,0.028883148,0.4830872,0.03687008,0.013052761,0.0023446502,0.00046166376,0.016425487,0.19613276,0.0011199883,0.09436377,0.0010555832,0.001606338,0.003756166,0.5,0.0012892506,0.4731119,0.5,1.0
3097,0.05422939,0.028433403,0.48163894,0.036910903,0.012969304,0.0023208538,0.0004688406,0.016451892,0.1941836,0.0011108384,0.09522194,0.0010537999,0.0016149135,0.003811678,0.5,0.001300301,0.4714826,0.5,1.0
3098,0.054166432,0.028255718,0.4808255,0.03685018,0.012945911,0.0023138511,0.00046897918,0.016400952,0.193159,0.0011039336,0.095287934,0.0010534495,0.0016134864,0.0038272806,0.5,0.0013063462,0.46920958,0.5,1.0
3099,0.054231875,0.028313892,0.4811269,0.036917206,0.012965056,0.0023151569,0.00047017835,0.016437177,0.19338144,0.0011059128,0.095407486,0.0010541824,0.0016160047,0.003825656,0.5,0.001306407,0.47015768,0.5,1.0
3100,0.054109327,0.028514955,0.48155472,0.036833405,0.013014984,0.0023271088,0.00046616033,0.016399968,0.19414473,0.0011095043,0.09496419,0.0010552958,0.001610131,0.0038017002,0.5,0.0013062379,0.47026882,0.5,1.0
3101,0.054138765,0.028650822,0.48299015,0.036861166,0.013017409,0.0023289383,0.00046341936,0.01643217,0.19563589,0.0011149523,0.09478366,0.0010487704,0.0016038454,0.003762388,0.5,0.001285211,0.47360152,0.5,1.0
3102,0.054227013,0.02823619,0.48059413,0.036851704,0.012953743,0.0023113096,0.00047050018,0.016419968,0.19276504,0.0011030679,0.09548331,0.0010545028,0.0016163863,0.0038397757,0.5,0.0013129058,0.46890455,0.5,1.0
3103,0.05414844,0.028321018,0.48085698,0.03688471,0.012986363,0.002318578,0.00047022896,0.016408242,0.1931635,0.001105113,0.09539906,0.0010564324,0.0016157132,0.0038330334,0.5,0.0013131371,0.46921855,0.5,1.0
3104,0.05420778,0.028292062,0.48133758,0.036869984,0.012922858,0.0023104257,0.00046740373,0.016428165,0.19385977,0.0011045521,0.0951606,0.0010488472,0.0016098942,0.0038138279,0.5,0.0012941693,0.47105926,0.5,1.0
3105,0.05415607,0.028390443,0.48101112,0.03682142,0.012970049,0.0023188891,0.00046695056,0.01640326,0.1935828,0.001106172,0.09507178,0.0010544304,0.0016118495,0.0038165806,0.5,0.0013066435,0.4696069,0.5,1.0
3106,0.054095656,0.028208021,0.48003012,0.03689427,0.012951006,0.0023089775,0.00047127358,0.016388297,0.19255798,0.0010996963,0.09558989,0.0010558076,0.0016162395,0.0038687785,0.5,0.0013226726,0.46804303,0.5,1.0
3107,0.054165456,0.028315559,0.48089343,0.036830146,0.012946787,0.0023152363,0.0004669662,0.016388174,0.19328652,0.0011030053,0.09509167,0.0010527072,0.0016106653,0.0038202063,0.5,0.0013061906,0.4691044,0.5,1.0
3108,0.054053247,0.028159939,0.47978073,0.036805384,0.012992597,0.0023192002,0.00047081694,0.016361855,0.19219485,0.0010990534,0.09539594,0.0010577242,0.0016133022,0.0038479243,0.5,0.0013241812,0.46609184,0.5,1.0
3109,0.054075763,0.028464569,0.48126736,0.03684414,0.013032021,0.0023338448,0.00046941295,0.016394204,0.19377342,0.0011105478,0.095122166,0.0010580296,0.0016129289,0.003812558,0.5,0.001311295,0.4692661,0.5,1.0
3110,0.05419814,0.028486777,0.48218575,0.036881115,0.012989656,0.0023229213,0.00046628102,0.016439158,0.19470678,0.0011113893,0.09502414,0.0010505433,0.0016089302,0.0037902573,0.5,0.0012918258,0.47219864,0.5,1.0
3111,0.054245155,0.02838209,0.48150212,0.036856726,0.012959932,0.0023135846,0.0004666563,0.016426472,0.19391131,0.0011061789,0.095179096,0.0010508245,0.0016111507,0.0038115876,0.5,0.0012995322,0.47118226,0.5,1.0
