image_name,ground_truth,prediction
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5628383-0010.jpeg,1.0,0.05877803638577461
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5628383-0011.jpeg,1.0,0.017878882586956024
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5628383-0012.jpeg,1.0,0.02881772257387638
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5628383-0013.jpeg,1.0,0.016965966671705246
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5632296-0001.jpeg,1.0,0.02112940512597561
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-564683-0001.jpeg,1.0,0.030161745846271515
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-564683-0002.jpeg,1.0,0.03193316236138344
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-564683-0003.jpeg,1.0,0.02080950327217579
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5678659-0001.jpeg,1.0,0.0420762300491333
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5679959-0001.jpeg,1.0,0.020755035802721977
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5697400-0001.jpeg,1.0,0.024113118648529053
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-570144-0001.jpeg,1.0,0.026922557502985
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5701772-0001.jpeg,1.0,0.02331639640033245
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5701772-0002.jpeg,1.0,0.02000892348587513
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5702325-0001.jpeg,1.0,0.02938644215464592
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-571273-0001.jpeg,1.0,0.021190695464611053
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5718395-0001.jpeg,1.0,0.0580957792699337
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5719837-0001.jpeg,1.0,0.051242295652627945
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5724853-0001.jpeg,1.0,0.04641184210777283
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5730539-0001.jpeg,1.0,0.037094518542289734
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5736002-0001.jpeg,1.0,0.010442799888551235
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5739457-0001.jpeg,1.0,0.03177517279982567
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5739457-0002.jpeg,1.0,0.03186453506350517
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5739457-0003.jpeg,1.0,0.020793914794921875
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5739457-0004.jpeg,1.0,0.02905084937810898
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5747672-0001.jpeg,1.0,0.017293229699134827
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5747672-0002.jpeg,1.0,0.009571905247867107
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5762799-0001.jpeg,1.0,0.023622609674930573
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5782277-0001.jpeg,1.0,0.055988531559705734
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5789469-0001.jpeg,1.0,0.03467434272170067
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5792187-0001.jpeg,1.0,0.03314231336116791
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5803481-0001.jpeg,1.0,0.03799223154783249
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-580420-0001.jpeg,1.0,0.02297363616526127
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-580420-0002.jpeg,1.0,0.018982375040650368
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5804347-0001.jpeg,1.0,0.03231735900044441
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5817596-0001.jpeg,1.0,0.03672497346997261
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5817596-0002.jpeg,1.0,0.0296280849725008
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5817596-0003.jpeg,1.0,0.040919236838817596
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5817596-0004.jpeg,1.0,0.03494971990585327
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5817596-0005.jpeg,1.0,0.02267448976635933
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5817596-0006.jpeg,1.0,0.017917923629283905
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5819110-0001.jpeg,1.0,0.03044971078634262
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5823242-0001.jpeg,1.0,0.028435399755835533
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5839760-0001.jpeg,1.0,0.02875480055809021
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5839760-0002.jpeg,1.0,0.03011229634284973
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5839760-0003.jpeg,1.0,0.01955116167664528
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5846441-0001.jpeg,1.0,0.027864065021276474
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5854977-0001.jpeg,1.0,0.02384319342672825
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5861843-0001.jpeg,1.0,0.017961708828806877
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5861843-0002.jpeg,1.0,0.017407754436135292
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5882850-0001.jpeg,1.0,0.04708915203809738
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5882940-0001.jpeg,1.0,0.03580550476908684
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5882940-0002.jpeg,1.0,0.039258748292922974
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5882940-0003.jpeg,1.0,0.03095260262489319
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5882940-0004.jpeg,1.0,0.022432804107666016
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5882940-0005.jpeg,1.0,0.021666821092367172
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5882940-0006.jpeg,1.0,0.025492558255791664
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5882940-0007.jpeg,1.0,0.020475057885050774
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5887222-0001.jpeg,1.0,0.02435469627380371
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5888883-0001.jpeg,1.0,0.02875872515141964
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5888883-0002.jpeg,1.0,0.040974684059619904
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5895110-0001.jpeg,1.0,0.024823958054184914
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5904540-0001.jpeg,1.0,0.04064380005002022
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5911257-0001.jpeg,1.0,0.0140652135014534
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5917462-0001.jpeg,1.0,0.016739027574658394
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5940408-0001.jpeg,1.0,0.03390166535973549
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5943537-0001.jpeg,1.0,0.02021431177854538
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5943537-0002.jpeg,1.0,0.014060487039387226
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5965088-0001.jpeg,1.0,0.013070490211248398
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5965088-0002.jpeg,1.0,0.008355517871677876
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5965088-0003.jpeg,1.0,0.018753299489617348
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5965088-0004.jpeg,1.0,0.012954986654222012
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5967874-0001.jpeg,1.0,0.040037114173173904
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5967874-0002.jpeg,1.0,0.01891399919986725
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5973423-0001.jpeg,1.0,0.05810071900486946
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5973423-0002.jpeg,1.0,0.0348358079791069
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5973423-0003.jpeg,1.0,0.02693355269730091
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5974084-0001.jpeg,1.0,0.011901045218110085
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5978919-0001.jpeg,1.0,0.010725454427301884
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5988773-0001.jpeg,1.0,0.033838625997304916
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5988773-0002.jpeg,1.0,0.057035282254219055
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5988773-0003.jpeg,1.0,0.04096370190382004
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-5992812-0001.jpeg,1.0,0.022446265444159508
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6003459-0001.jpeg,1.0,0.053926821798086166
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6003459-0002.jpeg,1.0,0.05863114073872566
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6003459-0003.jpeg,1.0,0.045244425535202026
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6003459-0004.jpeg,1.0,0.048218462616205215
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6003459-0005.jpeg,1.0,0.05587020516395569
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6003459-0006.jpeg,1.0,0.027849290519952774
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6008446-0001.jpeg,1.0,0.05592701956629753
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6012984-0001.jpeg,1.0,0.03225388377904892
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6012984-0002.jpeg,1.0,0.030699677765369415
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6014404-0001.jpeg,1.0,0.016789032146334648
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-60241-0001.jpeg,1.0,0.027304919436573982
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-60241-0002.jpeg,1.0,0.028699487447738647
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6032864-0001.jpeg,1.0,0.034047454595565796
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-603658-0001.jpeg,1.0,0.010918495245277882
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6065052-0001.jpeg,1.0,0.021551670506596565
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6065052-0002.jpeg,1.0,0.03604591265320778
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6065052-0003.jpeg,1.0,0.01450173370540142
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6065052-0004.jpeg,1.0,0.013939290307462215
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6076468-0001.jpeg,1.0,0.035699933767318726
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6076468-0002.jpeg,1.0,0.05932920053601265
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6076468-0003.jpeg,1.0,0.044914986938238144
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6076468-0004.jpeg,1.0,0.022191325202584267
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6076468-0005.jpeg,1.0,0.027623064815998077
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6076468-0006.jpeg,1.0,0.024821164086461067
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6076468-0007.jpeg,1.0,0.04355544596910477
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6076468-0008.jpeg,1.0,0.03951805830001831
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6076468-0009.jpeg,1.0,0.03469691425561905
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6076468-0010.jpeg,1.0,0.03144276887178421
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6076468-0011.jpeg,1.0,0.0377897173166275
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6085366-0001.jpeg,1.0,0.02426714263856411
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6100095-0001.jpeg,1.0,0.017877349629998207
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6108651-0001.jpeg,1.0,0.02368951588869095
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6108651-0002.jpeg,1.0,0.051612451672554016
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6121529-0001.jpeg,1.0,0.019291957840323448
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6121529-0002.jpeg,1.0,0.026024527847766876
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6123603-0001.jpeg,1.0,0.05136755853891373
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6131865-0001.jpeg,1.0,0.023340921849012375
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6144621-0001.jpeg,1.0,0.034720174968242645
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6144621-0002.jpeg,1.0,0.031656183302402496
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6144621-0003.jpeg,1.0,0.03510407358407974
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6144621-0004.jpeg,1.0,0.03292369097471237
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6149071-0001.jpeg,1.0,0.02433483675122261
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6162615-0001.jpeg,1.0,0.029723411425948143
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6162615-0002.jpeg,1.0,0.03325905650854111
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6162954-0001.jpeg,1.0,0.02601899951696396
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6162954-0002.jpeg,1.0,0.05768024921417236
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6162954-0003.jpeg,1.0,0.04395304247736931
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6162954-0004.jpeg,1.0,0.028020257130265236
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6162954-0005.jpeg,1.0,0.03087688237428665
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6171093-0001.jpeg,1.0,0.03444433584809303
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6173042-0001.jpeg,1.0,0.027849407866597176
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6173042-0002.jpeg,1.0,0.03108585812151432
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6173042-0003.jpeg,1.0,0.01993189938366413
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6173042-0004.jpeg,1.0,0.026588432490825653
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6178447-0001.jpeg,1.0,0.02317330799996853
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6195565-0001.jpeg,1.0,0.02082211710512638
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6210566-0001.jpeg,1.0,0.032687343657016754
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6222402-0001.jpeg,1.0,0.019362008199095726
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6235826-0001.jpeg,1.0,0.035633545368909836
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6235826-0002.jpeg,1.0,0.03676369786262512
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6235826-0003.jpeg,1.0,0.03177760913968086
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6235826-0004.jpeg,1.0,0.03274305909872055
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6235826-0005.jpeg,1.0,0.022959062829613686
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6235826-0006.jpeg,1.0,0.028402961790561676
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6248618-0001.jpeg,1.0,0.06674899905920029
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6251494-0001.jpeg,1.0,0.08543529361486435
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6255684-0001.jpeg,1.0,0.019511524587869644
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6257908-0001.jpeg,1.0,0.013996274210512638
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6257908-0002.jpeg,1.0,0.03169013932347298
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6257908-0003.jpeg,1.0,0.02651822380721569
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6267582-0001.jpeg,1.0,0.0461377315223217
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6275436-0001.jpeg,1.0,0.02650824561715126
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6280838-0001.jpeg,1.0,0.0530148483812809
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6280838-0002.jpeg,1.0,0.024498600512742996
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6280838-0003.jpeg,1.0,0.029553715139627457
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6280838-0004.jpeg,1.0,0.05796986073255539
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6280838-0005.jpeg,1.0,0.03507217392325401
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6280838-0006.jpeg,1.0,0.014941435307264328
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6282555-0001.jpeg,1.0,0.036885038018226624
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6287465-0001.jpeg,1.0,0.0255578625947237
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6295192-0001.jpeg,1.0,0.053809184581041336
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6295192-0002.jpeg,1.0,0.05231575667858124
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/PNEUMONIA/BACTERIA-6295192-0003.jpeg,1.0,0.06383825093507767
