,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,No Lung Opacity/Not Normal,Normal,Lung Opacity,PE,Lung tumor,Pneumonia,Tuberculosis,Other diseases,No finding,TB,Node21
2478,0.07159843,0.06986193,0.009711884,0.05918351,0.042540357,0.05409915,0.018632371,0.07093341,0.71192646,0.008666526,0.0042180168,0.060775563,0.013962831,0.035261188,0.13307717,0.18287586,0.031144366,0.24484108,0.053507272,0.027841112,0.074618906,0.06371734,0.16113612,0.09605006,0.040732414,0.03413985,0.19501857,0.08589704,0.05250152,0.01750722,0.009448786,0.101257004,0.007201918,0.048785914,0.0035607948,0.015750883,0.0081923995,0.0015400252,0.018395912,0.019230954,0.021220917,0.0022096038,0.22707352,0.8797526,0.008948013,0.01965856,0.0024545384,0.0069833007,0.044442557,0.94060826,0.03833363,0.9346783,0.0
2479,0.005121955,0.021271288,0.0041897516,0.0021070784,0.019744897,0.0163371,0.0042887987,0.021292567,0.7340529,0.010514515,0.0012551317,0.022077871,0.1548039,0.016517555,0.5842117,0.04401821,0.01676847,0.06486263,0.026625713,0.0063808346,0.01772199,0.01598929,0.0070319534,0.10344862,0.06463433,0.009838813,0.018799432,0.03345086,0.0020939033,0.001776307,0.0074430546,0.058871172,0.003406476,0.014644694,0.000987006,0.02736759,0.003053841,0.0002503495,0.0011118022,0.0018457139,0.0043348433,4.023553e-05,0.9612921,0.059926134,0.0030334424,0.00967754,0.00057296315,0.0011594369,0.012526457,0.023009801,0.9756749,0.848547,0.0
2480,0.028484805,0.0146304425,0.0347663,0.017083485,0.014392675,0.032449894,0.06815968,0.18356246,0.48198226,0.024922548,0.003974625,0.13257717,0.01590028,0.017265305,0.20784864,0.04520071,0.017341383,0.44409978,0.24813457,0.032301344,0.12696016,0.15769003,0.021878628,0.012978385,0.07805627,0.040066056,0.037529603,0.046276946,0.008141095,0.002133908,0.01229632,0.12954673,0.01610236,0.16639563,0.009268023,0.015407219,0.035214175,0.0054185414,0.0011326569,0.01184007,0.010366786,0.00023355435,0.80167586,0.32371175,0.013697902,0.008251407,0.004848487,0.0051494096,0.024401655,0.043781012,0.9663031,0.97425383,1.0
2481,0.022142185,0.017516432,0.007388134,0.006252691,0.012804254,0.043416012,0.009313229,0.04247406,0.79482126,0.012789797,0.0031961193,0.06266541,0.012301852,0.019697422,0.49582458,0.036744606,0.011831348,0.14375836,0.036965407,0.010554124,0.039684124,0.05164926,0.047713574,0.026187351,0.06253644,0.015243825,0.034741726,0.038495496,0.025713062,0.006613607,0.017061222,0.22730131,0.0048609823,0.032345958,0.0090198405,0.010878833,0.010468814,0.00070557906,0.0022247422,0.0065983427,0.009242243,0.00048335973,0.970077,0.0313768,0.0067657735,0.0034534757,0.0011428943,0.001536809,0.004378932,0.015056073,0.99048585,0.4738374,0.0
2482,0.0043426272,0.004668795,0.004042921,0.001859455,0.0060590375,0.042205088,0.0017609969,0.01684921,0.9228682,0.0033449107,0.00074352,0.03232428,0.012720504,0.011684841,0.613994,0.035258383,0.010664735,0.07902687,0.007367656,0.0049522915,0.019524915,0.04074614,0.011955025,0.037534475,0.03312638,0.0039054726,0.056542274,0.03831672,0.0052942405,0.0030630731,0.0041692923,0.26357952,0.003245524,0.012555982,0.0045879604,0.0069764853,0.0052900887,0.0001779695,0.0004093618,0.0016378844,0.003913203,7.830859e-05,0.9867312,0.007865443,0.0034398835,0.0008834654,0.00018339037,0.00040723485,0.001008726,0.011635122,0.9937152,0.3100949,0.0
2483,0.031681843,0.030175887,0.010951972,0.08187008,0.014341532,0.025689032,0.009417896,0.075737365,0.64639074,0.010685437,0.0010229397,0.09801349,0.02633012,0.01573087,0.42190656,0.06947451,0.033208217,0.22167034,0.026988875,0.0867578,0.03655399,0.14829755,0.031439595,0.054023057,0.03773326,0.010178647,0.02867969,0.032903716,0.012345383,0.023656173,0.016088722,0.18437587,0.0033366738,0.0679989,0.009095023,0.019450357,0.011968528,0.003607752,0.0014001983,0.0044058296,0.007844072,0.0001325543,0.9002305,0.14001118,0.018006736,0.0037449528,0.0007320037,0.0026721419,0.003507578,0.028808862,0.9837552,0.38289103,0.0
2484,0.005698148,0.0070100264,0.0034464854,0.0047909566,0.007011855,0.029261053,0.0038201623,0.018755002,0.8825992,0.0058165034,0.00177515,0.024115684,0.012776998,0.012977041,0.57806885,0.03990053,0.008290427,0.065904826,0.017956808,0.013423631,0.018042501,0.027981395,0.01003974,0.030475738,0.037886508,0.0110614095,0.042219073,0.033719618,0.006678462,0.002921628,0.008478627,0.18051311,0.0017997168,0.035657465,0.0027563677,0.01010958,0.005498216,0.00031629033,0.0017989982,0.0036907855,0.004289153,0.00012952271,0.9625752,0.032531068,0.0023532677,0.00966666,0.00034249303,0.00062277727,0.004264947,0.019218726,0.986505,0.63830197,0.0
2485,0.0053791977,0.006595652,0.003843298,0.00606131,0.007542496,0.020485876,0.0025874772,0.018307459,0.8819396,0.0061087124,0.0011113045,0.030788539,0.012425851,0.008405014,0.5832109,0.033611104,0.011241058,0.06459709,0.011366917,0.012665289,0.021554438,0.032349985,0.00909126,0.03142153,0.04207448,0.007859276,0.027274821,0.03251697,0.003870253,0.0029782406,0.0074800216,0.12161027,0.0016500932,0.0120691275,0.0034552338,0.011190493,0.005157303,0.00035272466,0.00044865443,0.0029630272,0.0030325165,5.798468e-05,0.98101646,0.01981744,0.0021108254,0.0015559872,0.00023763324,0.00023089384,0.0019494328,0.0047655874,0.9973894,0.42464486,0.0
2486,0.014794052,0.006584327,0.010193883,0.020433927,0.008597114,0.018296435,0.020301947,0.08814316,0.7380211,0.006722145,0.0020578858,0.10632454,0.010514729,0.012327592,0.30900988,0.032973744,0.0050536143,0.24706803,0.070913434,0.035003413,0.04386457,0.14325966,0.013130895,0.015994934,0.030849071,0.016664673,0.030853182,0.031958338,0.0054823104,0.0014051134,0.004813984,0.14677675,0.004660002,0.17532896,0.006813402,0.007814909,0.012239141,0.0013734566,0.00066303473,0.0063547245,0.0049736253,9.0585054e-05,0.9246435,0.17700861,0.004257596,0.0016752795,0.0014283721,0.0013760278,0.0071155173,0.011971473,0.99347174,0.7859962,0.0
2487,0.015307972,0.22697462,0.0026604393,0.04516252,0.04015911,0.114263274,0.0039646514,0.014740216,0.6536192,0.024275118,0.0042936397,0.008967075,0.08085665,0.041156396,0.36041135,0.09277008,0.21016882,0.051976208,0.0101783015,0.051026322,0.01312405,0.021790598,0.03564241,0.050601188,0.08214022,0.013941439,0.0646728,0.072972044,0.013203301,0.1066212,0.045001924,0.05755338,0.004728309,0.016720423,0.0022641057,0.007539434,0.0053715697,0.0023378404,0.005523198,0.0025352102,0.009377026,0.00047313803,0.89712656,0.12989235,0.007879279,0.0101955375,0.0015127928,0.0016884956,0.0041590473,0.10430111,0.8954997,0.12624232,0.0
2488,0.009334087,0.003465379,0.004682556,0.003106515,0.004589873,0.04577845,0.0026176334,0.020107985,0.92104095,0.007333872,0.00090102723,0.034847938,0.008439316,0.0092570605,0.6590881,0.0339221,0.008097019,0.079060145,0.009873985,0.0085790595,0.025230234,0.04169311,0.014829337,0.02363728,0.059540156,0.0064539947,0.046296105,0.033520676,0.0072170035,0.0025477307,0.009542732,0.23957026,0.0034434209,0.012575632,0.006020171,0.005839626,0.0069924854,0.00033052024,0.00047682488,0.0018809054,0.0030758844,8.491705e-05,0.9899782,0.008691169,0.0037601301,0.000979216,0.0001568453,0.00015748176,0.0006912542,0.0025380754,0.99901104,0.4493172,0.0
2489,0.042212497,0.085586265,0.010488442,0.039762456,0.023792988,0.050102543,0.010021297,0.048379395,0.68693984,0.007332386,0.0013621593,0.052932967,0.011350584,0.024752432,0.28714582,0.08061267,0.04362363,0.148471,0.030918984,0.06347379,0.045365207,0.10231597,0.061576303,0.038606603,0.018840717,0.0075911693,0.072344616,0.040077757,0.04360784,0.037133764,0.01340011,0.14109045,0.003777342,0.04984964,0.0062695374,0.007701931,0.009965329,0.0019715766,0.0060747145,0.0034958224,0.007476337,0.00077528757,0.7533761,0.3054148,0.015504683,0.0033419267,0.0007979171,0.0031642788,0.0030534996,0.3031475,0.7508169,0.2599776,0.0
2490,0.014603334,0.029483926,0.009040656,0.035824563,0.028117713,0.00679219,0.010627609,0.033101074,0.708615,0.018192593,0.0014706602,0.040880747,0.026144912,0.020403475,0.29987687,0.09075272,0.012996656,0.09188588,0.046861846,0.10634454,0.03167198,0.047467303,0.015856326,0.032578517,0.04168061,0.012996784,0.017936738,0.04250707,0.011055143,0.0044942903,0.015248679,0.08707598,0.0022590926,0.060979363,0.0031058341,0.014341944,0.0077794315,0.0016503392,0.003442433,0.004844883,0.009220262,0.000113407375,0.81137246,0.26147944,0.008499545,0.01844194,0.0013556998,0.0042986656,0.014533523,0.16879693,0.8296227,0.778255,0.0
2491,0.074277624,0.029295187,0.013098555,0.21395847,0.02323606,0.03218632,0.01360232,0.1733293,0.41497326,0.010609008,0.0050544464,0.14451177,0.0109353475,0.028563078,0.13751864,0.084396094,0.01050678,0.45262834,0.045011178,0.15644298,0.07288077,0.2684845,0.07669106,0.012908291,0.02532495,0.029193662,0.051858127,0.06149886,0.039298415,0.008028613,0.009518857,0.10060434,0.004001346,0.17619635,0.017011914,0.0069386708,0.01688989,0.0066541396,0.0042110644,0.01890874,0.01788874,0.00046824367,0.55202496,0.66428316,0.017208882,0.0064796438,0.0034214633,0.032933157,0.010608323,0.47097865,0.62324136,0.43514356,0.0
2492,0.0053778123,0.01642492,0.0037168586,0.005837968,0.015454206,0.044653784,0.007261025,0.013799543,0.8692418,0.010041465,0.0043964484,0.017285297,0.007274693,0.016009664,0.6247564,0.043031406,0.01391262,0.055373322,0.028465869,0.012525621,0.013856629,0.02192092,0.012916916,0.014785692,0.0656472,0.018392937,0.037797704,0.03146894,0.005898549,0.0034658043,0.010780509,0.14123435,0.0034200097,0.01918928,0.002958187,0.0061934246,0.0054874476,0.00063038734,0.0028336744,0.004356002,0.006645159,0.00021655727,0.9712333,0.028144617,0.0015318489,0.003852085,0.00060264295,0.00045802593,0.0035674141,0.0072775865,0.99463,0.57677954,0.0
2493,0.04155547,0.024012327,0.0115701305,0.04677046,0.009197265,0.037922755,0.0030847846,0.108897045,0.6380237,0.01307466,0.001054121,0.15426914,0.019981332,0.0181493,0.43468615,0.050653644,0.018407166,0.24003108,0.011127988,0.076907486,0.04633908,0.19379741,0.03913208,0.026009295,0.034990262,0.008533822,0.04504386,0.031188363,0.016568795,0.012549937,0.0138250245,0.1543157,0.0025520471,0.031493153,0.011809074,0.01122637,0.011996902,0.0020838988,0.00051853823,0.0026668631,0.004910585,0.00015887053,0.93806714,0.09459332,0.009914639,0.0016646294,0.00052193395,0.0019405772,0.0016959041,0.016874064,0.992303,0.11790621,0.0
2494,0.011161493,0.004530758,0.0043048337,0.004074522,0.010013481,0.070408426,0.0057992623,0.020939685,0.8412264,0.009060238,0.0012656581,0.030352531,0.015445118,0.013135511,0.5735637,0.0359349,0.002300432,0.06629407,0.026572186,0.0065758796,0.020692622,0.02596174,0.019910118,0.027769044,0.04911248,0.013323993,0.08996584,0.033676706,0.012375646,0.00076473784,0.012486259,0.11391534,0.0062243566,0.029120063,0.0027550624,0.009779923,0.0046233633,0.00048616386,0.003506578,0.002473771,0.004519222,0.00016417747,0.96258086,0.05225803,0.0031544098,0.0048718653,0.0006406026,0.00059287524,0.0026348825,0.0052820654,0.9970758,0.63084376,0.0
2495,0.01226916,0.0069038705,0.0067031644,0.006698042,0.008764457,0.022113018,0.0026781934,0.04245951,0.83083236,0.0028645233,0.0005657799,0.06934634,0.012476809,0.007917783,0.62162346,0.031068226,0.006160862,0.114925206,0.011718634,0.012149127,0.019806515,0.067952864,0.009904922,0.030966343,0.018230382,0.0054295436,0.027464682,0.03081538,0.004286836,0.0018296517,0.0028720815,0.15867668,0.0032768738,0.022557855,0.004014804,0.012192876,0.0075849183,0.00032214768,0.0001784737,0.0015896889,0.0027774544,3.192428e-05,0.961116,0.030934213,0.0036546164,0.00032289853,0.00030979604,0.00037162984,0.0008243152,0.0037563168,0.9981188,0.3190957,1.0
2496,0.016108353,0.02384745,0.007970802,0.017191552,0.010475346,0.022614386,0.004044192,0.034257352,0.86246294,0.0052624196,0.00044963654,0.045457106,0.009157198,0.013679096,0.6839892,0.07227327,0.011307078,0.13383195,0.017455883,0.0331166,0.034430306,0.080625914,0.021516662,0.026576346,0.023916181,0.0046809693,0.017645339,0.015258641,0.013508948,0.014753532,0.012691421,0.1930177,0.0027927533,0.023328079,0.005636414,0.005801022,0.0086059775,0.0009915124,0.00049783953,0.00148244,0.0029844276,8.0383186e-05,0.94907326,0.06149294,0.010760607,0.0007427527,0.0003195023,0.0007634218,0.0019774223,0.007287835,0.9952337,0.316504,0.0
2497,0.043881163,0.017571952,0.013341407,0.017148983,0.02408228,0.022298615,0.025490597,0.08342497,0.6078569,0.028268863,0.002612629,0.084075704,0.045826048,0.029105391,0.23592336,0.06029212,0.0037524037,0.2041919,0.07379833,0.022294907,0.039606407,0.052411657,0.07607487,0.035298422,0.147481,0.027354121,0.028901225,0.029387547,0.02670086,0.0011946344,0.02179635,0.07216124,0.011987743,0.07455849,0.004125361,0.026737694,0.00933706,0.0020738512,0.0034471767,0.0078551425,0.009917551,0.00031758173,0.7293669,0.48214027,0.0032903275,0.017433913,0.002817512,0.0015137207,0.02394895,0.034460496,0.97362876,0.96116656,0.0
2498,0.042770423,0.22517708,0.006197253,0.05893542,0.011552496,0.025263418,0.005680572,0.036013838,0.66011053,0.010936033,0.0017133516,0.049440123,0.0019377529,0.0090279,0.16675654,0.11216456,0.3446708,0.13628605,0.030036427,0.09535717,0.03246129,0.07294943,0.076104894,0.01087808,0.05447158,0.011036161,0.047794834,0.02087345,0.061127607,0.33875725,0.037499066,0.14272237,0.003417893,0.02474171,0.005180531,0.0028798454,0.009683853,0.0021876635,0.003703894,0.0052183135,0.010067936,0.0013404691,0.7824934,0.13848989,0.04395217,0.0075099166,0.001047196,0.004893712,0.003163112,0.4544721,0.54544544,0.2715029,0.0
2499,0.024098067,0.05607615,0.003670789,0.02593409,0.0098165395,0.034633566,0.0028201123,0.03183874,0.8045597,0.004063139,0.0007511786,0.042780302,0.0034092728,0.010343864,0.4183854,0.074667715,0.04408204,0.11377955,0.010518525,0.05603361,0.019625515,0.057995107,0.03490959,0.02092156,0.016453624,0.00606916,0.04099046,0.018892812,0.014963046,0.05186026,0.017648902,0.16757482,0.0017348743,0.01944822,0.0042277216,0.004687668,0.0058867442,0.0007076949,0.0010039682,0.0033614377,0.004276456,0.00028984208,0.9234984,0.07666075,0.0062771235,0.00062222994,0.00022455314,0.00039339217,0.00070985,0.025364975,0.98662853,0.2059042,0.0
2500,0.050691202,0.10282797,0.011076546,0.14805228,0.044531874,0.025348758,0.007930356,0.06072065,0.57626104,0.022471074,0.0034715545,0.053080313,0.0035367315,0.019488135,0.15732455,0.15042423,0.04206853,0.25104192,0.03033292,0.2057405,0.04159877,0.111390755,0.082244985,0.015317267,0.07070992,0.016248977,0.032373164,0.02413967,0.046581216,0.02933851,0.024072208,0.113841,0.0039894786,0.04734293,0.005770554,0.007351565,0.013800873,0.0036869803,0.0038948671,0.009835728,0.018781254,0.00041803106,0.66200966,0.43122688,0.023840165,0.0071459953,0.0012282202,0.009541498,0.014683723,0.39013577,0.6205558,0.59989774,0.0
2501,0.051603124,0.022712354,0.024761409,0.010744804,0.043416418,0.019258434,0.10386283,0.2091366,0.5278517,0.0058063352,0.010111694,0.10914098,0.013967953,0.019595357,0.11299191,0.09274636,0.015177692,0.43642205,0.4158495,0.017230887,0.059042253,0.08221611,0.03876744,0.046888165,0.04550912,0.036091875,0.058966856,0.0865001,0.01719391,0.0009306184,0.0054743476,0.116112344,0.05290155,0.28749377,0.0040161028,0.01391646,0.016523061,0.0009379229,0.00436121,0.017110841,0.023177888,0.0004453025,0.5039191,0.5243454,0.019566018,0.008749374,0.012058135,0.02580207,0.09368177,0.46426502,0.4247879,0.9768858,1.0
2502,0.041341383,0.13939981,0.008426522,0.023665017,0.023042658,0.051275086,0.015781643,0.02748606,0.65398824,0.015254959,0.0028076528,0.030389674,0.011530171,0.02266773,0.16005698,0.09679678,0.13992277,0.19215399,0.05377077,0.033789676,0.03946294,0.05466852,0.10661652,0.06675734,0.05555583,0.0103888875,0.078054056,0.034901045,0.057537287,0.10052467,0.024027513,0.121598616,0.0073877075,0.03846,0.004191363,0.009200829,0.010358816,0.0013641572,0.014946861,0.0075896117,0.01033572,0.003928001,0.6819627,0.29576033,0.017652547,0.013341796,0.0024837446,0.0074126986,0.00467391,0.6887362,0.27563235,0.6013786,0.0
2503,0.014713579,0.006950533,0.0040163794,0.013194164,0.011165932,0.05771172,0.0058161505,0.025556454,0.8304844,0.009118805,0.0015762114,0.037819795,0.016342925,0.01854098,0.49312177,0.06955208,0.0040869075,0.09343855,0.029215751,0.013463245,0.022623774,0.0473633,0.020599956,0.020201387,0.0496065,0.019172724,0.076782376,0.06827573,0.013588827,0.0011500464,0.008125423,0.08525687,0.0044648624,0.034705713,0.003466341,0.004319987,0.0049710064,0.0010825761,0.0031104188,0.0032090691,0.007477817,0.00014305893,0.96495926,0.061792962,0.004272679,0.0060132095,0.0008621719,0.00094779336,0.0041768,0.01391364,0.9923889,0.38855654,0.0
2504,0.0051583825,0.007963193,0.0037777957,0.0038508668,0.015200465,0.017846055,0.0024599535,0.01844423,0.8477211,0.007749947,0.0006120828,0.035619155,0.021356432,0.006067116,0.6158021,0.03864338,0.0036854236,0.04306951,0.009148773,0.012281417,0.0132456245,0.031572957,0.007464405,0.033644676,0.035822272,0.004074644,0.023420531,0.013001465,0.0035134028,0.0011708763,0.0041408837,0.09306768,0.0017315214,0.013277922,0.00277037,0.008322442,0.002906818,0.00021535745,0.0002910741,0.0010325899,0.0022744604,3.3040193e-05,0.9832839,0.019471055,0.0013453907,0.0009964107,0.00017243142,0.00016401881,0.00056485884,0.0040704585,0.997855,0.21169129,0.0
2505,0.0039344337,0.003432578,0.0035799658,0.0024566525,0.005909609,0.029410267,0.0049496503,0.01596378,0.9199286,0.0034493804,0.0011591382,0.02916437,0.00970207,0.01284441,0.6701594,0.033030648,0.0056196447,0.07981753,0.016508022,0.005146718,0.024108395,0.034832455,0.010186837,0.023040017,0.027630132,0.0067635817,0.0397663,0.044263717,0.0047759227,0.001250157,0.0045724316,0.18637821,0.0028826196,0.017526438,0.0036809582,0.006083078,0.005034427,0.00023872533,0.0010967473,0.0025017264,0.0036759477,8.286228e-05,0.9806269,0.013811021,0.0025976335,0.0010791832,0.00034307753,0.00029405666,0.0018213193,0.0042087343,0.9976736,0.4306757,0.0
2506,0.021986129,0.018776163,0.011794533,0.033790067,0.019072797,0.03728008,0.015738426,0.054222837,0.7513788,0.009379675,0.006101904,0.0507469,0.0075369156,0.024130035,0.36295936,0.05391387,0.014207845,0.19927533,0.057157584,0.05518891,0.05311896,0.07611018,0.034926455,0.0315537,0.032644957,0.034984104,0.07279406,0.054410946,0.017972756,0.0035241116,0.0073332507,0.13926329,0.0051469305,0.054316066,0.004397939,0.018452866,0.014070882,0.0019794917,0.010356333,0.013620157,0.015227484,0.00043034763,0.8731548,0.18438017,0.010320192,0.0074966005,0.0018364438,0.006148521,0.03837656,0.14912382,0.84386307,0.7140848,0.0
2507,0.029932953,0.031582486,0.019267466,0.210814,0.02609339,0.018783156,0.14203705,0.121222995,0.41742113,0.0217621,0.0015926257,0.08347975,0.015642276,0.034033768,0.07425184,0.107823126,0.020320037,0.33994523,0.42349407,0.21553476,0.057894766,0.13640247,0.0225917,0.031417366,0.055779483,0.012431474,0.036598127,0.09066746,0.013302515,0.0076096966,0.015662238,0.11148415,0.016944706,0.5273673,0.0048288144,0.0070602545,0.019072935,0.00870665,0.0033118385,0.0052641523,0.011171182,0.00018275426,0.30440924,0.7586053,0.015795678,0.021766601,0.01986457,0.022199648,0.042925384,0.76988184,0.17853361,0.92912257,1.0
2508,0.003877912,0.003991962,0.0037682464,0.0019094178,0.006702339,0.06885221,0.0026826167,0.014819781,0.9063066,0.0027928303,0.0010909733,0.02757085,0.009458798,0.010558307,0.62253314,0.027364125,0.006511617,0.06100725,0.012396698,0.0046362136,0.01639794,0.029388996,0.00806084,0.03288237,0.026554752,0.0066790725,0.09826886,0.031031156,0.003996076,0.0013396771,0.0032935834,0.19587524,0.0027122237,0.016908642,0.0032537084,0.006886376,0.0041733347,0.00017195854,0.00087415526,0.0017136479,0.0032925988,0.000104254184,0.9911636,0.0064990986,0.002478217,0.0008554225,0.00023194612,0.00029012407,0.0009277986,0.00645257,0.99674857,0.1971118,0.0
2509,0.010840469,0.0041277264,0.0044431137,0.002257945,0.008975571,0.04162921,0.002915004,0.020592459,0.872515,0.0035866413,0.00050564355,0.03337572,0.016775712,0.011877156,0.65016377,0.027276902,0.0028942532,0.063519046,0.011354443,0.006357417,0.016529882,0.027232831,0.013755983,0.03603634,0.020707844,0.0044290638,0.04787743,0.031142175,0.0051458837,0.0006198206,0.0027285626,0.13355115,0.0026847813,0.021256763,0.0021739078,0.011689065,0.00463198,0.00016926025,0.00043314192,0.0008997944,0.002358083,4.0541574e-05,0.9678027,0.041193902,0.0017169161,0.0002575461,0.00028332448,0.00023512372,0.00062477664,0.0022163328,0.9990422,0.2371972,0.0
