,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,SIIMPTX
7302,0.021238906,0.005449518,0.0397662,0.0095286565,0.001180211,0.0014684094,0.001778966,0.008891292,0.0010485842,0.007685287,0.00014493785,0.43491918,0.26492602,3.5966982e-06,0.5,0.016328348,0.00010144685,0.5,0.0
7303,0.0035242133,0.004747408,0.12395638,0.011479832,0.0003011614,0.0027041745,0.0036152357,0.005010459,0.002811506,0.004169886,0.00010806344,0.009315708,0.004262969,1.3888194e-05,0.5,0.008572625,0.0005564091,0.5,0.0
7304,0.33511618,0.06263801,0.18026069,0.5024601,0.006111505,0.27960622,0.0005703622,0.15873866,0.045795247,0.014787338,0.008205239,0.016081702,0.009658426,0.0006562177,0.5,0.061200365,0.0010736209,0.5,1.0
7305,0.23736542,0.42208332,0.81274205,0.108657435,0.097419545,0.03446408,0.0059081735,0.17660058,0.80692935,0.0076913675,0.002327884,0.023875488,0.07542177,0.0002518893,0.5,0.0133476,0.99977374,0.5,1.0
7306,0.047489785,0.010137727,0.059642415,0.010756471,0.0006042409,0.0027176668,0.008929864,0.01003862,0.010352691,0.0062888735,0.00034426007,0.03979442,0.028815996,7.235453e-05,0.5,0.016436528,0.012738354,0.5,0.0
7307,0.072998725,0.013111806,0.10303683,0.004997029,0.0008288309,0.009837532,0.0028695005,0.006182981,0.027500456,0.009057053,0.0007739366,0.0760512,0.020578248,0.0008900074,0.5,0.059861228,0.06754265,0.5,0.0
7308,0.15093978,0.23908477,0.31257543,0.035176083,0.029362492,0.035356324,0.13551347,0.41229123,0.30726546,0.10207657,0.000702475,0.022138404,0.034880783,0.0016567359,0.5,0.054494243,0.9793209,0.5,0.0
7309,0.12671858,0.02572424,0.13361827,0.025879115,0.02073968,0.021389488,0.009624849,0.07588934,0.017351123,0.015188359,0.0034975652,0.011881137,0.02491573,0.00017325721,0.5,0.025448216,0.04357972,0.5,0.0
7310,0.25481346,0.10249509,0.2145323,0.31727362,0.028489886,0.4123419,0.0033802923,0.046739727,0.056830853,0.015485127,0.00078744284,0.011760658,0.04253074,0.00011087803,0.5,0.11492062,0.14817347,0.5,1.0
7311,0.20484571,0.033764705,0.23828694,0.19409256,0.0012156046,0.028522143,0.0013613263,0.19372335,0.08231704,0.050820373,0.00014365236,0.07172724,0.07804884,0.0008874306,0.5,0.037524622,0.20487364,0.5,0.0
7312,0.02594413,0.1149517,0.31792197,0.36733192,0.008553369,0.009966709,0.0033555327,0.06269728,0.10266609,0.025096698,0.0012197695,0.08292522,0.085614294,9.4849755e-05,0.5,0.017343266,0.034713946,0.5,1.0
7313,0.0028373194,0.0020224962,0.07837391,0.095515616,7.566405e-05,0.004158367,0.00036518948,0.005745558,0.00013993838,0.002747151,4.4871576e-05,0.01270206,0.0021088931,3.0614956e-05,0.5,0.16351141,8.635402e-08,0.5,0.0
7314,0.065752245,0.09881862,0.39401513,0.03410001,0.111958124,0.0068473346,0.006981789,0.06362848,0.1785582,0.0052412995,0.0009774147,0.021292161,0.01912586,0.00022591453,0.5,0.21183367,0.28848392,0.5,0.0
7315,0.18610026,0.09546341,0.3387993,0.28861362,0.015297873,0.10174427,0.0008664355,0.09265892,0.21974646,0.030840721,0.0072458875,0.014696401,0.0272892,0.004220494,0.5,0.046941567,0.68539804,0.5,1.0
7316,0.04331028,0.0342501,0.33098057,0.01808829,0.0072150757,0.02872106,0.006959402,0.02472373,0.048817102,0.032985307,0.00078683754,0.057257887,0.01397833,0.00033464667,0.5,0.019744387,0.3395052,0.5,0.0
7317,0.06377778,0.014782105,0.11224024,0.05277585,0.0049670185,0.006672659,0.010634653,0.019953148,0.009983283,0.014480018,0.005429481,0.04289299,0.052229777,0.00021990902,0.5,0.029498482,0.0037368552,0.5,0.0
7318,0.07387873,0.013388805,0.25714484,0.47265568,0.005029394,0.21751162,0.075050734,0.060761567,0.039857775,0.08020831,0.0036895568,0.05599312,0.028581748,0.0001491062,0.5,0.083635546,0.04154202,0.5,1.0
7319,0.020732367,0.005047041,0.14635202,0.025248924,0.0019059215,0.0039783837,0.0046017426,0.013983155,0.002472039,0.009028233,0.059799418,0.023010084,0.009206743,0.0014861175,0.5,0.01363726,0.00043508978,0.5,0.0
7320,0.10968407,0.0056897537,0.07135244,0.8684825,0.00029049386,0.2409881,0.0068348683,0.024684522,0.0058908295,0.050582998,0.0008498405,0.04803745,0.027657805,0.0007745088,0.5,0.09480212,0.00033104466,0.5,1.0
7321,0.0963699,0.07874876,0.17438132,0.13466164,0.0031664663,0.014776439,0.029048031,0.12536441,0.011051682,0.072138496,0.00049232057,0.044917364,0.07967482,0.00029419214,0.5,0.0126431305,0.0050285156,0.5,0.0
7322,0.01163931,0.021555891,0.19043534,0.007440463,0.0030948727,0.00026418726,0.0018533006,0.04564628,0.061117463,0.006421487,0.011134684,0.01095794,0.0022923597,0.00032922172,0.5,0.018158698,0.0019109416,0.5,0.0
7323,0.24190511,0.10960705,0.16636367,0.9174132,0.0016479515,0.09128635,0.00154088,0.29539588,0.02437131,0.057089128,0.007478655,0.04645735,0.8229681,0.0010903854,0.5,0.020408971,0.00044547676,0.5,1.0
7324,0.11029884,0.047959276,0.11535883,0.749177,0.0016883021,0.12989004,0.0023161676,0.099994406,0.0383517,0.10049983,0.000100877856,0.021243488,0.19045892,9.463148e-05,0.5,0.026099848,0.008478436,0.5,1.0
7325,0.087231085,0.041221697,0.30844042,0.6831459,0.011786201,0.6775948,0.032417815,0.033151574,0.040591765,0.008186016,0.00010465097,0.040689778,0.010241331,0.00029777276,0.5,0.027626256,0.0022387155,0.5,1.0
7326,0.019407038,0.013360129,0.13812996,0.013595602,0.0016784648,0.014358316,0.06521589,0.028525745,0.002033085,0.043689575,6.8647045e-05,0.06974875,0.01343161,0.00011680266,0.5,0.02284945,0.00033082854,0.5,0.0
7327,0.047575273,0.01045302,0.18774429,0.002931636,0.012615827,0.0019406596,0.00092595216,0.06207248,0.0026263879,0.0045022774,0.0031265314,0.03512725,0.007576451,3.2289623e-05,0.5,0.011580235,0.00023519734,0.5,0.0
7328,0.13387851,0.026865482,0.13759252,0.08111891,0.0011379401,0.05513653,0.009670446,0.11705904,0.033753876,0.105433,0.00036983812,0.026281567,0.024023306,0.0013702202,0.5,0.055708647,0.066282734,0.5,0.0
7329,0.032931868,0.002462813,0.028177349,0.0015457562,0.00056487793,0.0015980377,0.00037893874,0.0010460698,0.0017993883,0.0010271074,0.00035394917,0.008315351,0.002920321,6.073684e-05,0.5,0.024895832,0.00080391957,0.5,0.0
7330,0.02868306,0.008771615,0.07069049,0.006274679,0.0094027165,0.0030564994,0.00018358117,0.0043192464,0.004900948,0.0045783045,0.00011453379,0.03189834,0.031774037,3.3139372e-06,0.5,0.023647763,0.00057950744,0.5,0.0
7331,0.014943732,0.0058615706,0.1069066,0.0014963672,0.00027334355,0.0015553961,0.0014705114,0.007748827,0.0012478933,0.0029965825,0.0025933236,0.020480927,0.0075821527,0.00024438894,0.5,0.015708612,1.4234068e-05,0.5,0.0
7332,0.023093889,0.006987782,0.10079056,0.0044364086,0.00049625913,0.013845254,0.0076278215,0.012844349,0.0036773267,0.018697765,0.0008417006,0.044701327,0.013352798,2.9120798e-05,0.5,0.06557744,0.000120372206,0.5,0.0
7333,0.01710974,0.003120413,0.07830885,0.0018156044,0.000104975225,0.019548293,0.0045961356,0.005344501,0.0004366848,0.0062498264,0.00016861511,0.040200148,0.00593614,0.00014682986,0.5,0.03103799,1.1535061e-05,0.5,0.0
7334,0.052346636,0.01649421,0.1288321,0.6397487,0.00057603914,0.100923605,0.011800512,0.13515039,0.0028649024,0.17682688,0.00015226938,0.06569329,0.08641938,6.198509e-05,0.5,0.04390772,0.0005994057,0.5,1.0
7335,0.047741786,0.021631641,0.19368774,0.013831722,0.009908633,0.0008583694,0.00011989719,0.04608964,0.015894715,0.004997908,0.014434698,0.0061252248,0.0029452974,9.036075e-06,0.5,0.012087157,0.004755811,0.5,0.0
7336,0.3085484,0.13778804,0.27712613,0.00983986,0.01003444,0.0036992535,7.498793e-05,0.9787151,0.056717057,0.008304298,0.0008691808,0.008156598,0.006364389,0.0001875402,0.5,0.034074526,0.053019304,0.5,0.0
7337,0.0255846,0.012032238,0.26781952,0.0108595295,0.012498341,0.0070752753,0.009710634,0.042810693,0.007862377,0.020526875,0.00056459254,0.031522673,0.0043615126,7.4414595e-05,0.5,0.015896866,6.197919e-05,0.5,0.0
7338,0.02330368,0.004515138,0.09785817,0.004583714,0.0006348618,0.00075097743,0.0069801635,0.026447564,0.0011822521,0.012818892,0.0013661117,0.038954683,0.015871314,4.4820204e-05,0.5,0.014914668,0.0006491385,0.5,0.0
7339,0.0025078815,0.002019463,0.12564088,0.0030445668,0.00032956302,0.00048937707,0.003815163,0.0042389324,0.0006633997,0.0033569464,0.0003234137,0.022265026,0.002203975,1.43779835e-05,0.5,0.008063055,4.175826e-05,0.5,0.0
7340,0.0232124,0.012596961,0.24186619,0.009914965,0.014155813,0.008646022,0.1503483,0.025553703,0.016407486,0.06733481,0.0010227081,0.15617734,0.017425118,0.0002299137,0.5,0.034952305,0.008460188,0.5,0.0
7341,0.047033966,0.33604643,0.6813288,0.01231084,0.15951258,0.0017155394,0.0016310465,0.09679075,0.2603384,0.006882484,0.00077603763,0.07042016,0.054047145,9.410218e-05,0.5,0.010671024,0.9322603,0.5,0.0
7342,0.23225176,0.120564714,0.31241155,0.0055991244,0.1066715,0.00265748,0.00012756405,0.7103647,0.08595797,0.0041334475,0.007794604,0.008464745,0.013006753,8.903073e-05,0.5,0.02604331,0.08013278,0.5,0.0
7343,0.13368233,0.08039222,0.19305632,0.32233074,0.016750636,0.014050538,0.0050120265,0.19259383,0.026730675,0.06082302,0.0023258738,0.22917,0.16521393,0.0010457179,0.5,0.12045254,0.020320961,0.5,0.0
7344,0.041930545,0.013236293,0.20949166,0.018188553,0.0051683257,0.008889559,0.02570323,0.031697303,0.008366695,0.017271452,0.00901617,0.04446206,0.0057232655,0.0007560045,0.5,0.016742747,0.007908321,0.5,0.0
7345,0.018280245,0.02766079,0.14115569,0.005889145,0.0008661229,0.001854786,0.0016598371,0.0059159067,0.046001423,0.006597721,0.0009414369,0.019569404,0.0059989807,0.00023078761,0.5,0.009892563,0.051067013,0.5,0.0
7346,0.030336313,0.00957279,0.108616255,0.008813699,0.0013719829,0.0061130924,0.034923173,0.018008303,0.010146417,0.3623149,0.0016281623,0.062146273,0.014886016,0.00031378452,0.5,0.01968748,0.00021615643,0.5,0.0
7347,0.07679507,0.040775377,0.23575711,0.06677673,0.1027726,0.031009333,0.007657449,0.08405888,0.12677206,0.023656445,0.0020598806,0.016573245,0.028206496,0.0007147236,0.5,0.007013464,0.22149153,0.5,0.0
7348,0.051178418,0.028508838,0.13688041,0.0052898237,0.006978313,0.0015926239,0.023951886,0.10665763,0.018551884,0.020505944,0.0043225824,0.04225935,0.015795663,0.00033291258,0.5,0.023260415,0.0064809336,0.5,0.0
7349,0.0051354156,0.003229941,0.15331152,0.00019795341,0.00010937322,0.00012225176,0.0004979283,0.0018679345,0.0005154149,0.000703105,5.2981948e-05,0.008586082,0.003605825,3.6495698e-05,0.5,0.0034077077,8.483494e-06,0.5,0.0
7350,0.16628228,0.02719018,0.15471125,0.10112621,0.0016252424,0.013537186,0.028546521,0.8406684,0.005392193,0.16934721,0.00031048327,0.038120918,0.043886878,0.0002046051,0.5,0.004921651,0.0025684724,0.5,1.0
7351,0.1253917,0.30876294,0.24043337,0.33618897,0.013070193,0.020555884,0.010384088,0.3242501,0.08769278,0.107272506,0.0007448555,0.10716835,0.30617958,0.00012310626,0.5,0.039076902,0.15750156,0.5,1.0
7352,0.045401197,0.013277417,0.117756575,0.05710379,0.0039376016,0.01589104,0.054210365,0.11405243,0.008196041,0.28977594,0.009286172,0.03727613,0.011339709,0.00065453065,0.5,0.035069946,0.01609455,0.5,0.0
7353,0.34332514,0.05314002,0.18909463,0.031966254,0.001704385,0.037528303,0.012079627,0.4116768,0.022535115,0.012409202,0.0010526663,0.03469962,0.029912636,0.0011136788,0.5,0.05147789,0.14130393,0.5,1.0
7354,0.004397673,0.0036015625,0.09331014,0.0018137416,0.0012501181,0.0015230782,0.014833152,0.027176542,0.0011826903,0.021924717,0.00023695611,0.0322416,0.0038312003,9.3377595e-05,0.5,0.0128273545,0.00012054254,0.5,0.0
7355,0.010083767,0.0036140596,0.0926269,0.009619173,0.00025418846,0.002937599,0.0077253394,0.004118545,0.0014476549,0.0073110587,0.0001378918,0.070696,0.005609426,9.5466145e-05,0.5,0.0084784115,4.5910852e-05,0.5,0.0
7356,0.27168992,0.07229739,0.2408186,0.06477944,0.0051250975,0.0036245263,0.0036718764,0.70170796,0.049113117,0.046761546,0.11911494,0.01988046,0.056358807,0.0032336668,0.5,0.020907698,0.16949351,0.5,0.0
7357,0.10092715,0.086055934,0.22046262,0.0064028725,0.0069534895,0.0018966673,0.004283106,0.33512065,0.14726774,0.080088824,0.0035926732,0.061128594,0.10140627,0.0001151241,0.5,0.06902685,0.86662376,0.5,0.0
7358,0.021546593,0.007525776,0.16197361,0.0014290942,0.0002506314,0.0008621186,0.0024285372,0.026306866,0.0049097273,0.004480426,0.0036348654,0.0134490635,0.0049759857,0.00029564774,0.5,0.0072779953,0.0018158464,0.5,0.0
7359,0.008418522,0.0020931552,0.0931853,0.0016962037,0.000117128235,0.00077452796,0.0015073123,0.003479606,0.00054759975,0.0061407145,0.0004352598,0.014317916,0.0030651046,1.5101864e-05,0.5,0.009933433,5.2237403e-05,0.5,0.0
7360,0.055849504,0.024989946,0.13049616,0.010473698,0.0022282335,0.020324655,0.03910932,0.03980025,0.01780786,0.03386671,0.0007455702,0.04437303,0.027435413,0.0022725814,0.5,0.12467488,0.023920944,0.5,0.0
7361,0.10418622,0.006446457,0.09212146,0.68532026,8.31823e-05,0.13414952,0.035863034,0.11135035,0.0014026728,0.030680178,0.005601002,0.03450777,0.038597886,0.009065182,0.5,0.018082405,1.6756234e-05,0.5,1.0
7362,0.1613069,0.017120909,0.15212093,0.16991517,0.0032429763,0.021461425,0.017794225,0.29746437,0.029443441,0.041407865,0.0030385468,0.04147105,0.007785381,0.00060955767,0.5,0.018422801,0.0074676103,0.5,1.0
7363,0.016231336,0.01937135,0.11222294,0.0010876624,0.017442886,0.0019045768,0.0011634949,0.008925166,0.008747163,0.0105234925,0.00015862624,0.0150308935,0.008092707,1.7013685e-05,0.5,0.010726861,0.013320727,0.5,0.0
7364,0.39598325,0.108008586,0.2664168,0.18189779,0.004017056,0.02014173,0.00037061586,0.31230253,0.061187964,0.012081222,0.00030090922,0.014805319,0.014699192,0.00017206314,0.5,0.024372395,0.022336632,0.5,0.0
7365,0.036680453,0.010492143,0.13131589,0.28642562,0.00042816572,0.05283473,0.0588262,0.043015223,0.0016798637,0.031471692,0.00035335057,0.049774528,0.014481599,0.007050181,0.5,0.070464306,4.530626e-05,0.5,0.0
7366,0.0612326,0.038495097,0.2041713,0.04131691,0.0027144386,0.033431653,0.00045596412,0.013121467,0.037185993,0.0021413348,1.6533486e-05,0.27517638,0.019744173,8.755712e-06,0.5,0.04954795,0.022736203,0.5,1.0
7367,0.120637596,0.08495004,0.13411137,0.04972131,0.011674552,0.016981717,0.0024196445,0.23730339,0.03546504,0.037144963,0.0029061504,0.11856409,0.069222726,0.0029467533,0.5,0.3537977,0.007624539,0.5,0.0
7368,0.25132266,0.103373244,0.2266273,0.013308722,0.013835452,0.019721776,0.005223059,0.19745101,0.036260854,0.045514874,0.0023868408,0.03501311,0.2184355,0.00016580788,0.5,0.12959725,0.010686009,0.5,0.0
7369,0.20159458,0.111732565,0.39205354,0.30871996,0.0050723962,0.23351912,0.00042510487,0.1989844,0.33555225,0.09078374,0.008115715,0.01805248,0.09824906,0.008527589,0.5,0.010324438,0.9507743,0.5,1.0
7370,0.04794774,0.060287945,0.43196568,0.0068619153,0.29660696,0.006998978,0.001901139,0.033925418,0.23159526,0.0069996035,0.03652505,0.008249684,0.010342149,0.00017283809,0.5,0.01724955,0.31411776,0.5,0.0
7371,0.021955661,0.008323693,0.128229,0.017255805,0.00029238773,0.002750612,0.0048699058,0.02032509,0.0016445173,0.0030991274,2.3550321e-05,0.020044459,0.005023242,1.8491643e-05,0.5,0.021614328,0.00013030009,0.5,0.0
7372,0.07686509,0.015757423,0.1071755,0.94436914,0.00023769811,0.07537038,0.014130691,0.2978392,0.0018093074,0.21646269,0.00053836475,0.045214485,0.01661427,0.0001164037,0.5,0.028304627,4.6108389e-07,0.5,1.0
7373,0.15892395,0.110838324,0.334261,0.16911444,0.025657753,0.0015148121,0.0040629734,0.9154052,0.07611181,0.07388202,0.01808768,0.09098208,0.16121048,0.00065874826,0.5,0.0060550496,0.059888612,0.5,0.0
7374,0.070150375,0.015736135,0.059408277,0.027294107,0.00021730486,0.06112525,0.014084376,0.32209656,0.021163007,0.20172329,0.0019089514,0.033090223,0.022560708,0.0007362781,0.5,0.010773724,0.075616784,0.5,1.0
7375,0.01162637,0.040234517,0.05388742,0.051749036,0.052351598,0.00017329013,0.0004141812,0.20892817,0.0016003647,0.040569574,0.0042642755,0.4225695,0.91152966,8.724305e-05,0.5,0.030785376,4.6554014e-05,0.5,0.0
7376,0.037107654,0.54684865,0.7732059,0.013761561,0.015300724,0.0032570218,0.011616023,0.03783876,0.5951731,0.009575644,0.00017329691,0.2570594,0.31709987,1.5738004e-05,0.5,0.011819212,0.99382466,0.5,0.0
7377,0.037702728,0.12339092,0.44810456,0.012126012,0.22467712,0.008753575,0.011266103,0.14685835,0.16116688,0.021785267,0.087016694,0.02404853,0.014123125,0.00020662634,0.5,0.010584056,0.12775947,0.5,0.0
7378,0.031138878,0.17655244,0.43852764,0.009796531,0.19727768,0.0038753182,0.0012032109,0.19863826,0.2652605,0.005555286,0.0015240292,0.009554138,0.033194695,1.5792308e-05,0.5,0.003112905,0.39682296,0.5,0.0
7379,0.08854649,0.07595222,0.3289139,0.04597564,0.11380927,0.0036163009,0.0053248378,0.108687446,0.095227525,0.0118767265,0.00029409857,0.36910588,0.13966097,2.4745485e-05,0.5,0.09202895,0.030998478,0.5,0.0
7380,0.12952276,0.12605982,0.35941708,0.06090315,0.14834255,0.02184253,0.025595259,0.28977394,0.20467408,0.073133335,0.03574868,0.11088809,0.045704044,0.0011597867,0.5,0.18739313,0.32925877,0.5,0.0
7381,0.08970784,0.023060568,0.3717615,0.059404645,0.026010698,0.01601283,0.050169297,0.14669593,0.112527505,0.12693408,0.00031279508,0.09817146,0.06921585,5.183375e-05,0.5,0.0041363933,0.629773,0.5,0.0
7382,0.13271432,0.06427466,0.19100991,0.0065914807,0.018923027,0.0321243,0.0041302163,0.026910705,0.055529367,0.023539146,7.947799e-05,0.053720932,0.23113818,5.4681554e-05,0.5,0.018463092,0.20240712,0.5,0.0
7383,0.18026112,0.10828997,0.18656252,0.1932348,0.017135924,0.08024851,0.039711297,0.45475185,0.041367497,0.41996276,0.014342234,0.086758904,0.22509696,0.00028223745,0.5,0.19338703,0.14948222,0.5,0.0
7384,0.2756719,0.042326845,0.24758866,0.13325602,0.008554383,0.06217913,0.003759098,0.63146204,0.02955862,0.27101624,0.0016666531,0.036941726,0.07041591,0.00053062587,0.5,0.055984803,0.022191932,0.5,0.0
7385,0.5656585,0.047618546,0.1379412,0.022393439,0.0012689134,0.02458958,0.037210274,0.2928116,0.0031763453,0.07472834,0.0003571528,0.037669525,0.026150137,0.00097445044,0.5,0.13241196,0.0003268746,0.5,0.0
7386,0.09945283,0.054771163,0.3563003,0.10005511,0.02246901,0.02065543,0.3243289,0.09498357,0.06852081,0.1155613,0.0005395403,0.10078616,0.19109762,0.0023950161,0.5,0.019381402,0.061000828,0.5,0.0
7387,0.082247496,0.053071484,0.33385682,0.011919612,0.004652649,0.002814556,0.017076055,0.11232577,0.12156171,0.010888455,0.013470578,0.029514136,0.025537603,0.00022655992,0.5,0.002743189,0.45134535,0.5,0.0
7388,0.0089131575,0.005098884,0.099589735,0.012335785,0.00050564785,0.0017505735,0.0022716506,0.0043401257,0.007425727,0.008000302,2.4754794e-05,0.027650205,0.0061816764,2.8612963e-05,0.5,0.008929465,0.0036126145,0.5,0.0
7389,0.09616144,0.08855481,0.31084672,0.055020362,0.03618215,0.005107765,0.0013208651,0.06087149,0.31308162,0.005765106,0.058852993,0.0117926365,0.039281834,0.0037729386,0.5,0.03133843,0.85966223,0.5,0.0
7390,0.3993031,0.01348599,0.14792721,0.040204406,0.0011681875,0.3059241,0.004211358,0.015721263,0.013049004,0.016227528,0.0034074555,0.017552145,0.008919816,0.00027186106,0.5,0.13732563,0.00059343,0.5,0.0
7391,0.01651593,0.114346154,0.43803337,0.01900261,0.24719767,0.011708874,0.0007006403,0.073254064,0.7594402,0.005613081,0.020570463,0.037302744,0.04505862,1.37988045e-05,0.5,0.027642304,0.9961445,0.5,0.0
7392,0.044522163,0.14301206,0.5202249,0.022095393,0.10013724,0.025376488,0.019051246,0.10789264,0.1759437,0.056572028,0.0030872987,0.15344127,0.0672595,0.0009975691,0.5,0.04051168,0.18944614,0.5,0.0
7393,0.036338717,0.0070975907,0.059997264,0.010360008,2.2722514e-05,0.0011850725,0.0012896921,0.008225261,0.0012176802,0.004615845,3.3100005e-05,0.02287725,0.021526836,2.9966735e-05,0.5,0.018522704,0.0003185721,0.5,0.0
7394,0.041740466,0.04609711,0.13157296,0.0072340122,0.0018186753,0.056695,0.08813707,0.07703095,0.029627167,0.0579599,0.00019722387,0.067395754,0.25484413,0.0044042636,0.5,0.04098589,0.009416124,0.5,0.0
7395,0.092603125,0.006382332,0.15779896,0.0035109608,0.0002728057,0.006610242,0.0034907253,0.004457091,0.003266046,0.0026517417,0.00021352575,0.020113532,0.013164273,3.2446802e-05,0.5,0.013954903,0.0017675105,0.5,0.0
7396,0.03396628,0.008060607,0.11871105,0.001965477,0.0009541202,0.0014588676,0.008178515,0.006485402,0.006159951,0.004285359,0.0022647048,0.03366037,0.008362389,0.0012385112,0.5,0.019600695,0.00064772094,0.5,0.0
7397,0.06087533,0.1702754,0.2289079,0.021941407,0.006857145,0.005023791,0.05757343,0.24947867,0.041716658,0.24172838,0.0040182327,0.16331245,0.59593004,0.00054021133,0.5,0.017655816,0.025769506,0.5,0.0
7398,0.06025573,0.057457965,0.2802199,0.042366903,0.029365651,0.009617636,0.08016253,0.097957,0.043299884,0.074143425,0.2077071,0.048590045,0.053796187,0.0032359038,0.5,0.054510634,0.123075634,0.5,0.0
7399,0.06854386,0.1803945,0.3799933,0.013299435,0.044380844,0.0038449706,0.0003884218,0.4517058,0.15479429,0.01047092,0.0015122873,0.05506397,0.032273885,0.0012552857,0.5,0.047374208,0.52794147,0.5,0.0
