,img_path,Atelectasis,Cardiomegaly,Consolidation,Edema,Enlarged Cardiomediastinum,Fracture,Lung Lesion,Lung Opacity,No Finding,Pleural Effusion,Pleural Other,Pneumonia,Pneumothorax,Support Devices,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,No Lung Opacity/Not Normal,Normal,Lung Opacity,PE,Lung tumor,Pneumonia,Tuberculosis,Other diseases,No finding,TB,TBX-11K
3551,TBX11K/imgs/sick/s0418.png,0.17289786,0.08307658,0.029366149,0.038501978,0.039692804,0.08132117,0.04333293,0.26242065,0.3920796,0.016006166,0.019298973,0.24797508,0.0061076186,0.011569001,0.09081405,0.10196209,0.07610032,0.35849413,0.1352319,0.062301014,0.11890418,0.16667986,0.27743256,0.016822439,0.07539229,0.061564375,0.14062071,0.036236037,0.069218,0.049277708,0.04456708,0.17464392,0.027755482,0.07694394,0.011618288,0.0061585666,0.020316707,0.0035671415,0.009402214,0.05865808,0.03767041,0.013240154,0.4792648,0.5456342,0.04296822,0.07765273,0.011572148,0.077281006,0.01178867,0.96913916,0.0323127,0.7277494,0.0
3552,TBX11K/imgs/sick/s1258.png,0.0353041,0.020198066,0.0053927787,0.040418502,0.0096373465,0.042827424,0.0032082559,0.05151402,0.7629762,0.0034906587,0.00017281163,0.07976535,0.001862454,0.06954985,0.22742093,0.0821956,0.016058007,0.16295414,0.008470722,0.06277581,0.028887535,0.06115749,0.026109487,0.017767055,0.023209305,0.0018143894,0.069935076,0.30026367,0.01018042,0.015987925,0.006975079,0.1450257,0.0024783693,0.011557255,0.0045076674,0.0046421257,0.005795379,0.00070240267,0.00034213782,0.00264803,0.0037913534,0.00011955103,0.73126954,0.19302681,0.013415253,0.0019481657,0.00043589433,0.0031557637,0.0023657503,0.61986417,0.3836708,0.3945405,0.0
3553,TBX11K/imgs/sick/s4974.png,0.051711775,0.028742706,0.0057836566,0.005934326,0.009481807,0.06299714,0.0069074216,0.041261394,0.7900926,0.00912246,0.0016676085,0.07056774,0.0019916743,0.0054965215,0.40469798,0.09030388,0.012406678,0.093719184,0.019662425,0.010945434,0.035081994,0.051712275,0.0846641,0.010734185,0.053259056,0.0098135695,0.1267775,0.016596735,0.03874402,0.017601313,0.018593002,0.144889,0.0034482856,0.01875974,0.0047493293,0.0027541271,0.0056955824,0.0005418068,0.0021480785,0.005208024,0.0056294613,0.00089631736,0.95339566,0.08048458,0.0086794235,0.0028476245,0.0008494483,0.0012962394,0.00078913505,0.06606107,0.96670693,0.11511112,0.0
3554,TBX11K/imgs/sick/s4506.png,0.43416515,0.35910574,0.090859056,0.4903875,0.09100288,0.07937347,0.011430483,0.28889814,0.031597912,0.80717826,0.007307802,0.25478142,0.016136324,0.007902685,0.0071660243,0.09953439,0.2406065,0.5362837,0.0140450485,0.3724271,0.32909006,0.20713018,0.42760274,0.0148871,0.8115747,0.015010856,0.086303376,0.012413879,0.14706506,0.17740834,0.48585054,0.2380639,0.039454114,0.014579585,0.016511817,0.025030943,0.070938826,0.017759334,0.0028573205,0.020611515,0.06540948,0.008756535,0.0036556688,0.7717384,0.1933735,0.859002,0.0084517235,0.42123327,0.017466249,0.99964714,7.481198E-05,0.982407,0.0
3555,TBX11K/imgs/sick/s2898.png,0.075696245,0.019459836,0.0101703005,0.003911038,0.01979267,0.4291465,0.013409808,0.07844644,0.64612836,0.020035006,0.0029977644,0.09327928,0.0021549403,0.05687472,0.13871981,0.08320901,0.013435231,0.17406596,0.021048853,0.004806725,0.048310265,0.045392293,0.16297859,0.0050107264,0.10257037,0.007691449,0.70088464,0.23518077,0.06012102,0.002111614,0.022074113,0.1434184,0.010129551,0.015049031,0.0062918635,0.0009836949,0.0076834722,0.00025884857,0.0014638402,0.0106216185,0.00818726,0.003082133,0.54992926,0.45603743,0.0030538742,0.10858949,0.0035024711,0.027802253,0.008503757,0.9245742,0.10814299,0.81450623,0.0
3556,TBX11K/imgs/sick/s4167.png,0.36485058,0.12989432,0.059140757,0.14032401,0.0758212,0.020260751,0.020837538,0.5577187,0.121678255,0.3824246,0.04574341,0.3360225,0.007213622,0.018027652,0.027889619,0.08938912,0.03802243,0.6739958,0.017245565,0.14263195,0.22822785,0.3051086,0.41803205,0.009400038,0.55112815,0.041200858,0.03693596,0.027229061,0.16427782,0.020409888,0.12973599,0.2383276,0.010026929,0.016357888,0.016140427,0.011086173,0.041793667,0.0075412784,0.00226439,0.09357053,0.06607671,0.0017305252,0.024598189,0.90213376,0.041385464,0.73357004,0.005158556,0.26724377,0.035857808,0.9878379,0.004396344,0.9947792,0.0
3557,TBX11K/imgs/sick/s1639.png,0.18280613,0.08401553,0.019317849,0.004491279,0.02294113,0.07327543,0.007858561,0.14180417,0.5830914,0.012292985,0.0017845994,0.21894716,0.002536766,0.005431488,0.26677182,0.105824046,0.04739456,0.23035134,0.020369196,0.007834373,0.16381416,0.1333255,0.35099274,0.005677311,0.044972055,0.007620784,0.081582524,0.009348084,0.095614396,0.035934888,0.033520315,0.18754117,0.0051983315,0.010852998,0.006812627,0.002973398,0.014975322,0.00054375286,0.0010003734,0.008362352,0.0062300903,0.0049014227,0.9077077,0.23602223,0.010408536,0.006059362,0.0011462338,0.006670189,0.0014402727,0.9250268,0.09587425,0.15536632,0.0
3558,TBX11K/imgs/sick/s0079.png,0.5863851,0.1444585,0.0539339,0.0389518,0.03789532,0.019219464,0.0050843214,0.32222322,0.117733605,0.30977872,0.0013308839,0.32826468,0.006229659,0.008271164,0.034605652,0.06459028,0.07821282,0.56195694,0.008947168,0.04451435,0.36637536,0.25071427,0.5221547,0.008182607,0.37318522,0.002997116,0.011050905,0.018974146,0.285677,0.041477077,0.16922325,0.21331847,0.01413122,0.00978798,0.014281479,0.012829696,0.08081099,0.0030781003,0.0009070141,0.00969792,0.011019666,0.0031387617,0.21999986,0.68647754,0.065749675,0.13246527,0.0023445631,0.07135914,0.0028031962,0.9871349,0.0083126575,0.7778685,0.0
3559,TBX11K/imgs/sick/s3827.png,0.063623376,0.021887485,0.15429492,0.010554722,0.049080793,0.025829444,0.100867786,0.48711345,0.097952925,0.03182399,0.0038226205,0.65012157,0.032470576,0.037878547,0.05284862,0.073486,0.0029450732,0.4812134,0.13152252,0.015454322,0.19289276,0.48823524,0.07010357,0.03397025,0.08113524,0.013600619,0.03695204,0.044393517,0.06840394,0.0012251899,0.0260891,0.36979216,0.13908383,0.054141026,0.049441908,0.03464433,0.16039929,0.0025593853,0.0023267593,0.03429713,0.030414172,0.00062600797,0.076674685,0.23059571,0.4247984,0.025368063,0.06051677,0.7176385,0.2635036,0.43713453,0.1303681,0.98322576,0.0
3560,TBX11K/imgs/sick/s0932.png,0.40177196,0.15688956,0.10159351,0.22267073,0.03226634,0.019679409,0.062696844,0.45064044,0.083060004,0.7273043,0.25307128,0.26947582,0.00465763,0.022462377,0.0047555473,0.080702014,0.16856697,0.5759347,0.058607444,0.11548222,0.30845305,0.28226453,0.39305058,0.0060792305,0.84483886,0.29145834,0.09192806,0.026736442,0.18713379,0.116605304,0.36654702,0.22248094,0.057586625,0.050099924,0.020969464,0.01455895,0.05081274,0.0077617634,0.012930322,0.11218467,0.27187183,0.008937697,0.0006434725,0.9636497,0.08388256,0.96385694,0.01248191,0.49390414,0.08137642,0.9962999,0.00048595143,0.9990044,0.0
3561,TBX11K/imgs/sick/s1300.png,0.17181471,0.00966273,0.02614008,0.00057611,0.025426326,0.0135595715,0.019157728,0.1835723,0.20237994,0.20413569,0.016201138,0.16779625,0.17288299,0.061607823,0.035152487,0.04212437,0.002846367,0.36892983,0.01880049,0.0010673454,0.072236404,0.06852298,0.25383502,0.13837498,0.49777845,0.026040282,0.024304181,0.07401801,0.20114648,0.0011041142,0.103433535,0.14973837,0.013718654,0.025049128,0.01663067,0.097596414,0.022945113,0.00074821006,0.0028720049,0.013335771,0.01514277,0.0013116508,0.30445126,0.68699485,0.0031195132,0.3864588,0.0021597175,0.02951819,0.0075408653,0.45054325,0.5470482,0.9906426,0.0
3562,TBX11K/imgs/sick/s3793.png,0.17053719,0.35939416,0.027277065,0.20697501,0.111826755,0.013013622,0.009141077,0.13576995,0.21476395,0.08072835,0.0014115294,0.11116374,0.0036843105,0.014876293,0.051288713,0.1667088,0.3851145,0.4155738,0.01085818,0.27377358,0.2845052,0.14038719,0.3600788,0.0090126535,0.13760363,0.0021192913,0.012705852,0.011733244,0.081936166,0.12568435,0.10281793,0.17506094,0.020895837,0.0064678728,0.0044136993,0.0066796257,0.026205203,0.0042732162,0.0033803,0.011577461,0.014589158,0.002836306,0.10722389,0.8279385,0.031205146,0.027393838,0.0024317538,0.015402763,0.0019002417,0.99981374,0.00010817595,0.84718966,0.0
3563,TBX11K/imgs/sick/s2674.png,0.32214117,0.0590285,0.033241127,0.04058482,0.03599323,0.058775134,0.022147242,0.16901131,0.058974396,0.8489678,0.07331177,0.09832999,0.07106352,0.045164336,0.007992417,0.05570926,0.011257201,0.39611605,0.025186375,0.030811287,0.11829587,0.102810025,0.3953859,0.06821176,0.92258257,0.06611389,0.072209686,0.06848158,0.18747374,0.0069346204,0.4810263,0.1851054,0.020760957,0.026370173,0.0055772145,0.0769099,0.021115975,0.005615021,0.0074935677,0.019857503,0.13284636,0.0017810847,0.019363526,0.97435796,0.008765982,0.98931366,0.008915166,0.14759171,0.020719862,0.9943216,0.001471308,0.9977787,0.0
3564,TBX11K/imgs/sick/s1761.png,0.22870544,0.09478963,0.0301614,0.024742555,0.1016562,0.01624454,0.024946917,0.05594,0.010761644,0.046383686,0.0038613142,0.016785048,0.98154664,0.4191462,0.0077521033,0.06391131,0.01352835,0.17814542,0.09690074,0.029121209,0.044771142,0.033013176,0.3551206,0.95522,0.053894367,0.011615069,0.0116025,0.44661704,0.12699367,0.003981525,0.04576,0.08201511,0.09895737,0.021987602,0.003590754,0.75827074,0.043730177,0.0034083705,0.051833395,0.01022866,0.016233783,0.0023750125,0.010189981,0.8196025,0.089396074,0.34632683,0.10303023,0.20906301,0.0065585366,0.95730007,0.013450079,0.9667516,0.0
3565,TBX11K/imgs/sick/s4798.png,0.13323699,0.076399356,0.04798504,0.18236677,0.034752335,0.020970017,0.06293232,0.24864294,0.10603067,0.71001387,0.06764292,0.16348374,0.010736899,0.024641242,0.012085301,0.07799754,0.037153788,0.38512543,0.08757274,0.11142164,0.10742196,0.17789309,0.14791058,0.016106168,0.86682266,0.12637079,0.05466795,0.0380323,0.0560165,0.015989201,0.32684824,0.12730297,0.026720032,0.03604262,0.008102854,0.017114451,0.02228178,0.00843175,0.011415331,0.05016892,0.11149136,0.0010164604,0.033498604,0.9373421,0.019544233,0.9658738,0.012233597,0.10738237,0.07939458,0.97875804,0.0064869854,0.9988067,0.0
3566,TBX11K/imgs/sick/s0121.png,0.086349525,0.18965603,0.06678786,0.35315445,0.10083031,0.0029249361,0.4610546,0.47471106,0.05741323,0.5890967,0.03315807,0.3775774,0.06306134,0.80260223,0.0117355045,0.09118787,0.09075535,0.6898077,0.657687,0.30874485,0.14571385,0.36599618,0.08421947,0.033468932,0.745051,0.039364435,0.0044496977,0.78201294,0.03579444,0.03496921,0.5251982,0.55774635,0.31412426,0.36583945,0.06669435,0.011835931,0.06992397,0.042226303,0.002703924,0.028728446,0.13553369,0.0011369485,0.0011307494,0.4550012,0.5674976,0.90784526,0.48855782,0.91472775,0.18170738,0.99180895,0.0003772721,0.9987012,0.0
3567,TBX11K/imgs/sick/s0686.png,0.26662564,0.13164224,0.030212004,0.022945598,0.07851062,0.058108564,0.017099114,0.1590834,0.45234862,0.09326338,0.0039496613,0.15539558,0.005315391,0.023283927,0.19348152,0.14218032,0.058124468,0.2588217,0.028493643,0.038325787,0.15665904,0.0810305,0.37480748,0.008375759,0.18991996,0.008196786,0.07340976,0.04303784,0.15316722,0.022271302,0.060588993,0.17667265,0.011610439,0.03035508,0.0067993673,0.006400697,0.02707044,0.0017877503,0.0031515304,0.013628878,0.013183199,0.004732882,0.6405532,0.61062413,0.016911743,0.06899972,0.005171515,0.037438523,0.006123309,0.9522238,0.046650648,0.5217311,0.0
3568,TBX11K/imgs/sick/s1017.png,0.027765447,0.009787364,0.009594407,0.0054743607,0.012158848,0.013338143,0.015221014,0.08560717,0.829221,0.0030651416,0.00050579343,0.13572736,0.0016466931,0.008416586,0.4495015,0.09494696,0.009632843,0.14548919,0.060588524,0.012479929,0.050084073,0.08337904,0.038219314,0.010865854,0.023973323,0.0030125668,0.027418142,0.03867839,0.015555225,0.0024066726,0.008647567,0.09851083,0.014792954,0.02496815,0.0050509996,0.0018906973,0.008557154,0.00031257767,0.00087865203,0.004011581,0.00408131,0.00033822987,0.9155027,0.060327463,0.012154937,0.0024245717,0.0029230413,0.0072779004,0.0028575745,0.17774278,0.8610539,0.21860713,0.0
3569,TBX11K/imgs/sick/s4749.png,0.21543558,0.19426993,0.025000699,0.01612296,0.051750395,0.042685587,0.09276344,0.27365634,0.26433757,0.08822811,0.023538917,0.17206925,0.0050073187,0.021359421,0.020110762,0.19786745,0.2666806,0.49459767,0.136411,0.01647352,0.1666485,0.17642623,0.38555446,0.0067595467,0.32143155,0.0657962,0.092985995,0.022620382,0.14860518,0.12547718,0.15890707,0.15028973,0.031096516,0.04052752,0.007947624,0.008796363,0.01846678,0.0011324622,0.012337268,0.09302165,0.033524934,0.043506883,0.07060118,0.958598,0.0057677855,0.3698071,0.015936933,0.025798295,0.010773219,0.99976784,0.00013505844,0.98282397,0.0
3570,TBX11K/imgs/sick/s2102.png,0.07819972,0.05682342,0.0048164385,0.0034453,0.042654425,0.018348169,0.003111887,0.04268964,0.023868544,0.029961003,0.0013688586,0.0073417947,0.9803284,0.7199905,0.017202964,0.06699993,0.011352057,0.0739147,0.01658613,0.0019254761,0.008797094,0.0032909908,0.10325947,0.9577716,0.051886246,0.003116497,0.015935976,0.7867203,0.057557646,0.0010425644,0.029354714,0.077189356,0.022020293,0.011965032,0.0015446962,0.7928976,0.0063242484,0.0003072605,0.005273241,0.002077052,0.0051758075,0.00046648638,0.191285,0.85343206,0.0038084125,0.06997136,0.013924779,0.024031088,0.007704143,0.87930185,0.10524228,0.7397081,0.0
3571,TBX11K/imgs/sick/s4328.png,0.2254062,0.08086622,0.04023519,0.19223869,0.049591597,0.015248141,0.06609601,0.4134228,0.046220925,0.55772716,0.020063823,0.1639821,0.14440379,0.45060253,0.009720504,0.055594206,0.00852776,0.5625709,0.079458594,0.07516777,0.107457206,0.07794018,0.29130778,0.18176365,0.6179541,0.018539501,0.029580982,0.5803133,0.13141064,0.004974711,0.2841294,0.1871551,0.04705278,0.051891983,0.00942271,0.15774271,0.031180799,0.009779931,0.02171377,0.019629743,0.06814511,0.0009911224,0.0011365262,0.8688344,0.19967227,0.76687115,0.05191087,0.75920004,0.020671155,0.99101675,0.0014377937,0.9917207,0.0
3572,TBX11K/imgs/sick/s1804.png,0.42344558,0.108746395,0.057205867,0.038954303,0.07057212,0.03144041,0.026569325,0.08821919,0.010951966,0.98684734,0.0019058354,0.08426972,0.0024888488,0.008930769,0.002561436,0.07526193,0.044374093,0.22364256,0.05526202,0.023693683,0.21831739,0.086652175,0.35003892,0.0017830464,0.9910103,0.0028422987,0.021328764,0.016259056,0.099364184,0.011762353,0.8111614,0.079074554,0.045438036,0.018004779,0.0058438047,0.008458862,0.09677996,0.0020207835,0.0055217687,0.006342605,0.025100473,0.0025645236,0.0020474868,0.9125369,0.05040268,0.99427974,0.0129056005,0.19920452,0.01562823,0.99886465,0.00012002873,0.9982591,0.0
3573,TBX11K/imgs/sick/s1476.png,0.06315703,0.055748742,0.016946882,0.014213856,0.034385398,0.28437182,0.027702933,0.12731211,0.66585153,0.00985859,0.010712935,0.13687898,0.0015280726,0.0868297,0.1386592,0.11651541,0.049400922,0.22984402,0.07111274,0.016561802,0.07012871,0.06472528,0.101643346,0.004165582,0.060316343,0.039413985,0.59435123,0.30742145,0.03206662,0.017095618,0.030095013,0.1359907,0.02317159,0.032243203,0.005363708,0.0022492036,0.0126240095,0.0013696481,0.0046626437,0.015246359,0.036364667,0.004245869,0.6547805,0.38132852,0.0147919115,0.026420552,0.014599979,0.05370376,0.008067511,0.9257138,0.07959382,0.7105753,0.0
3574,TBX11K/imgs/sick/s0591.png,0.2659973,0.5617826,0.0521034,0.65697825,0.06260014,0.007796909,0.010376698,0.24916914,0.065916345,0.31198287,0.0019843974,0.22574718,0.001845755,0.0071929814,0.0061569153,0.20103443,0.7244576,0.54910576,0.026355574,0.5576758,0.17166527,0.22517833,0.2704466,0.0018555252,0.29733902,0.007957638,0.014984095,0.027487485,0.07748401,0.47102022,0.23676664,0.22066943,0.015520193,0.018217044,0.016707258,0.0067310855,0.048115756,0.028617525,0.002155452,0.0120892245,0.019053541,0.003260622,0.06261507,0.7234526,0.12424849,0.06256526,0.0060350783,0.03632137,0.0022839634,0.99543744,0.0034134763,0.51607937,0.0
3575,TBX11K/imgs/sick/s0236.png,0.39911097,0.5609923,0.07225564,0.46135685,0.06709832,0.013378277,0.02352365,0.20155086,0.014485985,0.95248926,0.0012609353,0.14262345,0.0033346624,0.0151010975,0.0022141973,0.11400398,0.63573796,0.4274294,0.033962842,0.275079,0.20540838,0.10649121,0.3938719,0.0025255063,0.9620598,0.002165758,0.016586324,0.031419586,0.14252295,0.31571168,0.68620926,0.2290562,0.049404368,0.020195516,0.008260036,0.0039924225,0.07711731,0.008980378,0.002191642,0.0041633057,0.025650147,0.0024666146,0.0029370862,0.9352881,0.055910878,0.94238365,0.014255321,0.25775835,0.009789348,0.9998778,1.9804751E-05,0.98548305,0.0
3576,TBX11K/imgs/sick/s3484.png,0.062417474,0.012789134,0.04934646,0.035392657,0.016868265,0.08030121,0.17498638,0.49575225,0.27821535,0.028395295,0.015128746,0.38961726,0.004602179,0.01628182,0.03728099,0.06574834,0.013313724,0.65335596,0.35043377,0.04577661,0.124009706,0.26627615,0.074361354,0.014927756,0.16455656,0.048196334,0.18956444,0.054252334,0.015384283,0.005100208,0.03787573,0.2043179,0.036516692,0.13754702,0.014049188,0.023929214,0.045470487,0.004733293,0.006624176,0.048298232,0.030862147,0.0023529485,0.5990221,0.49983484,0.03367002,0.0905186,0.030111078,0.09231237,0.013891447,0.8831259,0.16975671,0.9283823,0.0
3577,TBX11K/imgs/sick/s3323.png,0.01326096,0.007959665,0.005777624,0.0032975916,0.009331518,0.013950378,0.01307351,0.04445069,0.85869855,0.003990229,0.001587445,0.06550327,0.0022290968,0.0058090193,0.47280785,0.07108921,0.017540839,0.11571574,0.039949074,0.0068637296,0.026458642,0.05161076,0.026314192,0.010831504,0.04305788,0.00914316,0.035606157,0.030161789,0.018504284,0.00629495,0.009440351,0.2523789,0.007825535,0.031558968,0.007384544,0.0027950597,0.0078851255,0.0003903353,0.0010753394,0.0067340024,0.008681729,0.00032070588,0.9787648,0.019095907,0.0071259714,0.0031209607,0.0009868969,0.0013813147,0.002548093,0.053818993,0.96721864,0.5397248,0.0
3578,TBX11K/imgs/sick/s2563.png,0.038307946,0.046476483,0.0059060245,0.015328024,0.04524895,0.027856488,0.0047472515,0.0242063,0.013627936,0.27260992,0.0076117534,0.009084007,0.9787788,0.09965801,0.0034954452,0.053245712,0.010140698,0.04093359,0.019293776,0.008577851,0.009313897,0.006816064,0.050684668,0.95872104,0.39597604,0.015322374,0.023029646,0.101318024,0.025322234,0.00084148214,0.16441679,0.073160864,0.014902408,0.011380219,0.0012235967,0.62383014,0.007683084,0.0016086218,0.04091478,0.0073776613,0.017310452,0.00037691498,0.17991808,0.88211125,0.0028452126,0.8897023,0.0058495086,0.014594994,0.012859606,0.85329705,0.08646183,0.9845644,0.0
3579,TBX11K/imgs/sick/s2911.png,0.01677996,0.0054621333,0.005321077,0.006422678,0.008338361,0.020128533,0.00611986,0.037215043,0.8659506,0.004630448,0.00077751087,0.033011585,0.004993056,0.109114766,0.5300506,0.04917033,0.009570254,0.06283242,0.01130574,0.018284535,0.018202478,0.020870592,0.018428454,0.025386225,0.034609225,0.00493866,0.03826899,0.20226341,0.005632762,0.0015099805,0.00457351,0.09942352,0.0039402535,0.019640947,0.0012938133,0.012556976,0.006376268,0.0001347095,0.0005789991,0.0059114895,0.004973753,6.931358E-05,0.8881753,0.27576387,0.0017334239,0.0012571238,0.00058569625,0.0010670414,0.001976106,0.057217043,0.9746072,0.6171357,0.0
3580,TBX11K/imgs/sick/s1148.png,0.019734278,0.01474487,0.035586208,0.0033716734,0.057671554,0.018840259,0.09172791,0.2853083,0.6915122,0.0049514542,0.023014288,0.14981227,0.005981941,0.019020293,0.19518374,0.16324897,0.016096076,0.34250277,0.23208953,0.006282217,0.08222208,0.08844158,0.038031053,0.020482402,0.049129955,0.051087588,0.050729956,0.07183844,0.018888403,0.0011931123,0.0079077445,0.2347548,0.043299016,0.03545363,0.0073932065,0.006131882,0.03531699,0.00037945618,0.008699106,0.08203733,0.059490293,0.0021358838,0.8625801,0.19450405,0.03457825,0.049854662,0.017034855,0.082027726,0.5112427,0.903281,0.053301193,0.97804195,0.0
3581,TBX11K/imgs/sick/s4616.png,0.15424892,0.044112623,0.03803236,0.020284783,0.02179116,0.05320963,0.26857793,0.47605678,0.22579059,0.01768211,0.0058241407,0.3534341,0.012115592,0.017911699,0.08678475,0.05260288,0.015907431,0.4838337,0.56943303,0.03287081,0.11521272,0.28189152,0.14954005,0.022233497,0.04288433,0.021098481,0.07389585,0.032816943,0.055901658,0.027449576,0.041361496,0.15721466,0.036047872,0.2853707,0.014259899,0.013203766,0.03302972,0.0047063236,0.0014231298,0.022339549,0.013411423,0.0017521206,0.23146622,0.79024345,0.030223314,0.0085285185,0.046473853,0.03615119,0.08410533,0.64274925,0.23647425,0.9737586,0.0
3582,TBX11K/imgs/sick/s0708.png,0.4357244,0.0639035,0.07078068,0.021967465,0.08227933,0.21751922,0.028465537,0.21450768,0.023130259,0.917529,0.025519034,0.14626151,0.104732476,0.045722682,0.0031143615,0.06733038,0.01276233,0.3842375,0.04508186,0.008177716,0.18273868,0.119799316,0.36778888,0.069370575,0.96994925,0.014632043,0.16233157,0.05877296,0.13947423,0.0019321081,0.6505159,0.14656287,0.06576255,0.030542506,0.011017696,0.07417276,0.05464281,0.002071897,0.0061275796,0.011862898,0.122907355,0.0011103431,0.004405556,0.9326464,0.0683191,0.9843016,0.009670039,0.53645456,0.027300058,0.99077904,0.0017539606,0.9964515,0.0
