,image_name,ground_truth,prediction
4463,c2448.png,0.0,0.0011536095989868
4464,c2449.png,0.0,0.0030037001706659
4465,c2451.png,0.0,0.0011549839982762
4466,c2453.png,0.0,0.0055862949229776
4467,c2454.png,0.0,0.0045376517809927
4468,c2455.png,0.0,0.0010700719431042
4469,c2458.png,0.0,0.0030940514989197
4470,c2459.png,0.0,0.0023221347946673
4471,c2462.png,0.0,0.0008060244726948
4472,c2464.png,0.0,0.0060714855790138
4473,c2465.png,0.0,0.0028280213009566
4474,c2472.png,0.0,0.0016060109483078
4475,c2473.png,0.0,0.004139810334891
4476,c2474.png,0.0,0.0020623970776796
4477,c2477.png,0.0,0.0048840246163308
4478,c2478.png,0.0,0.0085558341816067
4479,c2479.png,0.0,0.0081223109737038
4480,c2481.png,0.0,0.000525988289155
4481,c2482.png,0.0,0.0011087344028055
4482,c2485.png,0.0,0.0014831766020506
4483,c2486.png,0.0,0.0011930821929126
4484,c2491.png,0.0,0.0010111544979736
4485,c2492.png,0.0,0.0011485788272693
4486,c2495.png,0.0,0.0044758613221347
4487,c2496.png,0.0,0.0022520315833389
4488,c2497.png,0.0,0.0033481027930974
4489,c2498.png,0.0,0.0020785992965102
4490,c2499.png,0.0,0.0018897742265835
4491,c2511.png,0.0,0.0023802311625331
4492,c2519.png,0.0,0.0008482953417114
4493,c2520.png,0.0,0.0023184812162071
4494,c2521.png,0.0,0.0012470245128497
4495,c2529.png,0.0,0.0059775467962026
4496,c2530.png,0.0,0.0076634846627712
4497,c2531.png,0.0,0.002494798740372
4498,c2537.png,0.0,0.0061439857818186
4499,c2538.png,0.0,0.0055702705867588
4500,c2540.png,0.0,0.0037219352088868
4501,c2541.png,0.0,0.0008723755017854
4502,c2542.png,0.0,0.0030673071742057
4503,c2543.png,0.0,0.0017309224931523
4504,c2544.png,0.0,0.0039871204644441
4505,c2547.png,0.0,0.0067262249067425
4506,c2549.png,0.0,0.0013604369014501
4507,c2553.png,0.0,0.0011413334868848
4508,c2554.png,0.0,0.0125336786732077
4509,c2559.png,0.0,0.002221405506134
4510,c2560.png,0.0,0.0019607357680797
4511,c2561.png,0.0,0.0028419946320354
4512,c2566.png,0.0,0.0137348910793662
4513,c2567.png,0.0,0.000965416431427
4514,c2568.png,0.0,0.0020246924832463
4515,c2569.png,0.0,0.0043952921405434
4516,c2571.png,0.0,0.0056017963215708
4517,c2572.png,0.0,0.0037544006481766
4518,c2575.png,0.0,0.002321739681065
4519,c2582.png,0.0,0.0045921462588012
4520,c2583.png,0.0,0.01414390001446
4521,c2587.png,0.0,0.0039476915262639
4522,c2589.png,0.0,0.0045946636237204
4523,c2590.png,0.0,0.001448273891583
4524,c2592.png,0.0,0.0031308075413107
4525,c2599.png,0.0,0.0009441750589758
4526,c2602.png,0.0,0.0033228525426238
4527,c2609.png,0.0,0.0032980523537844
4528,c2611.png,0.0,0.0012780603719875
4529,c2622.png,0.0,0.0021404384169727
4530,c2624.png,0.0,0.0022244427818804
4531,c2625.png,0.0,0.0047876890748739
4532,c2627.png,0.0,0.002458996605128
4533,c2628.png,0.0,0.0074178297072649
4534,c2631.png,0.0,0.0017967971507459
4535,c2632.png,0.0,0.0032271102536469
4536,c2633.png,0.0,0.0033004924189299
4537,c2636.png,0.0,0.0029084382113069
4538,c2637.png,0.0,0.0032456980552524
4539,c2644.png,0.0,0.0050385301001369
4540,c2645.png,0.0,0.0016656208317726
4541,c2650.png,0.0,0.0050509897992014
4542,c2652.png,0.0,0.0083811515942215
4543,c2655.png,0.0,0.005738440901041
4544,c2669.png,0.0,0.0038617602549493
4545,c2670.png,0.0,0.0021152503322809
4546,c2671.png,0.0,0.0033452685456722
4547,c2675.png,0.0,0.0144861144945025
4548,c2679.png,0.0,0.0042637069709599
4549,c2680.png,0.0,0.0010238229297101
4550,c2682.png,0.0,0.0042604492045938
4551,c2684.png,0.0,0.0040956302545964
4552,c2697.png,0.0,0.0006893231766298
4553,c2701.png,0.0,0.0064291837625205
4554,c2705.png,0.0,0.0009988999227061
4555,c2706.png,0.0,0.0026135114021599
4556,c2708.png,0.0,0.0018492804374545
4557,c2711.png,0.0,0.0057189888320863
4558,c2712.png,0.0,0.0029930027667433
4559,c2719.png,0.0,0.0015243450179696
4560,c2733.png,0.0,0.0016152207972481
4561,c2736.png,0.0,0.0098035149276256
4562,c2737.png,0.0,0.0040972605347633
4563,c2738.png,0.0,0.0015633181901648
4564,c2746.png,0.0,0.0016295756213366
4565,c2751.png,0.0,0.0036145790945738
4566,c2752.png,0.0,0.0038673805538564
4567,c2758.png,0.0,0.0017307525267824
4568,c2760.png,0.0,0.0022661930415779
4569,c2765.png,0.0,0.0022354724351316
4570,c2766.png,0.0,0.0019997498020529
4571,c2767.png,0.0,0.0019342408049851
4572,c2769.png,0.0,0.0045411922037601
4573,c2770.png,0.0,0.0034584570676088
4574,c2772.png,0.0,0.0016129646683111
4575,c2773.png,0.0,0.0022255862131714
4576,c2774.png,0.0,0.0011604350293055
4577,c2775.png,0.0,0.001811638358049
4578,c2776.png,0.0,0.0064306883141398
4579,c2786.png,0.0,0.0031283353455364
4580,c2789.png,0.0,0.0184292085468769
4581,c2795.png,0.0,0.0015151781262829
4582,c2800.png,0.0,0.0050005735829472
4583,c2803.png,0.0,0.0044144070707261
4584,c2810.png,0.0,0.0036112610250711
4585,c2818.png,0.0,0.001056287321262
4586,c2826.png,0.0,0.0024100730661302
4587,c2827.png,0.0,0.0040947706438601
4588,c2830.png,0.0,0.0032928804866969
4589,c2831.png,0.0,0.0043172780424356
4590,c2840.png,0.0,0.008163527585566
4591,c2842.png,0.0,0.0036088393535465
4592,c2849.png,0.0,0.0097903730347752
4593,c2854.png,0.0,0.0020739973988384
4594,c2857.png,0.0,0.0007865150691941
4595,c2858.png,0.0,0.0015607167733833
4596,c2859.png,0.0,0.0008784570381976
4597,c2862.png,0.0,0.006301608402282
4598,c2865.png,0.0,0.0037946898955851
4599,c2871.png,0.0,0.0105406185612082
4600,c2872.png,0.0,0.0046024424955248
4601,c2876.png,0.0,0.0014915803913027
4602,c2881.png,0.0,0.0043956846930086
4603,c2882.png,0.0,0.0026161554269492
4604,c2885.png,0.0,0.0017362465150654
4605,c2886.png,0.0,0.0033163509797304
4606,c2888.png,0.0,0.0013522898079827
4607,c2894.png,0.0,0.0012332005426287
4608,c2895.png,0.0,0.0040138182230293
4609,c2901.png,0.0,0.0020901672542095
4610,c2905.png,0.0,0.0020432916935533
4611,c2911.png,0.0,0.0011413438478484
4612,c2912.png,0.0,0.0068894647993147
4613,c2913.png,0.0,0.002421622397378
4614,c2914.png,0.0,0.0025842818431556
4615,c2917.png,0.0,0.0069141504354774
4616,c2921.png,0.0,0.0019803263712674
4617,c2932.png,0.0,0.0033316651824861
4618,c2934.png,0.0,0.0064737773500382
4619,c2939.png,0.0,0.0007529254653491
4620,c2942.png,0.0,0.0009919871808961
4621,c2943.png,0.0,0.003410282311961
4622,c2944.png,0.0,0.0017246067291125
4623,c2946.png,0.0,0.0012117229634895
4624,c2947.png,0.0,0.00974843185395
4625,c2955.png,0.0,0.0014934010105207
4626,c2961.png,0.0,0.0033617794979363
4627,c2965.png,0.0,0.0033284302335232
4628,c2967.png,0.0,0.0022643264383077
4629,c2971.png,0.0,0.0126118911430239
4630,c2996.png,0.0,0.0013659207616001
4631,c2998.png,0.0,0.0054129599593579
4632,c3003.png,0.0,0.0034760697744786
4633,c3004.png,0.0,0.0066864062100648
4634,c3006.png,0.0,0.0057080048136413
4635,c3011.png,0.0,0.0028536587487906
4636,c3015.png,0.0,0.0027641339693218
4637,c3020.png,0.0,0.0032765341456979
4638,c3025.png,0.0,0.0012528594816103
4639,c3034.png,0.0,0.0023480600211769
4640,c3045.png,0.0,0.0017653930699452
4641,c3051.png,0.0,0.0057737799361348
4642,c3053.png,0.0,0.0031847823411226
4643,c3055.png,0.0,0.0018484067404642
4644,c3057.png,0.0,0.003011263674125
4645,c3058.png,0.0,0.0016163976397365
4646,c3066.png,0.0,0.0016927778488025
4647,c3071.png,0.0,0.0017045236891135
4648,c3074.png,0.0,0.0013745172182098
4649,c3078.png,0.0,0.0057665142230689
4650,c3082.png,0.0,0.0009218937484547
4651,c3086.png,0.0,0.0010527311824262
4652,c3089.png,0.0,0.0039881602860987
4653,c3091.png,0.0,0.0029424966778606
4654,c3092.png,0.0,0.0046448451466858
4655,c3095.png,0.0,0.0019763957243412
4656,c3096.png,0.0,0.0027007947210222
4657,c3107.png,0.0,0.0026386745739728
4658,c3108.png,0.0,0.0027679987251758
4659,c3114.png,0.0,0.0030615504365414
4660,c3127.png,0.0,0.0017508550081402
4661,c3130.png,0.0,0.0013350574299693
4662,c3135.png,0.0,0.0015716636553406
4663,c3139.png,0.0,0.0032295160926878
4664,c3141.png,0.0,0.0022620996460318
4665,c3145.png,0.0,0.00367615907453
4666,c3148.png,0.0,0.0128014888614416
4667,c3153.png,0.0,0.0023820353671908
4668,c3159.png,0.0,0.0112771801650524
4669,c3163.png,0.0,0.0086342534050345
4670,c3164.png,0.0,0.0021382092963904
4671,c3166.png,0.0,0.0077390274964272
4672,c3170.png,0.0,0.0030948664061725
4673,c3171.png,0.0,0.0018020682036876
4674,c3174.png,0.0,0.0016022864729166
4675,c3176.png,0.0,0.0031787115149199
4676,c3181.png,0.0,0.001250839442946
4677,c3182.png,0.0,0.004973332863301
4678,c3184.png,0.0,0.0015695999609306
4679,c3187.png,0.0,0.0039380341768264
4680,c3189.png,0.0,0.0013785838382318
4681,c3194.png,0.0,0.0178959500044584
4682,c3205.png,0.0,0.005448326934129
4683,c3208.png,0.0,0.0031413976103067
4684,c3213.png,0.0,0.0167713463306427
4685,c3216.png,0.0,0.0028665668796747
4686,c3221.png,0.0,0.0032863265369087
4687,c3223.png,0.0,0.004000561311841
4688,c3226.png,0.0,0.0022312307264655
4689,c3229.png,0.0,0.0012049939250573
4690,c3234.png,0.0,0.0016922059003263
4691,c3238.png,0.0,0.0011374133173376
4692,c3240.png,0.0,0.0013229520991444
4693,c3244.png,0.0,0.0030051686335355
4694,c3252.png,0.0,0.0009529359522275
4695,c3254.png,0.0,0.001949452329427
4696,c3261.png,0.0,0.0013523650122806
4697,c3262.png,0.0,0.0028488801326602
4698,c3267.png,0.0,0.0171608589589595
4699,c3269.png,0.0,0.0042584855109453
4700,c3271.png,0.0,0.0045404741540551
4701,c3272.png,0.0,0.0028154307510703
4702,c3273.png,0.0,0.0017817587358877
4703,c3275.png,0.0,0.001750755123794
4704,c3278.png,0.0,0.0090981172397732
4705,c3279.png,0.0,0.0036360025405883
4706,c3282.png,0.0,0.0018642058130353
4707,c3283.png,0.0,0.0030050831846892
4708,c3287.png,0.0,0.0068299360573291
4709,c3289.png,0.0,0.0044565508142113
4710,c3295.png,0.0,0.0017577157123014
4711,c3305.png,0.0,0.0022329322528094
4712,c3306.png,0.0,0.0033881596755236
4713,c3307.png,0.0,0.0009395387023687
4714,c3318.png,0.0,0.0025997024495154
4715,c3323.png,0.0,0.0012630077544599
4716,c3327.png,0.0,0.0108839813619852
4717,c3329.png,0.0,0.0026484630070626
4718,c3330.png,0.0,0.0043378714472055
4719,c3332.png,0.0,0.0018752097385004
4720,c3335.png,0.0,0.0070051318034529
4721,c3336.png,0.0,0.0024777057114988
4722,c3337.png,0.0,0.0017006496200338
4723,c3338.png,0.0,0.0077727762982249
4724,c3339.png,0.0,0.0025505798403173
4725,c3349.png,0.0,0.001557782292366
4726,c3351.png,0.0,0.0014489279128611
4727,c3353.png,0.0,0.0031849546357989
4728,c3358.png,0.0,0.01169906090945
4729,c3359.png,0.0,0.0009551228722557
4730,c3361.png,0.0,0.0013696859823539
4731,c3368.png,0.0,0.0033379616215825
4732,c3374.png,0.0,0.0024327682331204
4733,c3380.png,0.0,0.0009979611495509
4734,c3382.png,0.0,0.0022551785223186
4735,c3383.png,0.0,0.0021122391335666
4736,c3384.png,0.0,0.0069186897017061
4737,c3387.png,0.0,0.0015606730012223
4738,c3388.png,0.0,0.0010919808410108
4739,c3390.png,0.0,0.0038310452364385
4740,c3395.png,0.0,0.0077595668844878
4741,c3396.png,0.0,0.0022801393643021
4742,c3397.png,0.0,0.0016298162518069
4743,c3399.png,0.0,0.0020182011649012
4744,c3404.png,0.0,0.0042633251287043
4745,c3408.png,0.0,0.002342416672036
4746,c3416.png,0.0,0.0103673497214913
4747,c3420.png,0.0,0.0065918010659515
4748,c3422.png,0.0,0.0080949747934937
4749,c3425.png,0.0,0.0078857447952032
4750,c3427.png,0.0,0.0028800591826438
4751,c3431.png,0.0,0.0027679668273776
4752,c3432.png,0.0,0.0072949454188346
4753,c3434.png,0.0,0.006216041278094
4754,c3435.png,0.0,0.0012017962289974
4755,c3439.png,0.0,0.0034596188925206
4756,c3443.png,0.0,0.0013830449897795
4757,c3445.png,0.0,0.0011311102425679
4758,c3455.png,0.0,0.0013719452545046
4759,c3459.png,0.0,0.002386110369116
4760,c3461.png,0.0,0.0057471855543553
4761,c3464.png,0.0,0.001423405134119
4762,c3466.png,0.0,0.002236780943349
4763,c3468.png,0.0,0.0047995266504585
4764,c3474.png,0.0,0.0052245748229324
4765,c3476.png,0.0,0.0090125380083918
4766,c3484.png,0.0,0.0008231534739024
4767,c3485.png,0.0,0.0019054200965911
4768,c3486.png,0.0,0.0017747833626344
4769,c3487.png,0.0,0.0028887290973216
4770,c3489.png,0.0,0.0028027228545397
4771,c3493.png,0.0,0.0078178346157073
4772,c3494.png,0.0,0.0015489942161366
4773,c3495.png,0.0,0.0049647605046629
4774,c3497.png,0.0,0.007291133981198
4775,c3498.png,0.0,0.0075744520872831
4776,c3501.png,0.0,0.0030037460383027
4777,c3505.png,0.0,0.0012575184227898
4778,c3508.png,0.0,0.0012533869594335
4779,c3510.png,0.0,0.0027652806602418
4780,c3511.png,0.0,0.0017093647038564
4781,c3517.png,0.0,0.0019833887927234
4782,c3521.png,0.0,0.0024513166863471
4783,c3524.png,0.0,0.0023333404678851
4784,c3529.png,0.0,0.0020329551771283
4785,c3534.png,0.0,0.0015559595776721
4786,c3539.png,0.0,0.0029798792675137
4787,c3542.png,0.0,0.0023960550315678
4788,c3546.png,0.0,0.0008278984460048
4789,c3550.png,0.0,0.0016968633281067
4790,c3553.png,0.0,0.001721151638776
4791,c3562.png,0.0,0.0010811794782057
4792,c3563.png,0.0,0.0019831273239105
4793,c3564.png,0.0,0.0027331169694662
4794,c3565.png,0.0,0.0025192569009959
4795,c3567.png,0.0,0.0020922878757119
4796,c3568.png,0.0,0.0029887638520449
4797,c3573.png,0.0,0.0018794129136949
4798,c3576.png,0.0,0.0076584424823522
4799,c3580.png,0.0,0.0024952557869255
4800,c3589.png,0.0,0.0031145303510129
4801,c3590.png,0.0,0.0023943947162479
4802,c3596.png,0.0,0.0066192825324833
4803,c3605.png,0.0,0.0031024871859699
4804,c3608.png,0.0,0.0080369086936116
4805,c3609.png,0.0,0.0014950024196878
4806,c3611.png,0.0,0.0027123915497213
4807,c3614.png,0.0,0.0030077942647039
4808,c3627.png,0.0,0.0124506214633584
4809,c3628.png,0.0,0.0081872586160898
4810,c3630.png,0.0,0.002235491760075
4811,c3633.png,0.0,0.0046651531010866
4812,c3635.png,0.0,0.0074964761734008
4813,c3641.png,0.0,0.0071583101525902
4814,c3643.png,0.0,0.0062011596746742
4815,c3646.png,0.0,0.001441145199351
4816,c3649.png,0.0,0.0036248739343136
4817,c3650.png,0.0,0.0011937040835618
4818,c3653.png,0.0,0.0283395703881979
4819,c3663.png,0.0,0.0048023429699242
4820,c3666.png,0.0,0.0043433839455246
4821,c3670.png,0.0,0.0056979861110448
4822,c3677.png,0.0,0.0105043658986687
4823,c3679.png,0.0,0.0052851354703307
4824,c3689.png,0.0,0.001721664564684
4825,c3692.png,0.0,0.0028251076582819
4826,c3697.png,0.0,0.0032281286548823
4827,c3698.png,0.0,0.0145008955150842
4828,c3701.png,0.0,0.0019188100704923
4829,c3705.png,0.0,0.0044149039313197
4830,c3711.png,0.0,0.0011949121253564
4831,c3721.png,0.0,0.0029835763853043
4832,c3723.png,0.0,0.0038693503011018
4833,c3726.png,0.0,0.0022319019772112
4834,c3727.png,0.0,0.0018100611632689
4835,c3728.png,0.0,0.0032954202033579
4836,c3732.png,0.0,0.0038614920340478
4837,c3739.png,0.0,0.0020014988258481
4838,c3741.png,0.0,0.0028010508976876
4839,c3742.png,0.0,0.0022701954003423
4840,c3743.png,0.0,0.0076470356434583
4841,c3744.png,0.0,0.0037585694808512
4842,c3746.png,0.0,0.0012364167487248
4843,c3752.png,0.0,0.0016674599610269
4844,c3753.png,0.0,0.0043256776407361
4845,c3759.png,0.0,0.0014187754131853
4846,c3760.png,0.0,0.0119466809555888
4847,c3762.png,0.0,0.0030134345870465
4848,c3769.png,0.0,0.0018462276784703
4849,c3773.png,0.0,0.015757730230689
4850,c3774.png,0.0,0.0018446661997586
4851,c3777.png,0.0,0.0195948053151369
4852,c3782.png,0.0,0.001848874730058
4853,c3787.png,0.0,0.0033155707642436
4854,c3797.png,0.0,0.0021980551537126
4855,c3798.png,0.0,0.0047901705838739
4856,c3799.png,0.0,0.0023146197199821
4857,c3810.png,0.0,0.0046491152606904
4858,c3812.png,0.0,0.0091102747246623
4859,c3816.png,0.0,0.0107997255399823
4860,c3821.png,0.0,0.0027466409374028
4861,c3826.png,0.0,0.0032374723814427
4862,c3829.png,0.0,0.0023162544239312
4863,c3830.png,0.0,0.0027352792676538
4864,c3831.png,0.0,0.0010312244994565
4865,c3834.png,0.0,0.0016665220027789
4866,c3847.png,0.0,0.0033932228107005
4867,c3848.png,0.0,0.0017967357998713
4868,c3852.png,0.0,0.002035793615505
4869,c3853.png,0.0,0.0045941057614982
4870,c3861.png,0.0,0.0024864149745553
4871,c3863.png,0.0,0.0010623610578477
4872,c3866.png,0.0,0.0066681541502475
4873,c3867.png,0.0,0.0022165775299072
4874,c3870.png,0.0,0.0061450568027794
4875,c3876.png,0.0,0.00169018516317
4876,c3879.png,0.0,0.0037720829714089
4877,c3882.png,0.0,0.0040281596593558
4878,c3888.png,0.0,0.004013673402369
4879,c3891.png,0.0,0.0029955364298075
4880,c3896.png,0.0,0.0041718012653291
