image_name,ground_truth,prediction
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1148.png,0.0,0.007331938482820988
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1150.png,0.0,0.006033456418663263
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1151.png,0.0,0.002596602076664567
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1153.png,0.0,0.01902567222714424
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1154.png,0.0,0.003972514998167753
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1155.png,0.0,0.0044716098345816135
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1157.png,0.0,0.0028894764836877584
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1158.png,0.0,0.004870227072387934
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1159.png,0.0,0.001657145912759006
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1160.png,0.0,0.014722097665071487
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1161.png,0.0,0.00770025048404932
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1163.png,0.0,0.022969577461481094
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1164.png,0.0,0.010883755050599575
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1166.png,0.0,0.011450954712927341
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1167.png,0.0,0.011884667910635471
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1168.png,0.0,0.006486751139163971
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1169.png,0.0,0.020984118804335594
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1170.png,0.0,0.009345059283077717
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1172.png,0.0,0.0032739609014242887
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1174.png,0.0,0.00351353595033288
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1175.png,0.0,0.007460290100425482
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1176.png,0.0,0.005897203925997019
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1177.png,0.0,0.002301872707903385
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1178.png,0.0,0.029212430119514465
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1179.png,0.0,0.01956147514283657
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1180.png,0.0,0.013292049057781696
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1181.png,0.0,0.011301238089799881
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1182.png,0.0,0.017546342685818672
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1184.png,0.0,0.01116983313113451
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1185.png,0.0,0.0036827547010034323
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1187.png,0.0,0.0033497773110866547
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1188.png,0.0,0.004357540048658848
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1189.png,0.0,0.01039051078259945
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1191.png,0.0,0.012187971733510494
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1192.png,0.0,0.034852515906095505
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1193.png,0.0,0.0062700421549379826
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1194.png,0.0,0.02188369631767273
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1195.png,0.0,0.012089651077985764
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1196.png,0.0,0.008304555900394917
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1197.png,0.0,0.01909029483795166
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1200.png,0.0,0.002681278856471181
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1201.png,0.0,0.004628360271453857
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1202.png,0.0,0.0009931916138157248
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1204.png,0.0,0.01970164105296135
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1205.png,0.0,0.012149173766374588
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1206.png,0.0,0.00524868443608284
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1209.png,0.0,0.0012163427891209722
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1210.png,0.0,0.041505616158246994
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1211.png,0.0,0.009726418182253838
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1214.png,0.0,0.01448094192892313
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1215.png,0.0,0.019106239080429077
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1216.png,0.0,0.0063457186333835125
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1217.png,0.0,0.015450461767613888
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1218.png,0.0,0.005589834414422512
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1219.png,0.0,0.007698903325945139
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1220.png,0.0,0.012299125082790852
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1222.png,0.0,0.0183259304612875
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1223.png,0.0,0.0043400730937719345
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1224.png,0.0,0.020832931622862816
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1225.png,0.0,0.006385070737451315
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1226.png,0.0,0.002772856969386339
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1227.png,0.0,0.004085257649421692
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1228.png,0.0,0.028990792110562325
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1229.png,0.0,0.012885987758636475
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1231.png,0.0,0.00643064035102725
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1232.png,0.0,0.009275003336369991
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1233.png,0.0,0.009663625620305538
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1234.png,0.0,0.006295802537351847
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1235.png,0.0,0.03155135735869408
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1238.png,0.0,0.0017043580301105976
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1239.png,0.0,0.0031906459480524063
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1241.png,0.0,0.011468678712844849
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1242.png,0.0,0.0015073874965310097
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1243.png,0.0,0.013669135048985481
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1244.png,0.0,0.006660269107669592
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1245.png,0.0,0.012779493816196918
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1246.png,0.0,0.002928934060037136
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1247.png,0.0,0.0424683503806591
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1248.png,0.0,0.031170818954706192
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1249.png,0.0,0.026392843574285507
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1250.png,0.0,0.009439267218112946
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1251.png,0.0,0.006146857514977455
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1252.png,0.0,0.005405177362263203
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1253.png,0.0,0.020945023745298386
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1254.png,0.0,0.009153689257800579
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1255.png,0.0,0.002497701672837138
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1257.png,0.0,0.01944066397845745
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1258.png,0.0,0.007762357592582703
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1259.png,0.0,0.02439877763390541
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1260.png,0.0,0.06713184714317322
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1261.png,0.0,0.01384228840470314
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1264.png,0.0,0.004418745171278715
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1265.png,0.0,0.013915610499680042
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1266.png,0.0,0.007443171460181475
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1267.png,0.0,0.006849921774119139
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1268.png,0.0,0.007903159596025944
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1270.png,0.0,0.014914734289050102
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1271.png,0.0,0.011892547830939293
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1273.png,0.0,0.014798653312027454
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1274.png,0.0,0.005415481049567461
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1275.png,0.0,0.009369914419949055
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1276.png,0.0,0.0048278882168233395
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1278.png,0.0,0.014207371510565281
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1281.png,0.0,0.0015073874965310097
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1282.png,0.0,0.01857958920300007
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1283.png,0.0,0.008613234385848045
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1285.png,0.0,0.008062174543738365
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1286.png,0.0,0.010959774255752563
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1287.png,0.0,0.05608817934989929
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1288.png,0.0,0.007819640450179577
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1289.png,0.0,0.0013621534453704953
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1290.png,0.0,0.05372774228453636
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1291.png,0.0,0.013136506080627441
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1293.png,0.0,0.003908287733793259
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1294.png,0.0,0.00833524577319622
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1295.png,0.0,0.01039697602391243
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1296.png,0.0,0.028642693534493446
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1297.png,0.0,0.03492087498307228
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1298.png,0.0,0.001542685437016189
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1300.png,0.0,0.002170378342270851
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1301.png,0.0,0.0022836828138679266
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1302.png,0.0,0.004961882717907429
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1303.png,0.0,0.0013942363439127803
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1304.png,0.0,0.009291116148233414
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1305.png,0.0,0.01768363267183304
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1306.png,0.0,0.011242588050663471
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1307.png,0.0,0.0062581864185631275
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1309.png,0.0,0.015239530242979527
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1310.png,0.0,0.008236009627580643
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1312.png,0.0,0.023225372657179832
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1313.png,0.0,0.0156689565628767
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1314.png,0.0,0.030307864770293236
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1317.png,0.0,0.041857559233903885
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1318.png,0.0,0.0038828991819173098
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1320.png,0.0,0.0018709449796006083
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1322.png,0.0,0.005485618487000465
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1323.png,0.0,0.0035087978467345238
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1326.png,0.0,0.014641418121755123
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1327.png,0.0,0.012586110271513462
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1328.png,0.0,0.024268707260489464
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1329.png,0.0,0.025034690275788307
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1330.png,0.0,0.049948953092098236
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1332.png,0.0,0.015057607553899288
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1335.png,0.0,0.018336040899157524
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1336.png,0.0,0.002853930229321122
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1337.png,0.0,0.005885792896151543
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1338.png,0.0,0.01785857230424881
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1340.png,0.0,0.0021976514253765345
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1341.png,0.0,0.005985797382891178
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1343.png,0.0,0.0013125038240104914
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1345.png,0.0,0.008068556897342205
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1346.png,0.0,0.01652868092060089
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1347.png,0.0,0.024564888328313828
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1349.png,0.0,0.00930919498205185
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1350.png,0.0,0.01719418540596962
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1351.png,0.0,0.015043491497635841
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1353.png,0.0,0.017638538032770157
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1354.png,0.0,0.0058672246523201466
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1355.png,0.0,0.02977283112704754
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1357.png,0.0,0.0012850778875872493
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1358.png,0.0,0.007782788947224617
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1359.png,0.0,0.003213173244148493
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1362.png,0.0,0.03952258452773094
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1363.png,0.0,0.02276032231748104
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1364.png,0.0,0.005891481414437294
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1366.png,0.0,0.006701663136482239
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1367.png,0.0,0.008950936608016491
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1368.png,0.0,0.0009803223656490445
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1369.png,0.0,0.002923309337347746
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1370.png,0.0,0.015419745817780495
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1371.png,0.0,0.005186853464692831
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1372.png,0.0,0.0011883298866450787
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1373.png,0.0,0.0011006586719304323
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1374.png,0.0,0.016937898471951485
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1375.png,0.0,0.01269301027059555
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1377.png,0.0,0.04251326248049736
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1378.png,0.0,0.003106781980022788
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1379.png,0.0,0.024591125547885895
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1380.png,0.0,0.004416744224727154
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1381.png,0.0,0.016584791243076324
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1382.png,0.0,0.0008334598387591541
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1383.png,0.0,0.013936321251094341
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1384.png,0.0,0.00632474385201931
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1386.png,0.0,0.015210533514618874
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1388.png,0.0,0.017113199457526207
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1389.png,0.0,0.01240624114871025
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1390.png,0.0,0.0202679131180048
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1392.png,0.0,0.03623032942414284
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1394.png,0.0,0.0008254265994764864
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1395.png,0.0,0.0011633415706455708
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1396.png,0.0,0.005383370444178581
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1398.png,0.0,0.015765415504574776
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1401.png,0.0,0.016352280974388123
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1402.png,0.0,0.012028764002025127
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1403.png,0.0,0.0020102893467992544
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1405.png,0.0,0.008179418742656708
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1407.png,0.0,0.011377702467143536
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1408.png,0.0,0.011529529467225075
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1409.png,0.0,0.039216574281454086
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1412.png,0.0,0.014574406668543816
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1413.png,0.0,0.027096807956695557
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1414.png,0.0,0.04463832452893257
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1421.png,0.0,0.00407289108261466
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1422.png,0.0,0.0083560636267066
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1423.png,0.0,0.018856819719076157
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1424.png,0.0,0.022912194952368736
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1425.png,0.0,0.022283650934696198
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1426.png,0.0,0.014100496657192707
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1427.png,0.0,0.01429375447332859
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1428.png,0.0,0.00924399308860302
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1430.png,0.0,0.013362834230065346
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1431.png,0.0,0.02342117764055729
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1432.png,0.0,0.002512373961508274
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1433.png,0.0,0.02157158963382244
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1435.png,0.0,0.01874256320297718
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1436.png,0.0,0.008092096075415611
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1438.png,0.0,0.015965240076184273
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1439.png,0.0,0.016309361904859543
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1440.png,0.0,0.002051534131169319
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1441.png,0.0,0.007316871080547571
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1442.png,0.0,0.015596636570990086
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1443.png,0.0,0.0254976749420166
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1444.png,0.0,0.013398691080510616
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1445.png,0.0,0.023206541314721107
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1446.png,0.0,0.013405551202595234
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1447.png,0.0,0.0026388198602944613
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1448.png,0.0,0.0012442624429240823
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1449.png,0.0,0.017060471698641777
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1450.png,0.0,0.0049231271259486675
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1451.png,0.0,0.01442315150052309
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1452.png,0.0,0.009793521836400032
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1453.png,0.0,0.05302852392196655
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1454.png,0.0,0.03038100153207779
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1456.png,0.0,0.016927367076277733
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1457.png,0.0,0.0013640786055475473
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1458.png,0.0,0.013275161385536194
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1459.png,0.0,0.011367462575435638
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1462.png,0.0,0.005371495615690947
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1463.png,0.0,0.007949121296405792
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1466.png,0.0,0.0038479629438370466
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1467.png,0.0,0.001710033044219017
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1469.png,0.0,0.013883552514016628
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1470.png,0.0,0.022416025400161743
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1471.png,0.0,0.021035630255937576
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1472.png,0.0,0.010799940675497055
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1474.png,0.0,0.019654694944620132
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1475.png,0.0,0.008577845990657806
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1476.png,0.0,0.007525830529630184
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/sick/s1477.png,0.0,0.030970877036452293
