,image_name,ground_truth,prediction
3567,elixr_img_contrastive(NODE21_processed_png)/c2516.npz,0,0.4864389896392822
3568,elixr_img_contrastive(NODE21_processed_png)/c2518.npz,0,0.4955455064773559
3569,elixr_img_contrastive(NODE21_processed_png)/c2522.npz,0,0.4884549081325531
3570,elixr_img_contrastive(NODE21_processed_png)/c2524.npz,0,0.4978474378585815
3571,elixr_img_contrastive(NODE21_processed_png)/c2526.npz,0,0.4806112945079803
3572,elixr_img_contrastive(NODE21_processed_png)/c2528.npz,0,0.4795311391353607
3573,elixr_img_contrastive(NODE21_processed_png)/c2533.npz,0,0.4865819811820984
3574,elixr_img_contrastive(NODE21_processed_png)/c2546.npz,0,0.4904983043670654
3575,elixr_img_contrastive(NODE21_processed_png)/c2550.npz,0,0.4855392575263977
3576,elixr_img_contrastive(NODE21_processed_png)/c2552.npz,0,0.4877544343471527
3577,elixr_img_contrastive(NODE21_processed_png)/c2556.npz,0,0.4858418703079223
3578,elixr_img_contrastive(NODE21_processed_png)/c2563.npz,0,0.4892958700656891
3579,elixr_img_contrastive(NODE21_processed_png)/c2565.npz,0,0.4789354801177978
3580,elixr_img_contrastive(NODE21_processed_png)/c2573.npz,0,0.4897508919239044
3581,elixr_img_contrastive(NODE21_processed_png)/c2574.npz,0,0.4762865304946899
3582,elixr_img_contrastive(NODE21_processed_png)/c2576.npz,0,0.5009032487869263
3583,elixr_img_contrastive(NODE21_processed_png)/c2579.npz,0,0.5020883083343506
3584,elixr_img_contrastive(NODE21_processed_png)/c2580.npz,0,0.503993034
3585,elixr_img_contrastive(NODE21_processed_png)/c2585.npz,0,0.492923766
3586,elixr_img_contrastive(NODE21_processed_png)/c2588.npz,0,0.4749370217323303
3587,elixr_img_contrastive(NODE21_processed_png)/c2591.npz,0,0.4873072803020477
3588,elixr_img_contrastive(NODE21_processed_png)/c2593.npz,0,0.4791732132434845
3589,elixr_img_contrastive(NODE21_processed_png)/c2595.npz,0,0.4923944771289825
3590,elixr_img_contrastive(NODE21_processed_png)/c2597.npz,0,0.5017035007476807
3591,elixr_img_contrastive(NODE21_processed_png)/c2598.npz,0,0.4901735186576843
3592,elixr_img_contrastive(NODE21_processed_png)/c2600.npz,0,0.4970058798789978
3593,elixr_img_contrastive(NODE21_processed_png)/c2601.npz,0,0.4719181656837463
3594,elixr_img_contrastive(NODE21_processed_png)/c2605.npz,0,0.4885447323322296
3595,elixr_img_contrastive(NODE21_processed_png)/c2607.npz,0,0.4911004304885864
3596,elixr_img_contrastive(NODE21_processed_png)/c2610.npz,0,0.4887937903404236
3597,elixr_img_contrastive(NODE21_processed_png)/c2613.npz,0,0.4862695038318634
3598,elixr_img_contrastive(NODE21_processed_png)/c2617.npz,0,0.4990354478359222
3599,elixr_img_contrastive(NODE21_processed_png)/c2618.npz,0,0.4854399263858795
3600,elixr_img_contrastive(NODE21_processed_png)/c2619.npz,0,0.47547102
3601,elixr_img_contrastive(NODE21_processed_png)/c2620.npz,0,0.4911793172359466
3602,elixr_img_contrastive(NODE21_processed_png)/c2623.npz,0,0.4721317887306213
3603,elixr_img_contrastive(NODE21_processed_png)/c2626.npz,0,0.4697770178318023
3604,elixr_img_contrastive(NODE21_processed_png)/c2629.npz,0,0.4837958812713623
3605,elixr_img_contrastive(NODE21_processed_png)/c2641.npz,0,0.4918344020843506
3606,elixr_img_contrastive(NODE21_processed_png)/c2651.npz,0,0.4849464297294616
3607,elixr_img_contrastive(NODE21_processed_png)/c2656.npz,0,0.4759101569652557
3608,elixr_img_contrastive(NODE21_processed_png)/c2658.npz,0,0.4903774857521057
3609,elixr_img_contrastive(NODE21_processed_png)/c2662.npz,0,0.4863997995853424
3610,elixr_img_contrastive(NODE21_processed_png)/c2667.npz,0,0.490085244
3611,elixr_img_contrastive(NODE21_processed_png)/c2668.npz,0,0.4843120872974396
3612,elixr_img_contrastive(NODE21_processed_png)/c2673.npz,0,0.4930492043495178
3613,elixr_img_contrastive(NODE21_processed_png)/c2676.npz,0,0.4755569696426391
3614,elixr_img_contrastive(NODE21_processed_png)/c2677.npz,0,0.482418805
3615,elixr_img_contrastive(NODE21_processed_png)/c2683.npz,0,0.4905943870544433
3616,elixr_img_contrastive(NODE21_processed_png)/c2685.npz,0,0.4704689383506775
3617,elixr_img_contrastive(NODE21_processed_png)/c2686.npz,0,0.4816054999828338
3618,elixr_img_contrastive(NODE21_processed_png)/c2687.npz,0,0.4755148589611053
3619,elixr_img_contrastive(NODE21_processed_png)/c2689.npz,0,0.4921041429042816
3620,elixr_img_contrastive(NODE21_processed_png)/c2692.npz,0,0.4991851449012756
3621,elixr_img_contrastive(NODE21_processed_png)/c2693.npz,0,0.4920715689659118
3622,elixr_img_contrastive(NODE21_processed_png)/c2695.npz,0,0.5022634863853455
3623,elixr_img_contrastive(NODE21_processed_png)/c2696.npz,0,0.4877901375293731
3624,elixr_img_contrastive(NODE21_processed_png)/c2698.npz,0,0.483355314
3625,elixr_img_contrastive(NODE21_processed_png)/c2703.npz,0,0.4872486591339111
3626,elixr_img_contrastive(NODE21_processed_png)/c2704.npz,0,0.4817105531692505
3627,elixr_img_contrastive(NODE21_processed_png)/c2709.npz,0,0.4755583703517914
3628,elixr_img_contrastive(NODE21_processed_png)/c2716.npz,0,0.4828905463218689
3629,elixr_img_contrastive(NODE21_processed_png)/c2717.npz,0,0.4903546571731567
3630,elixr_img_contrastive(NODE21_processed_png)/c2721.npz,0,0.5026201009750366
3631,elixr_img_contrastive(NODE21_processed_png)/c2722.npz,0,0.489547849
3632,elixr_img_contrastive(NODE21_processed_png)/c2725.npz,0,0.4882126748561859
3633,elixr_img_contrastive(NODE21_processed_png)/c2729.npz,0,0.4865961670875549
3634,elixr_img_contrastive(NODE21_processed_png)/c2731.npz,0,0.4826488792896271
3635,elixr_img_contrastive(NODE21_processed_png)/c2734.npz,0,0.4923946559429168
3636,elixr_img_contrastive(NODE21_processed_png)/c2739.npz,0,0.4989925920963287
3637,elixr_img_contrastive(NODE21_processed_png)/c2743.npz,0,0.4838463962078094
3638,elixr_img_contrastive(NODE21_processed_png)/c2744.npz,0,0.4790162444114685
3639,elixr_img_contrastive(NODE21_processed_png)/c2745.npz,0,0.4877893328666687
3640,elixr_img_contrastive(NODE21_processed_png)/c2747.npz,0,0.481231153
3641,elixr_img_contrastive(NODE21_processed_png)/c2748.npz,0,0.488736093
3642,elixr_img_contrastive(NODE21_processed_png)/c2753.npz,0,0.4869745969772339
3643,elixr_img_contrastive(NODE21_processed_png)/c2754.npz,0,0.4842621982097626
3644,elixr_img_contrastive(NODE21_processed_png)/c2755.npz,0,0.4728379249572754
3645,elixr_img_contrastive(NODE21_processed_png)/c2761.npz,0,0.4764202833175659
3646,elixr_img_contrastive(NODE21_processed_png)/c2779.npz,0,0.490072489
3647,elixr_img_contrastive(NODE21_processed_png)/c2780.npz,0,0.4917095005512237
3648,elixr_img_contrastive(NODE21_processed_png)/c2782.npz,0,0.4792722165584564
3649,elixr_img_contrastive(NODE21_processed_png)/c2783.npz,0,0.4937634468078613
3650,elixr_img_contrastive(NODE21_processed_png)/c2784.npz,0,0.4822217524051666
3651,elixr_img_contrastive(NODE21_processed_png)/c2785.npz,0,0.4864262640476227
3652,elixr_img_contrastive(NODE21_processed_png)/c2791.npz,0,0.49099347
3653,elixr_img_contrastive(NODE21_processed_png)/c2792.npz,0,0.4818417727947235
3654,elixr_img_contrastive(NODE21_processed_png)/c2794.npz,0,0.5016015768051147
3655,elixr_img_contrastive(NODE21_processed_png)/c2796.npz,0,0.4927451908588409
3656,elixr_img_contrastive(NODE21_processed_png)/c2798.npz,0,0.4955460429191589
3657,elixr_img_contrastive(NODE21_processed_png)/c2802.npz,0,0.4871930778026581
3658,elixr_img_contrastive(NODE21_processed_png)/c2804.npz,0,0.483366996
3659,elixr_img_contrastive(NODE21_processed_png)/c2805.npz,0,0.4909136891365051
3660,elixr_img_contrastive(NODE21_processed_png)/c2806.npz,0,0.4843818545341491
3661,elixr_img_contrastive(NODE21_processed_png)/c2807.npz,0,0.4858368337154388
3662,elixr_img_contrastive(NODE21_processed_png)/c2814.npz,0,0.4874995648860931
3663,elixr_img_contrastive(NODE21_processed_png)/c2815.npz,0,0.4842756390571594
3664,elixr_img_contrastive(NODE21_processed_png)/c2817.npz,0,0.4805789887905121
3665,elixr_img_contrastive(NODE21_processed_png)/c2822.npz,0,0.4899316728115082
3666,elixr_img_contrastive(NODE21_processed_png)/c2824.npz,0,0.4776570796966553
3667,elixr_img_contrastive(NODE21_processed_png)/c2832.npz,0,0.4967244565486908
3668,elixr_img_contrastive(NODE21_processed_png)/c2834.npz,0,0.4931048452854156
3669,elixr_img_contrastive(NODE21_processed_png)/c2836.npz,0,0.4793533086776733
3670,elixr_img_contrastive(NODE21_processed_png)/c2838.npz,0,0.4835333228111267
3671,elixr_img_contrastive(NODE21_processed_png)/c2839.npz,0,0.4927605390548706
3672,elixr_img_contrastive(NODE21_processed_png)/c2846.npz,0,0.495134562
3673,elixr_img_contrastive(NODE21_processed_png)/c2847.npz,0,0.4851872324943542
3674,elixr_img_contrastive(NODE21_processed_png)/c2850.npz,0,0.4936124384403229
3675,elixr_img_contrastive(NODE21_processed_png)/c2853.npz,0,0.4720093011856079
3676,elixr_img_contrastive(NODE21_processed_png)/c2856.npz,0,0.4911642372608185
3677,elixr_img_contrastive(NODE21_processed_png)/c2864.npz,0,0.4988109171390533
3678,elixr_img_contrastive(NODE21_processed_png)/c2866.npz,0,0.486153632
3679,elixr_img_contrastive(NODE21_processed_png)/c2874.npz,0,0.4963452517986297
3680,elixr_img_contrastive(NODE21_processed_png)/c2875.npz,0,0.4845205843448639
3681,elixr_img_contrastive(NODE21_processed_png)/c2877.npz,0,0.4982000589370727
3682,elixr_img_contrastive(NODE21_processed_png)/c2883.npz,0,0.4860802292823791
3683,elixr_img_contrastive(NODE21_processed_png)/c2884.npz,0,0.4840153157711029
3684,elixr_img_contrastive(NODE21_processed_png)/c2887.npz,0,0.504397988
3685,elixr_img_contrastive(NODE21_processed_png)/c2889.npz,0,0.4904213547706604
3686,elixr_img_contrastive(NODE21_processed_png)/c2890.npz,0,0.4896753132343292
3687,elixr_img_contrastive(NODE21_processed_png)/c2892.npz,0,0.487682045
3688,elixr_img_contrastive(NODE21_processed_png)/c2896.npz,0,0.4728876650333404
3689,elixr_img_contrastive(NODE21_processed_png)/c2897.npz,0,0.4816246032714844
3690,elixr_img_contrastive(NODE21_processed_png)/c2904.npz,0,0.4902418553829193
3691,elixr_img_contrastive(NODE21_processed_png)/c2907.npz,0,0.4891978204250335
3692,elixr_img_contrastive(NODE21_processed_png)/c2910.npz,0,0.4770666658878326
3693,elixr_img_contrastive(NODE21_processed_png)/c2915.npz,0,0.4954956471920013
3694,elixr_img_contrastive(NODE21_processed_png)/c2918.npz,0,0.4857425689697265
3695,elixr_img_contrastive(NODE21_processed_png)/c2920.npz,0,0.4940276145935058
3696,elixr_img_contrastive(NODE21_processed_png)/c2924.npz,0,0.4743269681930542
3697,elixr_img_contrastive(NODE21_processed_png)/c2925.npz,0,0.4914195835590362
3698,elixr_img_contrastive(NODE21_processed_png)/c2927.npz,0,0.4704612791538238
3699,elixr_img_contrastive(NODE21_processed_png)/c2929.npz,0,0.4786610305309295
3700,elixr_img_contrastive(NODE21_processed_png)/c2935.npz,0,0.4933998882770538
3701,elixr_img_contrastive(NODE21_processed_png)/c2941.npz,0,0.4775832295417785
3702,elixr_img_contrastive(NODE21_processed_png)/c2948.npz,0,0.4859579503536224
3703,elixr_img_contrastive(NODE21_processed_png)/c2949.npz,0,0.487595797
3704,elixr_img_contrastive(NODE21_processed_png)/c2952.npz,0,0.4886592328548431
3705,elixr_img_contrastive(NODE21_processed_png)/c2954.npz,0,0.4995927512645721
3706,elixr_img_contrastive(NODE21_processed_png)/c2956.npz,0,0.4747042655944824
3707,elixr_img_contrastive(NODE21_processed_png)/c2957.npz,0,0.4857975840568542
3708,elixr_img_contrastive(NODE21_processed_png)/c2960.npz,0,0.4803127348423004
3709,elixr_img_contrastive(NODE21_processed_png)/c2964.npz,0,0.485082597
3710,elixr_img_contrastive(NODE21_processed_png)/c2966.npz,0,0.4779775440692901
3711,elixr_img_contrastive(NODE21_processed_png)/c2969.npz,0,0.475608081
3712,elixr_img_contrastive(NODE21_processed_png)/c2972.npz,0,0.4829208850860595
3713,elixr_img_contrastive(NODE21_processed_png)/c2974.npz,0,0.4875747859477997
3714,elixr_img_contrastive(NODE21_processed_png)/c2975.npz,0,0.4846339821815491
3715,elixr_img_contrastive(NODE21_processed_png)/c2976.npz,0,0.4769076108932495
3716,elixr_img_contrastive(NODE21_processed_png)/c2977.npz,0,0.4906003773212433
3717,elixr_img_contrastive(NODE21_processed_png)/c2978.npz,0,0.4884893894195556
3718,elixr_img_contrastive(NODE21_processed_png)/c2979.npz,0,0.4813791811466217
3719,elixr_img_contrastive(NODE21_processed_png)/c2980.npz,0,0.49818632
3720,elixr_img_contrastive(NODE21_processed_png)/c2985.npz,0,0.4781466722488403
3721,elixr_img_contrastive(NODE21_processed_png)/c2986.npz,0,0.4916910231113434
3722,elixr_img_contrastive(NODE21_processed_png)/c2988.npz,0,0.4825235307216644
3723,elixr_img_contrastive(NODE21_processed_png)/c2989.npz,0,0.4898978173732757
3724,elixr_img_contrastive(NODE21_processed_png)/c2992.npz,0,0.4844685196876526
3725,elixr_img_contrastive(NODE21_processed_png)/c2994.npz,0,0.477538913
3726,elixr_img_contrastive(NODE21_processed_png)/c2997.npz,0,0.4849831163883209
3727,elixr_img_contrastive(NODE21_processed_png)/c2999.npz,0,0.4869674146175384
3728,elixr_img_contrastive(NODE21_processed_png)/c3001.npz,0,0.4890468120574951
3729,elixr_img_contrastive(NODE21_processed_png)/c3002.npz,0,0.4827842712402344
3730,elixr_img_contrastive(NODE21_processed_png)/c3005.npz,0,0.4919100403785705
3731,elixr_img_contrastive(NODE21_processed_png)/c3013.npz,0,0.4818483293056488
3732,elixr_img_contrastive(NODE21_processed_png)/c3014.npz,0,0.4799262881278991
3733,elixr_img_contrastive(NODE21_processed_png)/c3017.npz,0,0.4853433966636657
3734,elixr_img_contrastive(NODE21_processed_png)/c3018.npz,0,0.4874585270881653
3735,elixr_img_contrastive(NODE21_processed_png)/c3019.npz,0,0.4890156388282776
3736,elixr_img_contrastive(NODE21_processed_png)/c3022.npz,0,0.4863238632678985
3737,elixr_img_contrastive(NODE21_processed_png)/c3023.npz,0,0.4766799509525299
3738,elixr_img_contrastive(NODE21_processed_png)/c3029.npz,0,0.4817503690719604
3739,elixr_img_contrastive(NODE21_processed_png)/c3030.npz,0,0.4754290878772735
3740,elixr_img_contrastive(NODE21_processed_png)/c3032.npz,0,0.5015485286712646
3741,elixr_img_contrastive(NODE21_processed_png)/c3033.npz,0,0.4815499186515808
3742,elixr_img_contrastive(NODE21_processed_png)/c3038.npz,0,0.4885335266590118
3743,elixr_img_contrastive(NODE21_processed_png)/c3039.npz,0,0.4792175889015198
3744,elixr_img_contrastive(NODE21_processed_png)/c3040.npz,0,0.4880039691925049
3745,elixr_img_contrastive(NODE21_processed_png)/c3042.npz,0,0.5113756060600281
3746,elixr_img_contrastive(NODE21_processed_png)/c3046.npz,0,0.4715953171253204
3747,elixr_img_contrastive(NODE21_processed_png)/c3048.npz,0,0.4791280627250671
3748,elixr_img_contrastive(NODE21_processed_png)/c3050.npz,0,0.4945192039012909
3749,elixr_img_contrastive(NODE21_processed_png)/c3052.npz,0,0.4790021181106567
3750,elixr_img_contrastive(NODE21_processed_png)/c3067.npz,0,0.4862990975379944
3751,elixr_img_contrastive(NODE21_processed_png)/c3068.npz,0,0.4969731867313385
3752,elixr_img_contrastive(NODE21_processed_png)/c3069.npz,0,0.4824609458446502
3753,elixr_img_contrastive(NODE21_processed_png)/c3070.npz,0,0.4916729032993316
3754,elixr_img_contrastive(NODE21_processed_png)/c3072.npz,0,0.4809975326061249
3755,elixr_img_contrastive(NODE21_processed_png)/c3077.npz,0,0.4825086891651153
3756,elixr_img_contrastive(NODE21_processed_png)/c3079.npz,0,0.4824451208114624
3757,elixr_img_contrastive(NODE21_processed_png)/c3083.npz,0,0.4911592006683349
3758,elixr_img_contrastive(NODE21_processed_png)/c3084.npz,0,0.4908294379711151
3759,elixr_img_contrastive(NODE21_processed_png)/c3085.npz,0,0.4849973320960998
3760,elixr_img_contrastive(NODE21_processed_png)/c3088.npz,0,0.4798250198364258
3761,elixr_img_contrastive(NODE21_processed_png)/c3090.npz,0,0.4919251799583435
3762,elixr_img_contrastive(NODE21_processed_png)/c3094.npz,0,0.4907694160938263
3763,elixr_img_contrastive(NODE21_processed_png)/c3097.npz,0,0.4845100939273834
3764,elixr_img_contrastive(NODE21_processed_png)/c3098.npz,0,0.4854253232479095
3765,elixr_img_contrastive(NODE21_processed_png)/c3103.npz,0,0.4939009845256805
3766,elixr_img_contrastive(NODE21_processed_png)/c3113.npz,0,0.4918074607849121
3767,elixr_img_contrastive(NODE21_processed_png)/c3116.npz,0,0.4773286581039428
3768,elixr_img_contrastive(NODE21_processed_png)/c3118.npz,0,0.4856126606464386
3769,elixr_img_contrastive(NODE21_processed_png)/c3123.npz,0,0.4720825850963592
3770,elixr_img_contrastive(NODE21_processed_png)/c3128.npz,0,0.4930576384067535
3771,elixr_img_contrastive(NODE21_processed_png)/c3129.npz,0,0.4859789609909057
3772,elixr_img_contrastive(NODE21_processed_png)/c3133.npz,0,0.4776747226715088
3773,elixr_img_contrastive(NODE21_processed_png)/c3140.npz,0,0.4887351095676422
3774,elixr_img_contrastive(NODE21_processed_png)/c3144.npz,0,0.4971620142459869
3775,elixr_img_contrastive(NODE21_processed_png)/c3147.npz,0,0.4949885904788971
3776,elixr_img_contrastive(NODE21_processed_png)/c3150.npz,0,0.4802252352237701
3777,elixr_img_contrastive(NODE21_processed_png)/c3151.npz,0,0.4798618853092193
3778,elixr_img_contrastive(NODE21_processed_png)/c3155.npz,0,0.4849102199077606
3779,elixr_img_contrastive(NODE21_processed_png)/c3156.npz,0,0.4884501099586487
3780,elixr_img_contrastive(NODE21_processed_png)/c3160.npz,0,0.4731634259223938
3781,elixr_img_contrastive(NODE21_processed_png)/c3161.npz,0,0.4806500077247619
3782,elixr_img_contrastive(NODE21_processed_png)/c3165.npz,0,0.4893976747989654
3783,elixr_img_contrastive(NODE21_processed_png)/c3173.npz,0,0.4981183409690857
3784,elixr_img_contrastive(NODE21_processed_png)/c3180.npz,0,0.4817098379135132
3785,elixr_img_contrastive(NODE21_processed_png)/c3183.npz,0,0.482572079
3786,elixr_img_contrastive(NODE21_processed_png)/c3185.npz,0,0.4940477311611175
3787,elixr_img_contrastive(NODE21_processed_png)/c3192.npz,0,0.4851745367050171
3788,elixr_img_contrastive(NODE21_processed_png)/c3197.npz,0,0.5050073862075806
3789,elixr_img_contrastive(NODE21_processed_png)/c3198.npz,0,0.4882815480232239
3790,elixr_img_contrastive(NODE21_processed_png)/c3199.npz,0,0.4879200756549835
3791,elixr_img_contrastive(NODE21_processed_png)/c3201.npz,0,0.4900373816490173
3792,elixr_img_contrastive(NODE21_processed_png)/c3203.npz,0,0.4876222610473633
3793,elixr_img_contrastive(NODE21_processed_png)/c3209.npz,0,0.4932957291603088
3794,elixr_img_contrastive(NODE21_processed_png)/c3210.npz,0,0.4848217070102691
3795,elixr_img_contrastive(NODE21_processed_png)/c3212.npz,0,0.4857316017150879
3796,elixr_img_contrastive(NODE21_processed_png)/c3214.npz,0,0.4859766364097595
3797,elixr_img_contrastive(NODE21_processed_png)/c3215.npz,0,0.4843334555625915
3798,elixr_img_contrastive(NODE21_processed_png)/c3218.npz,0,0.484806091
3799,elixr_img_contrastive(NODE21_processed_png)/c3219.npz,0,0.4851512312889099
3800,elixr_img_contrastive(NODE21_processed_png)/c3231.npz,0,0.4879412949085235
