,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,SIIMPTX
6101,0.6035249,0.5216806,0.56114244,0.514685,0.010060671,0.5007912,0.53945816,0.651122,0.21818334,0.5961516,0.0124677755,0.50885975,0.5142243,0.02072251,0.065173574,0.5166631,0.48637477,0.16043706,1.0
6102,0.5984826,0.54933804,0.6564591,0.512816,0.51274,0.50529176,0.5055155,0.890314,0.57601035,0.5595311,0.5071769,0.52328163,0.5421125,0.33550188,0.25568327,0.503714,0.68349934,0.5317242,1.0
6103,0.09210956,0.19632538,0.5256821,0.2842816,0.00019779333,0.023200173,0.501608,0.061728723,0.018907564,0.50018585,0.00022423199,0.24909212,0.30391902,0.008845193,0.0056188856,0.094193816,0.042121384,0.015150821,0.0
6104,0.5729725,0.5057975,0.52989775,0.50952244,0.20817222,0.5021309,0.5016768,0.50669754,0.5312383,0.5102552,0.053818658,0.5126712,0.52823085,0.5016887,0.030340329,0.51001436,0.54451245,0.46057597,1.0
6105,0.037730753,0.067816995,0.52177334,0.08174835,0.00074724114,0.09820251,0.50749534,0.016448501,0.013025352,0.29929033,0.0015469062,0.22848262,0.11698583,0.002236178,0.022414152,0.08559669,0.025971143,0.033341628,0.0
6106,0.54411316,0.50684226,0.4043843,0.5092821,0.04288087,0.5007336,0.4647317,0.60306925,0.068670765,0.50249845,0.0699034,0.45854294,0.52570796,0.017100537,0.0026507445,0.5017897,0.65287054,0.25096786,0.0
6107,0.004579597,0.04316872,0.25325418,0.09126471,1.3244935e-05,0.09519477,0.4621233,0.00611873,0.0011739611,0.34373093,0.00013522414,0.063605264,0.030164551,0.0044012642,0.0008185821,0.011184732,0.0036677402,0.0023107906,0.0
6108,0.12789793,0.56725967,0.6929357,0.5093087,0.51077306,0.5017169,0.5173981,0.21391149,0.81828773,0.26838112,0.016820874,0.5585747,0.5882945,0.00020861386,0.0046124193,0.09016467,0.9876924,0.50858504,0.0
6109,0.11278991,0.05114727,0.3250943,0.07575787,0.00022245475,0.03365957,0.17588343,0.019497333,0.009866955,0.056418665,0.002654927,0.27976173,0.171788,0.0009347594,0.0001033244,0.09649789,0.04924503,0.0069266614,0.0
6110,0.4227001,0.20854105,0.49756485,0.07499134,0.106299825,0.14365661,0.50333196,0.19225872,0.06455973,0.12414338,0.5521872,0.30599767,0.17747584,0.0030839185,0.0339764,0.10086059,0.16441877,0.1507042,0.0
6111,0.14780778,0.4301916,0.5279343,0.3400897,0.030448426,0.5005528,0.3191914,0.072385825,0.5683058,0.0565851,0.014446784,0.45777878,0.53884745,0.0019803012,0.0054331035,0.3448154,0.74915147,0.4669506,0.0
6112,0.088895634,0.10366924,0.5088962,0.5002488,0.0018157641,0.504024,0.5362219,0.06682976,0.013693404,0.5140091,0.0011760086,0.50361323,0.2874982,0.022193938,0.0034337821,0.15727936,0.0666908,0.023028623,0.0
6113,0.52813995,0.51395154,0.18257616,0.52016103,0.01918918,0.46328384,0.5051917,0.91027045,0.11419025,0.5158735,0.1328198,0.51017565,0.6045284,0.0009394177,0.5175202,0.1496221,0.41548705,0.54833,0.0
6114,0.19701394,0.18444093,0.19519714,0.043019455,0.0031624222,0.5030899,0.5087873,0.05312569,0.0032495947,0.3609857,0.085618384,0.38251102,0.4691648,0.10500456,0.0013994963,0.14980105,0.12381671,0.04095691,0.0
6115,0.54122996,0.5218036,0.5995063,0.44163263,0.50214624,0.50090915,0.5051298,0.51814103,0.5797096,0.50705993,0.47609985,0.51372623,0.5686673,0.57826567,0.061923668,0.5120492,0.65734875,0.512475,0.0
6116,0.44228274,0.13441987,0.3957969,0.14657886,0.009402764,0.28650868,0.50109196,0.03879844,0.0092358915,0.15581915,0.00474435,0.5024426,0.2873394,0.02029257,0.0030952038,0.27834457,0.12723382,0.037569378,0.0
6117,0.50307894,0.5152791,0.51310295,0.5206549,0.031139163,0.5024828,0.5133896,0.502295,0.039782085,0.5166248,0.0088994345,0.5062307,0.60458297,0.017615315,0.002260524,0.5050837,0.79622364,0.26876485,1.0
6118,0.3522578,0.19587079,0.38594833,0.42582625,0.013412303,0.5401783,0.51685417,0.1257401,0.031951275,0.3532167,0.08553431,0.527871,0.51839167,0.17198189,0.03019537,0.52090025,0.30944052,0.11439954,0.0
6119,0.53669786,0.1688398,0.26894665,0.07616025,0.14526299,0.116968,0.09055462,0.050210614,0.20634946,0.029150272,0.1258233,0.17561129,0.15308431,0.012654663,0.018868186,0.42901284,0.13685799,0.15785964,0.0
6120,0.12866329,0.1345675,0.50417566,0.5020021,0.08880181,0.50157404,0.50507045,0.086075485,0.022949638,0.395112,0.053745247,0.5048636,0.50604,0.021058062,0.0034487844,0.5047816,0.5099958,0.43696257,1.0
6121,0.51619697,0.5545752,0.68212485,0.50910026,0.54237175,0.50947255,0.53140545,0.52143764,0.9095774,0.53425354,0.13397586,0.54369044,0.5483962,0.010244135,0.028367084,0.42800215,0.9169665,0.5215546,0.0
6122,0.50617194,0.5072991,0.5559741,0.5206262,0.10528992,0.5251956,0.570167,0.4496971,0.51796156,0.5922222,0.05891202,0.54294586,0.55060005,0.052935,0.07600853,0.45069635,0.50127107,0.26025897,0.0
6123,0.13362116,0.06228974,0.50465024,0.10218842,0.0004647205,0.03964349,0.41131118,0.012178205,0.01048642,0.13370633,0.002018395,0.26566443,0.121857084,0.024229331,0.0054539912,0.107680455,0.024936602,0.019282628,0.0
6124,0.01791918,0.20965913,0.5725075,0.22853039,0.005092285,0.18769461,0.5005642,0.015508785,0.30069506,0.28236026,0.016169956,0.50690925,0.50693,0.003521212,0.019022461,0.18692002,0.28571418,0.16903903,1.0
6125,0.49332467,0.5205952,0.5432216,0.51039684,0.021968663,0.5009057,0.5735446,0.570362,0.27962378,0.57134044,0.090632774,0.5364189,0.62550366,0.002353821,0.25528377,0.33229777,0.62043875,0.52573943,1.0
6126,0.27341926,0.15734029,0.53508043,0.3128324,0.024057686,0.27912787,0.512641,0.053119346,0.09344136,0.41307318,0.03640647,0.5167084,0.50267744,0.06001572,0.04207891,0.34988284,0.13808107,0.079297535,1.0
6127,0.5200989,0.33600816,0.5406314,0.29352123,0.030370003,0.50044954,0.5167486,0.22467634,0.17413567,0.52182555,0.0649206,0.509308,0.5242536,0.021926109,0.2958105,0.51285917,0.19096911,0.5006927,0.0
6128,0.49125287,0.32540876,0.25089756,0.503723,0.14904867,0.5082432,0.15614337,0.12475028,0.5153096,0.15352894,0.044733696,0.504253,0.505893,0.0057170764,0.0007353768,0.5105381,0.57245004,0.22179995,0.0
6129,0.2536497,0.06309645,0.5064636,0.092212826,0.004813504,0.50058573,0.5019664,0.03648022,0.033156548,0.18060581,0.064017035,0.42318404,0.12908553,0.0032187349,0.056475036,0.2849113,0.04753253,0.053706493,0.0
6130,0.5115304,0.5184943,0.59410834,0.5225533,0.5373476,0.50498146,0.14050369,0.40617976,0.74367356,0.11357955,0.08793247,0.5097368,0.5389693,0.044919692,0.021559834,0.51246816,0.8766064,0.5626775,1.0
6131,0.51410365,0.52489907,0.52218825,0.5119642,0.022559937,0.50247335,0.5312311,0.78123367,0.023174008,0.6532801,0.07527051,0.5540532,0.65617704,0.012224684,0.38893723,0.53585076,0.6414453,0.5116216,0.0
6132,0.17966577,0.5796622,0.6589652,0.52013373,0.5040351,0.5016191,0.53150994,0.41120073,0.6832602,0.5311761,0.02848935,0.5348011,0.61741805,0.0026296012,0.029325062,0.23138656,0.9207228,0.51075023,0.0
6133,0.09559364,0.14727215,0.38923976,0.3251797,0.017169416,0.50194085,0.50469035,0.030367834,0.013109226,0.38505447,0.029255586,0.5109569,0.55088717,0.0029654321,0.009682307,0.22591524,0.15216117,0.14429514,0.0
6134,0.14738175,0.20738448,0.5067909,0.25461286,0.0022944682,0.50113976,0.51466966,0.0354965,0.01231761,0.5017,0.004252976,0.5103525,0.56381583,0.00604563,0.03057051,0.43591055,0.17969847,0.1686887,0.0
6135,0.53079236,0.52327436,0.6125015,0.50524884,0.521189,0.5011548,0.5072423,0.5751304,0.5198088,0.26938444,0.5247476,0.5066484,0.54018843,0.13639526,0.011851436,0.4729197,0.88491374,0.53557926,0.0
6136,0.1403119,0.5030048,0.66878533,0.19243333,0.1314173,0.5007037,0.5121734,0.13890444,0.6570152,0.398176,0.17023477,0.50881755,0.50328755,0.017764062,0.04253195,0.0873608,0.85453176,0.5124476,0.0
6137,0.51411545,0.5047997,0.5150136,0.5241152,0.22858723,0.50831425,0.5230495,0.11872788,0.45410973,0.5230154,0.017689118,0.54905033,0.6956785,0.00835335,0.097542204,0.51348025,0.5822943,0.54203975,0.0
6138,0.45174122,0.5236715,0.5388514,0.5043366,0.008687191,0.13264188,0.51485443,0.35842022,0.14715342,0.52238417,0.013229652,0.52801037,0.6701106,0.0026341083,0.33420035,0.4812595,0.54146546,0.53681517,1.0
6139,0.505018,0.57170737,0.68366253,0.51969695,0.5201267,0.50470424,0.55529946,0.57263017,0.62304723,0.549887,0.12670463,0.5824495,0.586748,0.03735588,0.061639827,0.5050828,0.9199106,0.5203104,1.0
6140,0.22203721,0.19814983,0.5084605,0.5026498,0.026351342,0.5006386,0.5452756,0.12116868,0.16137812,0.51914227,0.01657611,0.53515255,0.5188221,0.032619327,0.036582064,0.30074185,0.36207813,0.08345719,1.0
6141,0.55585444,0.54598844,0.55458057,0.51445955,0.14979866,0.50447464,0.5141549,0.6110672,0.5861821,0.533149,0.5005958,0.51153755,0.5671476,0.25226024,0.027938921,0.5152601,0.69225407,0.5381088,1.0
6142,0.5315242,0.21775012,0.5215842,0.15919648,0.039745007,0.29897302,0.5186689,0.1490467,0.39403257,0.50510097,0.20651701,0.49396536,0.13813657,0.06335223,0.015355407,0.35000542,0.17854647,0.07464589,0.0
6143,0.6384623,0.5107874,0.52081776,0.29803705,0.25073475,0.5005285,0.5128884,0.58354765,0.15306416,0.5020124,0.54098606,0.4335493,0.51214975,0.17975892,0.060498044,0.48434404,0.49538267,0.4953648,0.0
6144,0.07580729,0.11285786,0.50816286,0.50105655,0.006700372,0.5036921,0.50308526,0.046879705,0.008142329,0.19227976,0.002179581,0.5079504,0.37519658,0.023406148,0.013344598,0.2726518,0.16712938,0.021400206,0.0
6145,0.50380623,0.1590872,0.38738677,0.24498829,0.06982849,0.07924376,0.12154071,0.056372847,0.15116104,0.053907428,0.013831005,0.22775719,0.25495085,0.008454186,0.012443805,0.50494134,0.12861818,0.25403416,0.0
6146,0.28435007,0.6673103,0.79570234,0.5125592,0.5607519,0.505125,0.5771602,0.50475717,0.94782615,0.5360012,0.0707111,0.6074499,0.6778343,0.0002964933,0.03184239,0.14387524,0.99130744,0.54792535,0.0
6147,0.5517947,0.5068424,0.523118,0.5122901,0.05263974,0.50461704,0.5184393,0.87618583,0.19693118,0.5313808,0.22345589,0.5107461,0.5105431,0.039638907,0.500666,0.4037906,0.4707432,0.5138308,0.0
6148,0.04253534,0.1795156,0.5120368,0.50415456,0.0013706957,0.017054524,0.09835205,0.06659982,0.050171588,0.20993914,0.009969879,0.12841807,0.03526218,0.00027029778,0.003016214,0.10796266,0.0846912,0.040694483,0.0
6149,0.63182294,0.50799394,0.5551088,0.45107016,0.04775487,0.13597786,0.54951155,0.68116593,0.20211117,0.5669973,0.10757455,0.5079572,0.5277842,0.082272105,0.07598631,0.5093659,0.44436502,0.50428534,0.0
6150,0.06773224,0.108030416,0.5377116,0.100871846,0.022109127,0.09532736,0.5137991,0.044646624,0.036086217,0.23234738,0.06376163,0.4834896,0.25866252,0.002699096,0.04244946,0.107256666,0.14314988,0.105907686,0.0
6151,0.14608933,0.09851165,0.18006128,0.018085213,0.006620946,0.1565876,0.15957423,0.015418481,0.0029938438,0.050857145,0.05638342,0.2498673,0.216881,0.00745319,0.0006180335,0.11188818,0.09638548,0.028059836,0.0
6152,0.048036173,0.11778592,0.5147071,0.26609996,0.0070159403,0.51389503,0.511778,0.058722313,0.074571535,0.35637677,0.040630974,0.33813426,0.13998595,0.011736451,0.07090991,0.28079513,0.0941482,0.21222143,0.0
6153,0.043416344,0.15010847,0.5157491,0.09121877,0.0052717444,0.0068731676,0.03139277,0.01579625,0.03286887,0.0373862,0.0029804567,0.1980828,0.14898619,0.00050108123,0.0051605226,0.08643375,0.07310507,0.04520763,0.0
6154,0.51190555,0.614322,0.6285224,0.52315897,0.5250695,0.50491935,0.5233553,0.53375417,0.858361,0.5028219,0.077456675,0.53693676,0.6457796,0.0008363169,0.031485073,0.20911507,0.9648453,0.58098996,0.0
6155,0.41224647,0.13789472,0.527567,0.25260505,0.0010788771,0.06346704,0.29348505,0.027201058,0.046603974,0.09116157,0.00091597304,0.479794,0.32802394,0.006427368,0.011370528,0.27428523,0.080295116,0.022595892,0.0
6156,0.054238174,0.10056368,0.18018001,0.08014777,0.0012603864,0.5002859,0.32469434,0.01491661,0.00069753366,0.15311666,0.002337389,0.39709193,0.50256777,0.01200165,0.0010556475,0.14438526,0.063511655,0.021658864,0.0
6157,0.21928728,0.110292494,0.52392924,0.22780524,0.018398704,0.37310797,0.5016184,0.15110719,0.038324352,0.21187106,0.13925798,0.45704055,0.30371103,0.0028865705,0.04509945,0.2739234,0.088397294,0.13505113,0.0
6158,0.6248504,0.5207374,0.60335547,0.25919986,0.37810925,0.05206862,0.5009017,0.5368601,0.62657964,0.45279375,0.55772805,0.30735204,0.5046891,0.49076003,0.036180876,0.5012919,0.57712597,0.51105744,1.0
6159,0.40829366,0.13490322,0.52217495,0.13031805,0.19183068,0.1105792,0.43787715,0.19189633,0.066641204,0.13888204,0.54879236,0.2152054,0.10568357,0.00364374,0.053300258,0.21345316,0.14881665,0.1403723,0.0
6160,0.02787012,0.044005066,0.13220997,0.029389005,7.4654854e-05,0.22438684,0.18682365,0.0034684257,0.0025224092,0.05474259,0.0016978638,0.27602336,0.14129944,0.004789452,0.00047865056,0.08447875,0.021074126,0.004182401,0.0
6161,0.466523,0.50867987,0.5655629,0.5118387,0.019734142,0.50361955,0.59098846,0.27600107,0.47433874,0.5673107,0.00805039,0.5587057,0.5205565,0.059013937,0.017032074,0.50170183,0.57915825,0.095878996,0.0
6162,0.60916394,0.54577446,0.59236336,0.5036273,0.42086875,0.5091777,0.5218085,0.735637,0.18683699,0.5187031,0.5186018,0.5392534,0.57821286,0.16728902,0.05314051,0.5410603,0.69042355,0.50386536,0.0
6163,0.1601211,0.32093453,0.68479395,0.17169729,0.5343802,0.500039,0.52964234,0.1452499,0.65090346,0.49226576,0.80098176,0.53678477,0.5001453,0.0027817767,0.034662202,0.39846924,0.59405684,0.53196585,0.0
6164,0.5550003,0.6429893,0.5769577,0.556568,0.5344665,0.50878,0.508963,0.628098,0.8682206,0.5198642,0.09311502,0.54804647,0.6235032,0.0051799957,0.07454145,0.5087948,0.9028982,0.5296105,0.0
6165,0.070022136,0.052345432,0.56680083,0.057370648,0.01026227,0.020344248,0.19877939,0.03352252,0.015846303,0.09248022,0.101892285,0.3648972,0.083224945,0.00026262944,0.036755096,0.17727767,0.032866552,0.07713341,0.0
6166,0.15087853,0.17260237,0.50790477,0.50045013,0.036354247,0.5120528,0.5055734,0.09148731,0.50649846,0.5183758,0.015027324,0.5259276,0.18193252,0.031006785,0.07357845,0.3172445,0.3558829,0.06803581,0.0
6167,0.40169567,0.5558252,0.6152952,0.50840104,0.38963205,0.5022665,0.5495784,0.5106236,0.5699787,0.5191164,0.028638337,0.6286919,0.9066793,0.00459099,0.02012317,0.20123255,0.9380801,0.5238303,0.0
6168,0.07678121,0.6115998,0.8288014,0.4904666,0.5245647,0.50083363,0.51174194,0.12072384,0.98542404,0.14529032,0.017997304,0.64987075,0.6610968,4.6493362e-05,0.0053714877,0.024796216,0.99564624,0.50523853,0.0
6169,0.38233665,0.19604768,0.38756722,0.38635504,0.070322685,0.50146794,0.5015697,0.022698838,0.15165956,0.3189195,0.008166233,0.5075443,0.5436642,0.0022038931,0.03733486,0.2824138,0.19486135,0.44238207,0.0
6170,0.055429537,0.1135866,0.51731634,0.36867332,0.010641649,0.09516158,0.5001643,0.034056515,0.09165857,0.05564337,0.05226666,0.20605752,0.28557506,0.0046318243,0.10857798,0.08062896,0.10912411,0.11731758,0.0
6171,0.025116425,0.14411402,0.5344649,0.44308844,0.0012938755,0.47591153,0.50524795,0.019949928,0.1089938,0.3036736,0.002682953,0.5184361,0.33544376,0.000765921,0.059534244,0.1489413,0.11990446,0.08290096,0.0
6172,0.50072753,0.51433784,0.5051292,0.5078223,0.0075384574,0.5008333,0.5327878,0.59186065,0.017520793,0.57110256,0.018775012,0.5529693,0.6797999,0.024774525,0.17965746,0.5222729,0.5947896,0.39924067,0.0
6173,0.20786497,0.09754907,0.30966213,0.1654322,0.0037573734,0.32544008,0.5128813,0.112028606,0.0070424406,0.25439623,0.031642452,0.4304554,0.5042423,0.0055764564,0.00021007318,0.08925246,0.2505111,0.04025696,0.0
6174,0.43740204,0.29629123,0.50525004,0.2989524,0.08548833,0.45534292,0.06891318,0.037611037,0.49713024,0.019662604,0.0375154,0.52126074,0.6424434,0.0006696401,0.24629311,0.3768582,0.30089352,0.5249195,0.0
6175,0.038031735,0.087741666,0.51616037,0.27226022,0.0020123576,0.5043354,0.50247335,0.06564183,0.017898427,0.1451999,0.007180562,0.20021708,0.12707892,0.0023763196,0.06787525,0.1338595,0.048756994,0.055290464,0.0
6176,0.32890785,0.42484584,0.5920565,0.4049298,0.4064423,0.16329642,0.3447264,0.18414533,0.272943,0.5018886,0.5033637,0.5053035,0.51615727,0.03173909,0.06629459,0.5026399,0.37557933,0.47742233,0.0
6177,0.5029204,0.41899145,0.5744394,0.41943598,0.04047099,0.24367112,0.5095109,0.64162874,0.07324187,0.50464374,0.55752826,0.4986677,0.51533425,0.012641758,0.0018446629,0.12961909,0.64502764,0.2728082,1.0
6178,0.33517757,0.5184197,0.5606786,0.5122268,0.52891713,0.5051042,0.50426793,0.3355565,0.54759175,0.15610707,0.24229427,0.51567996,0.5289423,0.0029404678,0.064781055,0.5026036,0.8404773,0.5142149,0.0
6179,0.2905601,0.5072216,0.61534536,0.50249434,0.023930317,0.18506296,0.63826466,0.21766402,0.1919689,0.5942128,0.0060456893,0.5410912,0.54330075,0.032300055,0.0657112,0.3062948,0.53254247,0.251769,0.0
6180,0.5025475,0.5311521,0.602293,0.51872444,0.51875484,0.5042538,0.5156498,0.5335535,0.29097167,0.50868225,0.18400425,0.5520935,0.5631807,0.032820635,0.045819536,0.50172555,0.8679931,0.5248926,1.0
6181,0.25030988,0.52588373,0.5484438,0.51103747,0.13421662,0.50181115,0.5200639,0.5079348,0.27973363,0.5216833,0.008540369,0.70152926,0.88144535,0.0020160396,0.1726873,0.38213697,0.7655279,0.51258254,0.0
6182,0.019598305,0.042795178,0.5169897,0.04462214,0.029869089,0.048378732,0.04414511,0.048977938,0.02504276,0.030744702,0.22917683,0.062353536,0.01065315,0.00026382305,0.005293012,0.061653346,0.060878847,0.10168173,0.0
6183,0.080795534,0.037934124,0.13068657,0.068412706,0.0040978002,0.1052326,0.008435805,0.0027071352,0.00242389,0.0033940051,0.0027557537,0.16072503,0.040980093,0.0024692654,0.0009111341,0.19950406,0.037544865,0.020131428,0.0
6184,0.6050705,0.5290249,0.5365876,0.5039271,0.16615029,0.43101522,0.5102703,0.5791241,0.08899277,0.5100116,0.110484436,0.5073293,0.5552777,0.11147708,0.05580278,0.5134419,0.66041625,0.50112927,0.0
6185,0.3693453,0.5475032,0.6482167,0.4767141,0.53259325,0.5010797,0.15805463,0.53629744,0.9261519,0.16988319,0.09082954,0.4846568,0.2746691,0.0006933971,0.010041606,0.082744285,0.9485487,0.5079948,0.0
6186,0.58639926,0.6036627,0.66919786,0.522702,0.59096575,0.5074903,0.50428456,0.6777121,0.8669076,0.5014248,0.5426433,0.52185345,0.561781,0.077452555,0.087678865,0.5061388,0.8422504,0.5874723,0.0
6187,0.54049325,0.55545247,0.59289217,0.51051044,0.19543387,0.50146294,0.5206555,0.21226704,0.5839983,0.5310321,0.041907445,0.5540963,0.6955502,0.013313208,0.20312886,0.514099,0.68923724,0.5463594,1.0
6188,0.5284688,0.52618647,0.24079962,0.5196303,0.5037734,0.503573,0.074747555,0.30229533,0.6192174,0.3419578,0.13251825,0.50251544,0.5220255,0.019982724,0.011478984,0.5093137,0.62244976,0.5079857,0.0
6189,0.029552914,0.04020452,0.21001095,0.0324328,0.00012562556,0.06672621,0.22415812,0.016353793,0.0022821575,0.06004294,0.007404308,0.23794234,0.098513484,0.0015536916,0.000114211725,0.05195891,0.04267691,0.0070571583,0.0
6190,0.53929895,0.5392209,0.5456933,0.5298748,0.5080219,0.5089973,0.5012406,0.50896156,0.7664563,0.5036664,0.072894916,0.5270176,0.57260823,0.038878366,0.05056149,0.5064639,0.7935016,0.5313709,1.0
6191,0.52686894,0.3127562,0.45867455,0.422483,0.02375363,0.50369436,0.5518652,0.08528963,0.030860754,0.5140525,0.06252442,0.5177355,0.5160051,0.021628363,0.0019536607,0.50039524,0.56374717,0.17923842,0.0
6192,0.064341664,0.07475274,0.5124334,0.049863454,0.013453456,0.26746145,0.11742344,0.029835913,0.0016476712,0.071289554,0.27681804,0.18552011,0.13900355,0.005725492,0.015465767,0.09495084,0.04710402,0.1771495,0.0
6193,0.013524047,0.02075642,0.33221543,0.36452258,0.0052416185,0.20717177,0.06662352,0.011985745,0.00088995835,0.020922314,0.00507828,0.16279867,0.08668537,0.0016271378,0.003570603,0.3122653,0.027255498,0.022872174,0.0
6194,0.028969554,0.03239588,0.37885988,0.116140306,0.00014477945,0.40783018,0.028292472,0.013891881,0.018618612,0.30540174,0.0023422344,0.23488857,0.017491888,0.00069646066,0.0048129065,0.20556742,0.014685423,0.016744466,0.0
6195,0.6017344,0.513074,0.5025693,0.5013667,0.041421443,0.44696018,0.50289035,0.8450194,0.10457936,0.51642233,0.5485246,0.501528,0.5153111,0.06392237,0.28062215,0.50034297,0.5216923,0.526647,0.0
6196,0.20729412,0.5188841,0.70478404,0.5007602,0.509285,0.50168943,0.5095433,0.27867267,0.8709055,0.16526757,0.13777266,0.5154257,0.5130432,0.0036343622,0.060581677,0.102137364,0.88522655,0.5049834,1.0
6197,0.5926539,0.51375675,0.52179456,0.5070568,0.009690566,0.25980058,0.5666738,0.56318617,0.058856558,0.61431026,0.034948938,0.53653264,0.6578894,0.12457161,0.07756016,0.5166499,0.48812595,0.5036327,1.0
6198,0.4056914,0.29453453,0.38963464,0.50241196,0.0065017757,0.500623,0.51196957,0.13416158,0.007083937,0.32010326,0.010849021,0.5184237,0.5585266,0.16767566,0.0017466934,0.5088632,0.5866076,0.06557962,0.0
6199,0.15432197,0.18156469,0.53972334,0.07539213,0.0004935975,0.048078645,0.120998934,0.02281112,0.0065704095,0.068015255,0.0014353183,0.25087956,0.25105825,0.004053018,0.014741351,0.16621886,0.06416642,0.043875396,0.0
